System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	12:17:13	7.37610e-1	1.16847e-1	-4.33076e1	5.15500e1	1.13481e2	2.5182962e-4	1.2328624e-3	1.2108323e1	1.0803903	
2022-02-26	12:17:14	6.58494e-1	1.14558e-1	-4.34886e1	5.15434e1	1.13507e2	2.2488832e-4	1.2092590e-3	1.2108323e1	1.0802677	
2022-02-26	12:17:14	6.58494e-1	1.14558e-1	-4.34886e1	5.15434e1	1.13507e2	2.2488832e-4	1.2092590e-3	1.2108323e1	1.0802677	
2022-02-26	12:17:15	7.69495e-1	1.14639e-1	-4.34812e1	5.15434e1	1.13517e2	2.6279687e-4	1.2102127e-3	1.2105805e1	1.0802202	
2022-02-26	12:17:15	4.92987e-1	1.12119e-1	-4.36852e1	5.15434e1	1.13533e2	1.6844272e-4	1.1840462e-3	1.2106645e1	1.0801405	
2022-02-26	12:17:16	4.48983e-1	1.11550e-1	-4.37311e1	5.15500e1	1.13547e2	1.5342235e-4	1.1782050e-3	1.2105805e1	1.0800775	
2022-02-26	12:17:16	6.27906e-1	1.14594e-1	-4.34806e1	5.15500e1	1.13569e2	2.1457672e-4	1.2102723e-3	1.2107484e1	1.0799716	
2022-02-26	12:17:17	6.34771e-1	1.11059e-1	-4.37676e1	5.15467e1	1.13598e2	2.1696090e-4	1.1736154e-3	1.2109162e1	1.0798314	
2022-02-26	12:17:17	6.34771e-1	1.11059e-1	-4.37676e1	5.15467e1	1.13598e2	2.1696090e-4	1.1736154e-3	1.2109162e1	1.0798314	
2022-02-26	12:17:18	6.45008e-1	1.11935e-1	-4.36932e1	5.15434e1	1.13621e2	2.2053718e-4	1.1830329e-3	1.2114198e1	1.0797221	
2022-02-26	12:17:18	6.23354e-1	1.09866e-1	-4.38642e1	5.15434e1	1.13635e2	2.1314620e-4	1.1615157e-3	1.2115037e1	1.0796592	
2022-02-26	12:17:19	5.76812e-1	1.10123e-1	-4.38412e1	5.15467e1	1.13653e2	1.9729137e-4	1.1643767e-3	1.2105805e1	1.0795725	
2022-02-26	12:17:19	5.56326e-1	1.10003e-1	-4.38479e1	5.15467e1	1.13694e2	1.9037723e-4	1.1635422e-3	1.2107484e1	1.0793855	
2022-02-26	12:17:20	5.70907e-1	1.09063e-1	-4.39250e1	5.15434e1	1.13717e2	1.9538402e-4	1.1539459e-3	1.2106645e1	1.0792763	
2022-02-26	12:17:20	5.70907e-1	1.09063e-1	-4.39250e1	5.15434e1	1.13717e2	1.9538402e-4	1.1539459e-3	1.2106645e1	1.0792763	
2022-02-26	12:17:21	4.54418e-1	1.11898e-1	-4.36872e1	5.15434e1	1.13733e2	1.5556812e-4	1.1838078e-3	1.2115037e1	1.0791927	
2022-02-26	12:17:21	3.41313e-1	1.11391e-1	-4.37277e1	5.15434e1	1.13751e2	1.1688470e-4	1.1786818e-3	1.2103288e1	1.0791174	
2022-02-26	12:17:22	6.02543e-1	1.09930e-1	-4.38461e1	5.15434e1	1.13791e2	2.0635128e-4	1.1637806e-3	1.2104127e1	1.0789177	
2022-02-26	12:17:22	4.06578e-1	1.12517e-1	-4.36303e1	5.15400e1	1.13807e2	1.3929605e-4	1.1910796e-3	1.2103288e1	1.0788507	
2022-02-26	12:17:23	3.95360e-1	1.08634e-1	-4.39527e1	5.15367e1	1.13824e2	1.3548135e-4	1.1505484e-3	1.2102448e1	1.0787613	
2022-02-26	12:17:23	3.95360e-1	1.08634e-1	-4.39527e1	5.15367e1	1.13824e2	1.3548135e-4	1.1505484e-3	1.2102448e1	1.0787613	
2022-02-26	12:17:24	3.95360e-1	1.08634e-1	-4.39527e1	5.15367e1	1.13824e2	1.3548135e-4	1.1505484e-3	1.2102448e1	1.0787613	
2022-02-26	12:17:24	4.61413e-1	1.07016e-1	-4.40897e1	5.15401e1	1.13836e2	1.5813112e-4	1.1336803e-3	1.2098252e1	1.0787044	
2022-02-26	12:17:25	5.18004e-1	1.11543e-1	-4.37062e1	5.15401e1	1.13860e2	1.7756223e-4	1.1814236e-3	1.2097413e1	1.0785895	
2022-02-26	12:17:25	6.14083e-1	1.11373e-1	-4.37169e1	5.15434e1	1.13902e2	2.1052360e-4	1.1800527e-3	1.2098252e1	1.0783931	
2022-02-26	12:17:26	5.35117e-1	1.10971e-1	-4.37486e1	5.15401e1	1.13922e2	1.8352270e-4	1.1760592e-3	1.2098252e1	1.0782984	
2022-02-26	12:17:26	4.24276e-1	1.06276e-1	-4.41445e1	5.15434e1	1.13947e2	1.4555454e-4	1.1270046e-3	1.2099092e1	1.0781766	
2022-02-26	12:17:27	4.24276e-1	1.06276e-1	-4.41445e1	5.15434e1	1.13947e2	1.4555454e-4	1.1270046e-3	1.2099092e1	1.0781766	
2022-02-26	12:17:27	5.99042e-1	1.07060e-1	-4.40751e1	5.15434e1	1.13970e2	2.0551681e-4	1.1354684e-3	1.2099931e1	1.0780701	
2022-02-26	12:17:28	6.65170e-1	1.09119e-1	-4.38979e1	5.15434e1	1.13995e2	2.2822618e-4	1.1573433e-3	1.2099092e1	1.0779542	
2022-02-26	12:17:28	6.10776e-1	1.08642e-1	-4.39344e1	5.15434e1	1.14042e2	2.0968914e-4	1.1528134e-3	1.2102448e1	1.0777286	
2022-02-26	12:17:29	4.52797e-1	1.10291e-1	-4.37931e1	5.15434e1	1.14073e2	1.5550851e-4	1.1704564e-3	1.2094056e1	1.0775833	
2022-02-26	12:17:29	5.03030e-1	1.11390e-1	-4.37002e1	5.15401e1	1.14091e2	1.7279386e-4	1.1821985e-3	1.2094895e1	1.0774995	
2022-02-26	12:17:30	5.03030e-1	1.11390e-1	-4.37002e1	5.15401e1	1.14091e2	1.7279386e-4	1.1821985e-3	1.2094895e1	1.0774995	
2022-02-26	12:17:30	6.37149e-1	1.07913e-1	-4.39910e1	5.15367e1	1.14109e2	2.1886825e-4	1.1458396e-3	1.2096574e1	1.0774157	
2022-02-26	12:17:31	3.66975e-1	1.09645e-1	-4.38422e1	5.15400e1	1.14135e2	1.2612342e-4	1.1643171e-3	1.2095735e1	1.0772982	
2022-02-26	12:17:31	3.77544e-1	1.09578e-1	-4.38478e1	5.15434e1	1.14136e2	1.2975931e-4	1.1636018e-3	1.2099092e1	1.0772882	
2022-02-26	12:17:32	5.36095e-1	1.12057e-1	-4.36407e1	5.15434e1	1.14145e2	1.8423795e-4	1.1897683e-3	1.2091538e1	1.0772422	
2022-02-26	12:17:32	8.01583e-1	1.12148e-1	-4.36329e1	5.15400e1	1.14149e2	2.7537345e-4	1.1907815e-3	1.2095735e1	1.0772234	
2022-02-26	12:17:33	8.01583e-1	1.12148e-1	-4.36329e1	5.15400e1	1.14149e2	2.7537345e-4	1.1907815e-3	1.2095735e1	1.0772234	
2022-02-26	12:17:33	6.70421e-1	1.06486e-1	-4.41099e1	5.15434e1	1.14152e2	2.3037195e-4	1.1312365e-3	1.2092378e1	1.0772104	
2022-02-26	12:17:34	4.40546e-1	1.10276e-1	-4.37875e1	5.15434e1	1.14158e2	1.5145540e-4	1.1711716e-3	1.2100770e1	1.0771908	
2022-02-26	12:17:34	7.07832e-1	1.09008e-1	-4.38942e1	5.15434e1	1.14157e2	2.4324655e-4	1.1578202e-3	1.2092378e1	1.0771868	
2022-02-26	12:17:35	1.14116	1.07044e-1	-4.40616e1	5.15434e1	1.14155e2	3.9190053e-4	1.1371374e-3	1.2093217e1	1.0771974	
2022-02-26	12:17:35	3.34636e-1	1.04943e-1	-4.42437e1	5.15434e1	1.14155e2	1.1503696e-4	1.1150240e-3	1.2093217e1	1.0772062	
