System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:4:26	5.91613e-2	1.45083e-1	-4.11521e1	5.15667e1	1.15049e2	2.0503997e-5	1.5479922e-3	1.2074754e1	1.0730116	
2022-03-12	12:4:27	2.47162e-1	1.41337e-1	-4.13995e1	5.15634e1	1.15049e2	8.5711479e-5	1.5085339e-3	1.2063004e1	1.0730139	
2022-03-12	12:4:27	-1.47735e-2	1.44337e-1	-4.12010e1	5.15667e1	1.15048e2	-5.1259994e-6	1.5401244e-3	1.2068040e1	1.0730162	
2022-03-12	12:4:28	-2.14714e-1	1.46055e-1	-4.10888e1	5.15667e1	1.15050e2	-7.4505805e-5	1.5582442e-3	1.2061326e1	1.0730092	
2022-03-12	12:4:28	-2.14714e-1	1.46055e-1	-4.10888e1	5.15667e1	1.15050e2	-7.4505805e-5	1.5582442e-3	1.2061326e1	1.0730092	
2022-03-12	12:4:29	-1.49540e-1	1.43565e-1	-4.12515e1	5.15667e1	1.15050e2	-5.1856040e-5	1.5320181e-3	1.2060487e1	1.0730069	
2022-03-12	12:4:29	-8.11215e-2	1.41185e-1	-4.14097e1	5.15634e1	1.15048e2	-2.8133392e-5	1.5069246e-3	1.2068879e1	1.0730150	
2022-03-12	12:4:30	1.61745e-1	1.42241e-1	-4.13395e1	5.15667e1	1.15046e2	5.6087970e-5	1.5180110e-3	1.2068040e1	1.0730267	
2022-03-12	12:4:30	5.66982e-2	1.41150e-1	-4.14119e1	5.15634e1	1.15049e2	1.9669532e-5	1.5065670e-3	1.2066361e1	1.0730128	
2022-03-12	12:4:31	1.54809e-1	1.41185e-1	-4.14097e1	5.15634e1	1.15048e2	5.3703784e-5	1.5069246e-3	1.2065522e1	1.0730150	
2022-03-12	12:4:31	1.54809e-1	1.41185e-1	-4.14097e1	5.15634e1	1.15048e2	5.3703784e-5	1.5069246e-3	1.2065522e1	1.0730150	
2022-03-12	12:4:32	1.11452e-2	1.42952e-1	-4.12921e1	5.15701e1	1.15049e2	3.8743019e-6	1.5255212e-3	1.2061326e1	1.0730139	
2022-03-12	12:4:32	-1.20967e-1	1.43947e-1	-4.12267e1	5.15634e1	1.15047e2	-4.1961669e-5	1.5360116e-3	1.2063844e1	1.0730233	
2022-03-12	12:4:33	1.05817e-1	1.42433e-1	-4.13268e1	5.15634e1	1.15045e2	3.6716461e-5	1.5200376e-3	1.2060487e1	1.0730314	
2022-03-12	12:4:33	1.93951e-1	1.40846e-1	-4.14325e1	5.15600e1	1.15047e2	6.7234039e-5	1.5033483e-3	1.2072236e1	1.0730221	
2022-03-12	12:4:34	8.52105e-2	1.41433e-1	-4.13930e1	5.15634e1	1.15049e2	2.9563903e-5	1.5095472e-3	1.2062165e1	1.0730116	
2022-03-12	12:4:34	8.52105e-2	1.41433e-1	-4.13930e1	5.15634e1	1.15049e2	2.9563903e-5	1.5095472e-3	1.2062165e1	1.0730116	
2022-03-12	12:4:35	7.01774e-2	1.40632e-1	-4.14471e1	5.15667e1	1.15044e2	2.4318695e-5	1.5010237e-3	1.2066361e1	1.0730350	
