System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	14:34:33	7.04378e-1	1.20223e-1	-4.32604e1	5.15634e1	1.10857e2	2.3442506e-4	1.2387633e-3	1.2058808e1	1.0392102	
2022-02-19	14:34:33	8.76544e-1	1.18983e-1	-4.33564e1	5.15634e1	1.10857e2	2.9164552e-4	1.2261271e-3	1.2056291e1	1.0389997	
2022-02-19	14:34:34	8.62000e-1	1.20392e-1	-4.32476e1	5.15567e1	1.10855e2	2.8681755e-4	1.2404918e-3	1.2063844e1	1.0390973	
2022-02-19	14:34:34	5.75017e-1	1.21063e-1	-4.31964e1	5.15567e1	1.10851e2	1.9139051e-4	1.2472867e-3	1.2051255e1	1.0390502	
2022-02-19	14:34:35	6.54186e-1	1.21989e-1	-4.31257e1	5.15600e1	1.10851e2	2.1773576e-4	1.2567043e-3	1.2052934e1	1.0392018	
2022-02-19	14:34:35	8.80297e-1	1.22569e-1	-4.30818e1	5.15600e1	1.10850e2	2.9289722e-4	1.2626051e-3	1.2058808e1	1.0390560	
2022-02-19	14:34:36	5.28216e-1	1.22882e-1	-4.30579e1	5.15600e1	1.10852e2	1.7583370e-4	1.2658238e-3	1.2064683e1	1.0389797	
2022-02-19	14:34:36	4.12698e-1	1.22338e-1	-4.30991e1	5.15600e1	1.10852e2	1.3738870e-4	1.2602806e-3	1.2056291e1	1.0390349	
2022-02-19	14:34:37	6.65216e-1	1.24190e-1	-4.29597e1	5.15634e1	1.10850e2	2.2137165e-4	1.2791156e-3	1.2053773e1	1.0390537	
2022-02-19	14:34:37	7.45619e-1	1.26355e-1	-4.27989e1	5.15634e1	1.10850e2	2.4813413e-4	1.3011693e-3	1.2056291e1	1.0390243	
2022-02-19	14:34:38	6.58660e-1	1.23392e-1	-4.30191e1	5.15600e1	1.10856e2	2.1922588e-4	1.2710690e-3	1.2055451e1	1.0387811	
2022-02-19	14:34:38	6.46608e-1	1.24727e-1	-4.29190e1	5.15634e1	1.10856e2	2.1523237e-4	1.2846589e-3	1.2059648e1	1.0389785	
2022-02-19	14:34:39	6.40189e-1	1.23799e-1	-4.29886e1	5.15634e1	1.10855e2	2.1308660e-4	1.2751817e-3	1.2053773e1	1.0391360	
2022-02-19	14:34:39	8.30242e-1	1.21558e-1	-4.31582e1	5.15634e1	1.10855e2	2.7626752e-4	1.2523531e-3	1.2052934e1	1.0391420	
2022-02-19	14:34:40	8.92230e-1	1.21641e-1	-4.31516e1	5.15600e1	1.10858e2	2.9689073e-4	1.2532472e-3	1.2052094e1	1.0390433	
2022-02-19	14:34:40	5.16552e-1	1.21101e-1	-4.31931e1	5.15634e1	1.10856e2	1.7195940e-4	1.2477040e-3	1.2048738e1	1.0390267	
2022-02-19	14:34:41	7.32585e-1	1.22649e-1	-4.30755e1	5.15634e1	1.10852e2	2.4378299e-4	1.2634396e-3	1.2057969e1	1.0392429	
2022-02-19	14:34:41	7.32706e-1	1.20671e-1	-4.32263e1	5.15600e1	1.10852e2	2.4384260e-4	1.2432932e-3	1.2061326e1	1.0390714	
2022-02-19	14:34:42	5.98946e-1	1.19119e-1	-4.33461e1	5.15600e1	1.10855e2	1.9937753e-4	1.2274980e-3	1.2067201e1	1.0389667	
2022-02-19	14:34:42	6.56132e-1	1.23379e-1	-4.30199e1	5.15600e1	1.10857e2	2.1839141e-4	1.2709498e-3	1.2053773e1	1.0391889	
2022-02-19	14:34:43	7.12931e-1	1.24201e-1	-4.29585e1	5.15600e1	1.10855e2	2.3728609e-4	1.2792944e-3	1.2055451e1	1.0391454	
2022-02-19	14:34:43	8.32494e-1	1.21592e-1	-4.31553e1	5.15567e1	1.10859e2	2.7704238e-4	1.2527704e-3	1.2054612e1	1.0392642	
2022-02-19	14:34:44	7.34514e-1	1.21628e-1	-4.31530e1	5.15567e1	1.10853e2	2.4443864e-4	1.2530684e-3	1.2057969e1	1.0392570	
2022-02-19	14:34:44	6.16912e-1	1.22909e-1	-4.30556e1	5.15634e1	1.10855e2	2.0533800e-4	1.2661218e-3	1.2054612e1	1.0390762	
2022-02-19	14:34:45	5.61545e-1	1.23441e-1	-4.30154e1	5.15634e1	1.10855e2	1.8692016e-4	1.2715458e-3	1.2054612e1	1.0391608	
2022-02-19	14:34:45	4.72081e-1	1.23388e-1	-4.30194e1	5.15634e1	1.10855e2	1.5717744e-4	1.2710094e-3	1.2055451e1	1.0389350	
2022-02-19	14:34:46	5.61733e-1	1.22510e-1	-4.30858e1	5.15600e1	1.10855e2	1.8697977e-4	1.2620687e-3	1.2051255e1	1.0390032	
2022-02-19	14:34:46	7.38996e-1	1.21143e-1	-4.31900e1	5.15600e1	1.10854e2	2.4592876e-4	1.2481212e-3	1.2063844e1	1.0391478	
2022-02-19	14:34:47	6.63522e-1	1.19845e-1	-4.32899e1	5.15600e1	1.10854e2	2.2083520e-4	1.2348890e-3	1.2053773e1	1.0391865	
2022-02-19	14:34:47	6.61181e-1	1.20171e-1	-4.32647e1	5.15567e1	1.10854e2	2.2006034e-4	1.2382268e-3	1.2056291e1	1.0392794	
2022-02-19	14:34:48	7.48909e-1	1.21014e-1	-4.32000e1	5.15567e1	1.10852e2	2.4920701e-4	1.2468099e-3	1.2068879e1	1.0389950	
2022-02-19	14:34:48	7.62980e-1	1.21439e-1	-4.31673e1	5.15567e1	1.10855e2	2.5391578e-4	1.2511610e-3	1.2052934e1	1.0390232	
2022-02-19	14:34:49	6.83629e-1	1.21305e-1	-4.31778e1	5.15634e1	1.10851e2	2.2751092e-4	1.2497305e-3	1.2057130e1	1.0391407	
2022-02-19	14:34:49	7.17476e-1	1.21204e-1	-4.31854e1	5.15634e1	1.10852e2	2.3877620e-4	1.2487173e-3	1.2066361e1	1.0389292	
2022-02-19	14:34:50	7.17476e-1	1.21204e-1	-4.31854e1	5.15634e1	1.10852e2	2.3877620e-4	1.2487173e-3	1.2066361e1	1.0389292	
2022-02-19	14:34:50	6.90568e-1	1.23003e-1	-4.30485e1	5.15634e1	1.10854e2	2.2983551e-4	1.2670755e-3	1.2057130e1	1.0389962	
2022-02-19	14:34:51	5.05338e-1	1.24395e-1	-4.29443e1	5.15634e1	1.10850e2	1.6820430e-4	1.2812018e-3	1.2067201e1	1.0388855	
2022-02-19	14:34:51	7.17403e-1	1.20366e-1	-4.32502e1	5.15600e1	1.10848e2	2.3871660e-4	1.2401342e-3	1.2052934e1	1.0386397	
2022-02-19	14:34:52	8.03387e-1	1.22105e-1	-4.31169e1	5.15600e1	1.10851e2	2.6732683e-4	1.2578964e-3	1.2056291e1	1.0381093	
2022-02-19	14:34:52	7.10351e-1	1.23034e-1	-4.30484e1	5.15667e1	1.10828e2	2.3633241e-4	1.2670755e-3	1.2052934e1	1.0369914	
2022-02-19	14:34:53	7.10351e-1	1.23034e-1	-4.30484e1	5.15667e1	1.10828e2	2.3633241e-4	1.2670755e-3	1.2052934e1	1.0369914	
2022-02-19	14:34:53	6.83436e-1	1.24929e-1	-4.29089e1	5.15634e1	1.10797e2	2.2733211e-4	1.2860298e-3	1.2053773e1	1.0364494	
2022-02-19	14:34:54	1.16354	1.23172e-1	-4.30411e1	5.15600e1	1.10791e2	3.8677453e-4	1.2680888e-3	1.2050416e1	1.0364079	
2022-02-19	14:34:54	1.23342	1.24492e-1	-4.29417e1	5.15634e1	1.10795e2	4.0996074e-4	1.2815594e-3	1.2054612e1	1.0361251	
2022-02-19	14:34:55	5.03457e-1	1.20568e-1	-4.32397e1	5.15634e1	1.10788e2	1.6748905e-4	1.2415051e-3	1.2052094e1	1.0363783	
2022-02-19	14:34:55	3.10026e-1	1.22015e-1	-4.31284e1	5.15600e1	1.10795e2	1.0317564e-4	1.2563467e-3	1.2047898e1	1.0362689	
2022-02-19	14:34:56	3.10026e-1	1.22015e-1	-4.31284e1	5.15600e1	1.10795e2	1.0317564e-4	1.2563467e-3	1.2047898e1	1.0362689	
2022-02-19	14:34:56	5.63810e-1	1.31548e-1	-4.24281e1	5.15600e1	1.10791e2	1.8757581e-4	1.3533234e-3	1.2048738e1	1.0365058	
2022-02-19	14:34:57	7.49825e-1	1.20713e-1	-4.32281e1	5.15600e1	1.10792e2	2.4938583e-4	1.2430548e-3	1.2050416e1	1.0330966	
2022-02-19	14:34:57	3.92280e-1	1.23133e-1	-4.30516e1	5.15601e1	1.10701e2	1.3041496e-4	1.2666583e-3	1.2063004e1	1.0343952	
2022-02-19	14:34:58	6.68059e-2	1.25795e-1	-4.28477e1	5.15600e1	1.10761e2	2.2232532e-5	1.2944340e-3	1.2052094e1	1.0356740	
2022-02-19	14:34:58	4.87176e-1	1.23537e-1	-4.30143e1	5.15567e1	1.10784e2	1.6206502e-4	1.2717247e-3	1.2058808e1	1.0362650	
2022-02-19	14:34:59	4.87176e-1	1.23537e-1	-4.30143e1	5.15567e1	1.10784e2	1.6206502e-4	1.2717247e-3	1.2058808e1	1.0362650	
2022-02-19	14:34:59	6.94005e-1	1.25743e-1	-4.28481e1	5.15634e1	1.10802e2	2.3084878e-4	1.2943744e-3	1.2056291e1	1.0368008	
2022-02-19	14:35:00	8.13244e-1	1.22897e-1	-4.30609e1	5.15600e1	1.10802e2	2.7048587e-4	1.2654066e-3	1.2053773e1	1.0366418	
2022-02-19	14:35:00	7.75244e-1	1.23338e-1	-4.30274e1	5.15600e1	1.10805e2	2.5784969e-4	1.2699365e-3	1.2048738e1	1.0367963	
2022-02-19	14:35:01	6.44662e-1	1.23752e-1	-4.29965e1	5.15634e1	1.10803e2	2.1445751e-4	1.2741088e-3	1.2052934e1	1.0368186	
2022-02-19	14:35:01	6.06338e-1	1.23126e-1	-4.30437e1	5.15601e1	1.10801e2	2.0170211e-4	1.2677311e-3	1.2058808e1	1.0367113	
2022-02-19	14:35:02	6.06338e-1	1.23126e-1	-4.30437e1	5.15601e1	1.10801e2	2.0170211e-4	1.2677311e-3	1.2058808e1	1.0367113	
2022-02-19	14:35:02	5.38011e-1	1.21788e-1	-4.31452e1	5.15634e1	1.10801e2	1.7899274e-4	1.2540817e-3	1.2057969e1	1.0366299	
2022-02-19	14:35:03	6.62427e-1	1.20565e-1	-4.32388e1	5.15634e1	1.10801e2	2.2035837e-4	1.2416243e-3	1.2057969e1	1.0366947	
2022-02-19	14:35:03	7.76556e-1	1.20570e-1	-4.32387e1	5.15667e1	1.10797e2	2.5826692e-4	1.2416243e-3	1.2051255e1	1.0364766	
2022-02-19	14:35:04	6.94011e-1	1.20424e-1	-4.32499e1	5.15667e1	1.10798e2	2.3084878e-4	1.2401342e-3	1.2051255e1	1.0365402	
2022-02-19	14:35:04	6.73968e-1	1.20366e-1	-4.32545e1	5.15634e1	1.10795e2	2.2417306e-4	1.2395381e-3	1.2059648e1	1.0362477	
2022-02-19	14:35:05	6.73968e-1	1.20366e-1	-4.32545e1	5.15634e1	1.10795e2	2.2417306e-4	1.2395381e-3	1.2059648e1	1.0362477	
2022-02-19	14:35:05	-1.33921e2	2.50245e-2	-5.67637e1	5.15634e1	1.11499e2	-5.5407404e-2	2.6154518e-4	1.2055451e1	1.0654881	
2022-02-19	14:35:06	7.07109e2	5.59641e-1	-2.78693e1	5.15600e1	1.11159e2	1.3317674e-1	5.5748820e-3	1.2053773e1	1.0456613	
2022-02-19	14:35:06	5.08248e3	1.13423	-2.00047e1	5.15634e1	1.10935e2	3.5842990e-1	1.0806024e-2	1.2054612e1	1.0399965	
2022-02-19	14:35:07	1.54610e3	5.83037e-1	-2.74574e1	5.15600e1	1.10851e2	2.0923519e-1	5.7812929e-3	1.2067201e1	1.0372866	
2022-02-19	14:35:07	2.01786e2	1.43158e-1	-4.16332e1	5.15600e1	1.10806e2	5.3651275e-2	1.4714598e-3	1.2064683e1	1.0361633	
2022-02-19	14:35:08	9.34893e1	1.20080e-1	-4.32776e1	5.15600e1	1.10783e2	2.7758061e-2	1.2364983e-3	1.2049577e1	1.0358898	
2022-02-19	14:35:08	8.84960e1	1.35402e-1	-4.21591e1	5.15600e1	1.10776e2	2.6421427e-2	1.3923048e-3	1.2054612e1	1.0354813	
2022-02-19	14:35:09	7.95609e1	1.39836e-1	-4.18569e1	5.15600e1	1.10773e2	2.3995876e-2	1.4373064e-3	1.2052934e1	1.0354468	
2022-02-19	14:35:09	6.69853e1	1.41843e-1	-4.17236e1	5.15600e1	1.10764e2	2.0498275e-2	1.4575719e-3	1.2065522e1	1.0341460	
2022-02-19	14:35:10	5.01096e1	1.35678e-1	-4.21433e1	5.15600e1	1.10737e2	1.5641868e-2	1.3946294e-3	1.2053773e1	1.0327306	
2022-02-19	14:35:10	3.27817e1	1.31762e-1	-4.24193e1	5.15600e1	1.10716e2	1.0451734e-2	1.3545751e-3	1.2061326e1	1.0321097	
2022-02-19	14:35:11	2.26672e1	1.29606e-1	-4.25743e1	5.15634e1	1.10705e2	7.3192715e-3	1.3325214e-3	1.2052934e1	1.0321681	
2022-02-19	14:35:11	1.93063e1	1.30091e-1	-4.25393e1	5.15634e1	1.10706e2	6.2610507e-3	1.3374686e-3	1.2050416e1	1.0321918	
2022-02-19	14:35:12	1.81723e1	1.29560e-1	-4.25772e1	5.15634e1	1.10709e2	5.9021115e-3	1.3321042e-3	1.2052094e1	1.0320641	
2022-02-19	14:35:12	1.53757e1	1.24653e-1	-4.29369e1	5.15600e1	1.10709e2	5.0119757e-3	1.2822151e-3	1.2055451e1	1.0320748	
2022-02-19	14:35:13	1.32257e1	1.26399e-1	-4.28070e1	5.15600e1	1.10714e2	4.3234825e-3	1.3000369e-3	1.2054612e1	1.0320870	
2022-02-19	14:35:13	1.19939e1	1.29586e-1	-4.25751e1	5.15634e1	1.10712e2	3.9269924e-3	1.3324022e-3	1.2054612e1	1.0323818	
2022-02-19	14:35:14	1.02478e1	1.27952e-1	-4.26936e1	5.15634e1	1.10711e2	3.3628940e-3	1.3157725e-3	1.2054612e1	1.0323995	
2022-02-19	14:35:14	8.80590	1.28834e-1	-4.26292e1	5.15667e1	1.10715e2	2.8952956e-3	1.3247728e-3	1.2054612e1	1.0324081	
2022-02-19	14:35:15	7.46183	1.27965e-1	-4.26922e1	5.15667e1	1.10715e2	2.4577379e-3	1.3159513e-3	1.2055451e1	1.0324519	
2022-02-19	14:35:15	6.57726	1.24148e-1	-4.29740e1	5.15634e1	1.10716e2	2.1689534e-3	1.2771487e-3	1.2055451e1	1.0325065	
2022-02-19	14:35:16	6.04134	1.23745e-1	-4.30040e1	5.15601e1	1.10720e2	1.9937157e-3	1.2730956e-3	1.2050416e1	1.0326513	
2022-02-19	14:35:16	5.20402	1.26035e-1	-4.28335e1	5.15567e1	1.10719e2	1.7192959e-3	1.2964010e-3	1.2053773e1	1.0325589	
2022-02-19	14:35:17	4.51345	1.26309e-1	-4.28127e1	5.15600e1	1.10726e2	1.4926195e-3	1.2992620e-3	1.2052094e1	1.0327240	
2022-02-19	14:35:17	3.86998	1.23418e-1	-4.30282e1	5.15600e1	1.10724e2	1.2809038e-3	1.2698173e-3	1.2067201e1	1.0325829	
2022-02-19	14:35:18	3.39564	1.19903e-1	-4.32965e1	5.15634e1	1.10722e2	1.1245608e-3	1.2339949e-3	1.2055451e1	1.0329911	
2022-02-19	14:35:18	3.14248	1.20002e-1	-4.32887e1	5.15667e1	1.10723e2	1.0410547e-3	1.2350082e-3	1.2053773e1	1.0327864	
2022-02-19	14:35:19	2.77181	1.23331e-1	-4.30351e1	5.15667e1	1.10720e2	9.1868638e-4	1.2688636e-3	1.2052934e1	1.0330277	
2022-02-19	14:35:19	2.43530	1.23487e-1	-4.30227e1	5.15667e1	1.10727e2	8.0758333e-4	1.2705326e-3	1.2068040e1	1.0329762	
2022-02-19	14:35:20	2.18687	1.22370e-1	-4.31073e1	5.15634e1	1.10725e2	7.2544813e-4	1.2591481e-3	1.2053773e1	1.0329678	
2022-02-19	14:35:20	1.97468	1.22774e-1	-4.30767e1	5.15634e1	1.10725e2	6.5523386e-4	1.2632608e-3	1.2058808e1	1.0330612	
2022-02-19	14:35:21	1.93625	1.24176e-1	-4.29718e1	5.15634e1	1.10718e2	6.4247846e-4	1.2774467e-3	1.2054612e1	1.0326879	
2022-02-19	14:35:21	1.90598	1.23023e-1	-4.30578e1	5.15600e1	1.10726e2	6.3252449e-4	1.2658238e-3	1.2065522e1	1.0327062	
2022-02-19	14:35:22	1.59955	1.22807e-1	-4.30746e1	5.15600e1	1.10720e2	5.3101778e-4	1.2635588e-3	1.2052094e1	1.0326299	
2022-02-19	14:35:22	1.31737	1.24661e-1	-4.29351e1	5.15634e1	1.10724e2	4.3749809e-4	1.2824535e-3	1.2064683e1	1.0327724	
2022-02-19	14:35:23	1.42396	1.25430e-1	-4.28781e1	5.15600e1	1.10721e2	4.7284364e-4	1.2902617e-3	1.2065522e1	1.0327366	
2022-02-19	14:35:23	1.41969	1.20800e-1	-4.32275e1	5.15634e1	1.10720e2	4.7141313e-4	1.2431144e-3	1.2052934e1	1.0328762	
2022-02-19	14:35:24	1.06397	1.19162e-1	-4.33541e1	5.15601e1	1.10718e2	3.5345554e-4	1.2264251e-3	1.2052934e1	1.0326950	
2022-02-19	14:35:24	9.47170e-1	1.19855e-1	-4.33001e1	5.15634e1	1.10723e2	3.1471252e-4	1.2335181e-3	1.2057130e1	1.0325781	
2022-02-19	14:35:25	1.05809	1.20080e-1	-4.32833e1	5.15667e1	1.10716e2	3.5148859e-4	1.2357234e-3	1.2057130e1	1.0325716	
2022-02-19	14:35:25	1.00845	1.22310e-1	-4.31123e1	5.15600e1	1.10720e2	3.3503770e-4	1.2584924e-3	1.2049577e1	1.0327069	
2022-02-19	14:35:26	1.06092	1.22419e-1	-4.31043e1	5.15600e1	1.10716e2	3.5244226e-4	1.2595653e-3	1.2053773e1	1.0327315	
2022-02-19	14:35:26	1.15926	1.20572e-1	-4.32451e1	5.15600e1	1.10719e2	3.8504600e-4	1.2407898e-3	1.2065522e1	1.0328335	
2022-02-19	14:35:27	1.03050	1.20541e-1	-4.32474e1	5.15600e1	1.10721e2	3.4236907e-4	1.2404918e-3	1.2050416e1	1.0327875	
2022-02-19	14:35:27	1.48756	1.22146e-1	-4.31247e1	5.15634e1	1.10721e2	4.9388408e-4	1.2568235e-3	1.2057130e1	1.0325969	
