System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	18:7:53	1.04550	1.43555e-1	-4.24455e1	5.15634e1	1.01335e2	3.1524896e-4	1.3495087e-3	1.2047898e1	2.8168889e-1	
2022-03-02	18:7:53	9.50476e-1	1.40014e-1	-4.26784e1	5.15600e1	1.01337e2	2.8663873e-4	1.3166666e-3	1.2047898e1	2.8198914e-1	
2022-03-02	18:7:54	1.11043	1.40463e-1	-4.26489e1	5.15634e1	1.01334e2	3.3479928e-4	1.3207793e-3	1.2049577e1	2.8138658e-1	
2022-03-02	18:7:54	9.24348e-1	1.37292e-1	-4.28615e1	5.15634e1	1.01336e2	2.7877092e-4	1.2913346e-3	1.2047059e1	2.8195333e-1	
2022-03-02	18:7:55	1.08351	1.38019e-1	-4.28125e1	5.15634e1	1.01333e2	3.2669305e-4	1.2980699e-3	1.2044541e1	2.8153917e-1	
2022-03-02	18:7:55	1.10472	1.37942e-1	-4.28177e1	5.15634e1	1.01334e2	3.3307075e-4	1.2973546e-3	1.2055451e1	2.8172855e-1	
2022-03-02	18:7:56	1.10472	1.37942e-1	-4.28177e1	5.15634e1	1.01334e2	3.3307075e-4	1.2973546e-3	1.2055451e1	2.8172855e-1	
2022-03-02	18:7:56	1.01041	1.36125e-1	-4.29409e1	5.15634e1	1.01336e2	3.0469894e-4	1.2804865e-3	1.2046220e1	2.8146009e-1	
2022-03-02	18:7:57	8.74346e-1	1.37222e-1	-4.28663e1	5.15634e1	1.01335e2	2.6369094e-4	1.2906789e-3	1.2048738e1	2.8191680e-1	
2022-03-02	18:7:57	9.08524e-1	1.37419e-1	-4.28528e1	5.15634e1	1.01336e2	2.7400255e-4	1.2925267e-3	1.2058808e1	2.8153500e-1	
2022-03-02	18:7:58	1.15182	1.37864e-1	-4.28229e1	5.15634e1	1.01335e2	3.4725666e-4	1.2966394e-3	1.2047059e1	2.8184099e-1	
2022-03-02	18:7:58	1.30783	1.36055e-1	-4.29458e1	5.15600e1	1.01334e2	3.9422512e-4	1.2798309e-3	1.2047059e1	2.8176617e-1	
2022-03-02	18:7:59	1.30783	1.36055e-1	-4.29458e1	5.15600e1	1.01334e2	3.9422512e-4	1.2798309e-3	1.2047059e1	2.8176617e-1	
2022-03-02	18:7:59	1.16698	1.38045e-1	-4.28104e1	5.15600e1	1.01337e2	3.5184621e-4	1.2983679e-3	1.2053773e1	2.8217892e-1	
2022-03-02	18:8:00	1.02385	1.38766e-1	-4.27619e1	5.15667e1	1.01337e2	3.0875205e-4	1.3050436e-3	1.2043702e1	2.8225436e-1	
2022-03-02	18:8:00	7.99308e-1	1.41334e-1	-4.25912e1	5.15600e1	1.01334e2	2.4110078e-4	1.3288855e-3	1.2057969e1	2.8187961e-1	
2022-03-02	18:8:01	9.60335e-1	1.40256e-1	-4.26626e1	5.15600e1	1.01335e2	2.8961896e-4	1.3188719e-3	1.2041184e1	2.8191714e-1	
2022-03-02	18:8:01	1.08902	1.34817e-1	-4.30306e1	5.15634e1	1.01336e2	3.2836198e-4	1.2683272e-3	1.2046220e1	2.8123216e-1	
2022-03-02	18:8:02	1.08902	1.34817e-1	-4.30306e1	5.15634e1	1.01336e2	3.2836198e-4	1.2683272e-3	1.2046220e1	2.8123216e-1	
2022-03-02	18:8:02	1.06107	1.36031e-1	-4.29470e1	5.15634e1	1.01338e2	3.1995773e-4	1.2796521e-3	1.2047059e1	2.8191161e-1	
2022-03-02	18:8:03	9.76634e-1	1.39724e-1	-4.26979e1	5.15667e1	1.01336e2	2.9450654e-4	1.3139247e-3	1.2044541e1	2.8111780e-1	
2022-03-02	18:8:03	1.04947	1.40897e-1	-4.26199e1	5.15667e1	1.01337e2	3.1644105e-4	1.3248324e-3	1.2047059e1	2.8202774e-1	
2022-03-02	18:8:04	9.97767e-1	1.39246e-1	-4.27297e1	5.15634e1	1.01337e2	3.0088424e-4	1.3095140e-3	1.2041184e1	2.8191366e-1	
