System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	12:31:21	1.39630	1.05252e-1	-4.42420e1	5.15434e1	1.13841e2	4.7791004e-4	1.1152029e-3	1.2079789e1	1.0786719	
2022-03-03	12:31:22	1.65473	1.03385e-1	-4.44088e1	5.15400e1	1.13807e2	5.6600570e-4	1.0952949e-3	1.2075593e1	1.0788319	
2022-03-03	12:31:22	1.63455	1.03519e-1	-4.43982e1	5.15400e1	1.13791e2	5.5903196e-4	1.0965466e-3	1.2084825e1	1.0789089	
2022-03-03	12:31:23	1.56429	1.04200e-1	-4.43394e1	5.15434e1	1.13775e2	5.3495168e-4	1.1035203e-3	1.2077271e1	1.0789871	
2022-03-03	12:31:23	1.56429	1.04200e-1	-4.43394e1	5.15434e1	1.13775e2	5.3495168e-4	1.1035203e-3	1.2077271e1	1.0789871	
2022-03-03	12:31:24	1.49739	1.03537e-1	-4.43991e1	5.15434e1	1.13761e2	5.1206350e-4	1.0964274e-3	1.2077271e1	1.0790535	
2022-03-03	12:31:24	1.31700	1.03003e-1	-4.44475e1	5.15400e1	1.13747e2	4.5043230e-4	1.0907053e-3	1.2074754e1	1.0791199	
2022-03-03	12:31:25	1.57770	1.04910e-1	-4.42807e1	5.15400e1	1.13731e2	5.3930282e-4	1.1105537e-3	1.2072236e1	1.0791958	
2022-03-03	12:31:25	1.57381	1.02932e-1	-4.44561e1	5.15400e1	1.13719e2	5.3793191e-4	1.0896921e-3	1.2068040e1	1.0792480	
2022-03-03	12:31:26	1.58745	1.01692e-1	-4.45678e1	5.15434e1	1.13709e2	5.4252147e-4	1.0765790e-3	1.2073915e1	1.0792979	
2022-03-03	12:31:26	1.58745	1.01692e-1	-4.45678e1	5.15434e1	1.13709e2	5.4252147e-4	1.0765790e-3	1.2073915e1	1.0792979	
2022-03-03	12:31:27	1.55077	1.03535e-1	-4.44037e1	5.15401e1	1.13705e2	5.3000450e-4	1.0958909e-3	1.2080628e1	1.0793144	
2022-03-03	12:31:27	1.35737	1.02212e-1	-4.45224e1	5.15434e1	1.13693e2	4.6396255e-4	1.0818839e-3	1.2067201e1	1.0793738	
2022-03-03	12:31:28	1.41613	1.01597e-1	-4.45781e1	5.15401e1	1.13687e2	4.8398971e-4	1.0753870e-3	1.2065522e1	1.0794011	
2022-03-03	12:31:28	1.35260	1.00687e-1	-4.46609e1	5.15367e1	1.13681e2	4.6229362e-4	1.0657906e-3	1.2066361e1	1.0794308	
2022-03-03	12:31:29	1.56230	1.00119e-1	-4.47126e1	5.15367e1	1.13680e2	5.3381919e-4	1.0598301e-3	1.2065522e1	1.0794343	
2022-03-03	12:31:29	1.56230	1.00119e-1	-4.47126e1	5.15367e1	1.13680e2	5.3381919e-4	1.0598301e-3	1.2065522e1	1.0794343	
2022-03-03	12:31:30	1.54285	1.00124e-1	-4.47125e1	5.15401e1	1.13677e2	5.2714347e-4	1.0598301e-3	1.2076432e1	1.0794521	
2022-03-03	12:31:30	1.45881	1.00339e-1	-4.46934e1	5.15367e1	1.13670e2	4.9847364e-4	1.0620355e-3	1.2070558e1	1.0794830	
2022-03-03	12:31:31	1.56439	1.05760e-1	-4.42114e1	5.15367e1	1.13672e2	5.3447484e-4	1.1188983e-3	1.2063844e1	1.0794723	
2022-03-03	12:31:31	1.41735	1.02727e-1	-4.44779e1	5.15367e1	1.13674e2	4.8434734e-4	1.0871291e-3	1.2063004e1	1.0795671	
2022-03-03	12:31:32	1.56990	9.93360e-2	-4.47854e1	5.15367e1	1.13667e2	5.3632259e-4	1.0514855e-3	1.2063004e1	1.0794960	
2022-03-03	12:31:32	1.56990	9.93360e-2	-4.47854e1	5.15367e1	1.13667e2	5.3632259e-4	1.0514855e-3	1.2063004e1	1.0794960	
2022-03-03	12:31:33	1.75686	9.78528e-2	-4.49225e1	5.15367e1	1.13668e2	6.0003995e-4	1.0359287e-3	1.2065522e1	1.0794924	
2022-03-03	12:31:33	1.50081	1.00654e-1	-4.46649e1	5.15400e1	1.13668e2	5.1277875e-4	1.0653138e-3	1.2059648e1	1.0794912	
2022-03-03	12:31:34	1.46481	1.03487e-1	-4.44106e1	5.15434e1	1.13672e2	5.0050020e-4	1.0950565e-3	1.2064683e1	1.0794723	
2022-03-03	12:31:34	1.48953	9.86745e-2	-4.48459e1	5.15434e1	1.13672e2	5.0896406e-4	1.0445713e-3	1.2060487e1	1.0794711	
2022-03-03	12:31:35	2.03370	9.62112e-2	-4.50760e1	5.15367e1	1.13675e2	6.9439411e-4	1.0187625e-3	1.2065522e1	1.0794581	
2022-03-03	12:31:35	2.03370	9.62112e-2	-4.50760e1	5.15367e1	1.13675e2	6.9439411e-4	1.0187625e-3	1.2065522e1	1.0794581	
2022-03-03	12:31:36	1.28740	9.66903e-2	-4.50310e1	5.15367e1	1.13673e2	4.4000148e-4	1.0237693e-3	1.2058808e1	1.0794699	
2022-03-03	12:31:36	1.25167	1.14500e-1	-4.34792e1	5.15367e1	1.13680e2	4.2784214e-4	1.2105107e-3	1.2063844e1	1.0794366	
2022-03-03	12:31:37	1.45443	1.26616e-1	-4.25450e1	5.15400e1	1.13675e2	4.9698352e-4	1.3371109e-3	1.2070558e1	1.0794581	
2022-03-03	12:31:37	1.45288	1.08643e-1	-4.39639e1	5.15434e1	1.13675e2	4.9644708e-4	1.1491179e-3	1.2056291e1	1.0794833	
2022-03-03	12:31:38	1.49808	9.72544e-2	-4.49776e1	5.15400e1	1.13678e2	5.1188468e-4	1.0297298e-3	1.2059648e1	1.0794879	
