System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	12:3:07	1.07187	8.16758e-2	-4.68675e1	5.15634e1	1.09773e2	3.5274028e-4	8.3619356e-4	1.2009292e1	9.7565870e-1	
2022-03-10	12:3:07	9.46451e-1	8.40534e-2	-4.66104e1	5.15667e1	1.09780e2	3.1155347e-4	8.6039304e-4	1.2007614e1	9.7570285e-1	
2022-03-10	12:3:08	9.92813e-1	8.31333e-2	-4.67085e1	5.15634e1	1.09785e2	3.2681226e-4	8.5109472e-4	1.2019363e1	9.7595129e-1	
2022-03-10	12:3:09	7.59164e-1	8.06207e-2	-4.69823e1	5.15667e1	1.09790e2	2.4998188e-4	8.2558393e-4	1.2005096e1	9.7656574e-1	
2022-03-10	12:3:09	9.77311e-1	8.05308e-2	-4.69921e1	5.15634e1	1.09792e2	3.2174587e-4	8.2468986e-4	1.2022720e1	9.7667016e-1	
2022-03-10	12:3:10	1.06034	8.02129e-2	-4.70272e1	5.15667e1	1.09794e2	3.4904479e-4	8.2147121e-4	1.2009292e1	9.7679824e-1	
2022-03-10	12:3:10	9.54696e-1	8.17134e-2	-4.68616e1	5.15701e1	1.09796e2	3.1429529e-4	8.3673000e-4	1.2021042e1	9.7707433e-1	
2022-03-10	12:3:11	9.46839e-1	8.24183e-2	-4.67844e1	5.15667e1	1.09801e2	3.1173229e-4	8.4394216e-4	1.2010971e1	9.7734479e-1	
2022-03-10	12:3:11	9.20832e-1	8.05973e-2	-4.69836e1	5.15667e1	1.09806e2	3.0320882e-4	8.2546472e-4	1.2010132e1	9.7750530e-1	
2022-03-10	12:3:12	9.76284e-1	8.18611e-2	-4.68444e1	5.15667e1	1.09809e2	3.2144784e-4	8.3833932e-4	1.2009292e1	9.7752113e-1	
2022-03-10	12:3:12	1.10015	8.38331e-2	-4.66311e1	5.15634e1	1.09813e2	3.6221742e-4	8.5842609e-4	1.2010132e1	9.7771406e-1	
2022-03-10	12:3:13	1.13921	8.23973e-2	-4.67857e1	5.15667e1	1.09813e2	3.7503242e-4	8.4382295e-4	1.2025238e1	9.7803678e-1	
2022-03-10	12:3:13	1.02460	8.12288e-2	-4.69131e1	5.15667e1	1.09816e2	3.3736228e-4	8.3196163e-4	1.2015167e1	9.7813663e-1	
2022-03-10	12:3:14	1.02909	8.54910e-2	-4.64552e1	5.15701e1	1.09818e2	3.3885240e-4	8.7529420e-4	1.2012649e1	9.7844924e-1	
2022-03-10	12:3:14	1.02544	8.41824e-2	-4.65929e1	5.15667e1	1.09825e2	3.3766031e-4	8.6206197e-4	1.2021042e1	9.7841691e-1	
2022-03-10	12:3:15	9.86467e-1	8.22649e-2	-4.67991e1	5.15667e1	1.09825e2	3.2484531e-4	8.4257125e-4	1.2012649e1	9.7873830e-1	
2022-03-10	12:3:15	8.87618e-1	8.11943e-2	-4.69158e1	5.15634e1	1.09829e2	2.9236078e-4	8.3172321e-4	1.2006775e1	9.7882118e-1	
2022-03-10	12:3:16	9.60458e-1	7.98451e-2	-4.70650e1	5.15667e1	1.09833e2	3.1632184e-4	8.1801414e-4	1.2010971e1	9.7897911e-1	
2022-03-10	12:3:16	1.07338	8.25580e-2	-4.67666e1	5.15667e1	1.09833e2	3.5345554e-4	8.4561109e-4	1.2016006e1	9.7910671e-1	
2022-03-10	12:3:17	1.03414	8.43488e-2	-4.65742e1	5.15667e1	1.09837e2	3.4058094e-4	8.6385011e-4	1.2014328e1	9.7923879e-1	
2022-03-10	12:3:17	1.13038	8.40228e-2	-4.66086e1	5.15634e1	1.09841e2	3.7223100e-4	8.6057186e-4	1.2009292e1	9.7940444e-1	
2022-03-10	12:3:18	1.16170	8.47601e-2	-4.65303e1	5.15600e1	1.09842e2	3.8254261e-4	8.6808204e-4	1.2009292e1	9.7958230e-1	
2022-03-10	12:3:18	9.74060e-1	8.35780e-2	-4.66557e1	5.15600e1	1.09846e2	3.2085180e-4	8.5610151e-4	1.2009292e1	9.7976245e-1	
2022-03-10	12:3:19	9.62980e-1	8.53920e-2	-4.64628e1	5.15634e1	1.09852e2	3.1721591e-4	8.7457895e-4	1.2008453e1	9.7970657e-1	
2022-03-10	12:3:19	1.01137	8.57340e-2	-4.64270e1	5.15667e1	1.09851e2	3.3313035e-4	8.7803602e-4	1.2009292e1	9.8019514e-1	
2022-03-10	12:3:20	1.01331	7.76212e-2	-4.73148e1	5.15667e1	1.09854e2	3.3378601e-4	7.9554319e-4	1.2010971e1	9.8017168e-1	
2022-03-10	12:3:20	1.15959	7.83397e-2	-4.72325e1	5.15701e1	1.09858e2	3.8188695e-4	8.0287456e-4	1.2010971e1	9.8033599e-1	
2022-03-10	12:3:21	1.17348	8.42915e-2	-4.65785e1	5.15701e1	1.09860e2	3.8647651e-4	8.6343288e-4	1.2010971e1	9.8053827e-1	
2022-03-10	12:3:21	1.21655	8.44725e-2	-4.65586e1	5.15701e1	1.09868e2	4.0066242e-4	8.6534023e-4	1.2010971e1	9.8059072e-1	
2022-03-10	12:3:22	1.10937	8.50244e-2	-4.65005e1	5.15634e1	1.09865e2	3.6543607e-4	8.7094306e-4	1.2010132e1	9.8063545e-1	
2022-03-10	12:3:22	1.20991	8.56806e-2	-4.64308e1	5.15634e1	1.09873e2	3.9851665e-4	8.7767839e-4	1.2007614e1	9.8106203e-1	
2022-03-10	12:3:23	1.07714	8.35186e-2	-4.66599e1	5.15667e1	1.09873e2	3.5482645e-4	8.5568428e-4	1.2008453e1	9.8104305e-1	
2022-03-10	12:3:23	7.82168e-1	8.32569e-2	-4.66878e1	5.15600e1	1.09876e2	2.5779008e-4	8.5306167e-4	1.2020202e1	9.8128194e-1	
2022-03-10	12:3:24	1.10741	8.23320e-2	-4.67872e1	5.15600e1	1.09882e2	3.6484003e-4	8.4370374e-4	1.2010132e1	9.8121271e-1	
2022-03-10	12:3:24	1.17066	8.15228e-2	-4.68753e1	5.15634e1	1.09884e2	3.8564205e-4	8.3547830e-4	1.2007614e1	9.8140468e-1	
