System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:37:25	1.24010	9.10439e-2	-4.57651e1	5.15500e1	1.11336e2	4.1437149e-4	9.4461441e-4	1.2055451e1	1.0394645	
2022-03-16	13:37:25	1.33124	9.17598e-2	-4.56946e1	5.15500e1	1.11331e2	4.4476985e-4	9.5194578e-4	1.2053773e1	1.0394283	
2022-03-16	13:37:26	1.38102	9.30314e-2	-4.55697e1	5.15534e1	1.11336e2	4.6139955e-4	9.6505880e-4	1.2058808e1	1.0394822	
2022-03-16	13:37:26	1.15577	9.12712e-2	-4.57427e1	5.15500e1	1.11334e2	3.8623809e-4	9.4693899e-4	1.2054612e1	1.0395196	
2022-03-16	13:37:27	1.23867	9.07779e-2	-4.57915e1	5.15500e1	1.11335e2	4.1389465e-4	9.4187259e-4	1.2048738e1	1.0395512	
2022-03-16	13:37:27	1.45888	8.97797e-2	-4.58916e1	5.15534e1	1.11332e2	4.8732757e-4	9.3156099e-4	1.2053773e1	1.0393792	
2022-03-16	13:37:28	1.39982	8.81948e-2	-4.60519e1	5.15500e1	1.11336e2	4.6765804e-4	9.1528892e-4	1.2055451e1	1.0395371	
2022-03-16	13:37:28	1.26014	9.36139e-2	-4.55136e1	5.15500e1	1.11331e2	4.2104721e-4	9.7101926e-4	1.2054612e1	1.0395885	
2022-03-16	13:37:29	1.59209	9.49667e-2	-4.53832e1	5.15500e1	1.11335e2	5.3173303e-4	9.8496675e-4	1.2057130e1	1.0394961	
2022-03-16	13:37:29	1.54361	9.46546e-2	-4.54132e1	5.15500e1	1.11334e2	5.1558017e-4	9.8174810e-4	1.2056291e1	1.0393792	
2022-03-16	13:37:30	1.21809	9.39528e-2	-4.54807e1	5.15467e1	1.11334e2	4.0704011e-4	9.7453594e-4	1.2054612e1	1.0395687	
2022-03-16	13:37:30	1.63749	9.12345e-2	-4.57462e1	5.15467e1	1.11335e2	5.4687261e-4	9.4658136e-4	1.2051255e1	1.0395325	
2022-03-16	13:37:31	1.71461	9.09578e-2	-4.57737e1	5.15500e1	1.11335e2	5.7256221e-4	9.4372034e-4	1.2056291e1	1.0396190	
2022-03-16	13:37:31	9.93035e-1	9.06552e-2	-4.58036e1	5.15500e1	1.11336e2	3.3193826e-4	9.4062089e-4	1.2052094e1	1.0395359	
2022-03-16	13:37:32	1.03092	1.01022e-1	-4.48210e1	5.15534e1	1.11334e2	3.4457445e-4	1.0471940e-3	1.2056291e1	1.0395464	
2022-03-16	13:37:32	1.41359	1.05140e-1	-4.44557e1	5.15500e1	1.11336e2	4.7224760e-4	1.0895133e-3	1.2052094e1	1.0395009	
2022-03-16	13:37:33	1.43505	8.82942e-2	-4.60418e1	5.15500e1	1.11335e2	4.7940015e-4	9.1630220e-4	1.2051255e1	1.0396271	
2022-03-16	13:37:33	1.37836	8.51878e-2	-4.63640e1	5.15534e1	1.11335e2	4.6050548e-4	8.8429450e-4	1.2052934e1	1.0396014	
2022-03-16	13:37:34	1.15473	9.11494e-2	-4.57547e1	5.15500e1	1.11334e2	3.8588047e-4	9.4568729e-4	1.2054612e1	1.0394997	
2022-03-16	13:37:34	1.09291	9.05413e-2	-4.58152e1	5.15500e1	1.11334e2	3.6525726e-4	9.3942880e-4	1.2053773e1	1.0396213	
2022-03-16	13:37:35	1.42842	9.05920e-2	-4.58101e1	5.15467e1	1.11335e2	4.7719478e-4	9.3996524e-4	1.2049577e1	1.0395816	
2022-03-16	13:37:35	1.44420	9.24226e-2	-4.56292e1	5.15500e1	1.11336e2	4.8243999e-4	9.5880031e-4	1.2053773e1	1.0396342	
2022-03-16	13:37:36	1.12483	9.35298e-2	-4.55214e1	5.15500e1	1.11335e2	3.7592649e-4	9.7018480e-4	1.2053773e1	1.0395535	
2022-03-16	13:37:36	1.22848	9.14782e-2	-4.57220e1	5.15500e1	1.11336e2	4.1049718e-4	9.4908475e-4	1.2060487e1	1.0396050	
2022-03-16	13:37:37	1.25099	9.09222e-2	-4.57771e1	5.15500e1	1.11336e2	4.1800737e-4	9.4336271e-4	1.2050416e1	1.0394458	
2022-03-16	13:37:37	1.21660	9.34226e-2	-4.55316e1	5.15467e1	1.11337e2	4.0656328e-4	9.6911191e-4	1.2054612e1	1.0396085	
2022-03-16	13:37:38	1.30671	9.49296e-2	-4.53867e1	5.15467e1	1.11336e2	4.3660402e-4	9.8460912e-4	1.2050416e1	1.0397418	
2022-03-16	13:37:38	1.25510	9.31464e-2	-4.55585e1	5.15534e1	1.11337e2	4.1937828e-4	9.6625089e-4	1.2047059e1	1.0394214	
2022-03-16	13:37:39	1.37427	9.31758e-2	-4.55556e1	5.15534e1	1.11336e2	4.5913457e-4	9.6654891e-4	1.2048738e1	1.0396670	
2022-03-16	13:37:39	1.72599	9.36048e-2	-4.55141e1	5.15534e1	1.11336e2	5.7637691e-4	9.7095966e-4	1.2059648e1	1.0396214	
2022-03-16	13:37:40	1.55303	9.24740e-2	-4.56240e1	5.15534e1	1.11337e2	5.1873922e-4	9.5933675e-4	1.2048738e1	1.0395500	
2022-03-16	13:37:40	1.16486	9.24961e-2	-4.56217e1	5.15534e1	1.11339e2	3.8927793e-4	9.5957517e-4	1.2046220e1	1.0395816	
2022-03-16	13:37:41	1.26528	9.17684e-2	-4.56934e1	5.15534e1	1.11336e2	4.2277574e-4	9.5206499e-4	1.2047898e1	1.0395466	
2022-03-16	13:37:41	1.33807	9.15269e-2	-4.57174e1	5.15534e1	1.11334e2	4.4703483e-4	9.4956159e-4	1.2051255e1	1.0395945	
2022-03-16	13:37:42	1.19223	9.31280e-2	-4.55601e1	5.15534e1	1.11338e2	3.9839744e-4	9.6607208e-4	1.2048738e1	1.0395746	
2022-03-16	13:37:42	1.31919	9.07457e-2	-4.57943e1	5.15534e1	1.11340e2	4.4077634e-4	9.4157457e-4	1.2044541e1	1.0395184	
2022-03-16	13:37:43	1.36287	9.14272e-2	-4.57270e1	5.15567e1	1.11337e2	4.5531988e-4	9.4854831e-4	1.2047898e1	1.0396096	
2022-03-16	13:37:43	1.38453	9.57840e-2	-4.53054e1	5.15534e1	1.11336e2	4.6253204e-4	9.9337100e-4	1.2049577e1	1.0397255	
2022-03-16	13:37:44	1.34605	9.66200e-2	-4.52266e1	5.15534e1	1.11335e2	4.4971704e-4	1.0019540e-3	1.2047898e1	1.0395827	
2022-03-16	13:37:44	6.82491e-1	9.60035e-2	-4.52846e1	5.15500e1	1.11336e2	2.2822618e-4	9.9563598e-4	1.2063004e1	1.0563418	
2022-03-16	13:37:45	-3.10712	1.47933e-1	-4.11892e1	5.15500e1	1.12391e2	-1.0551214e-3	1.5416741e-3	1.2050416e1	1.0856001	
2022-03-16	13:37:45	2.11257	1.02746e-1	-4.44298e1	5.15534e1	1.14252e2	7.2520971e-4	1.0927915e-3	1.2046220e1	1.0767223	
2022-03-16	13:37:46	8.77668	2.00567e-2	-5.83004e1	5.15534e1	1.14745e2	3.0000209e-3	2.1582841e-4	1.2047898e1	1.0744068	
2022-03-16	13:37:46	4.27810	5.23358e-2	-5.03713e1	5.15534e1	1.14901e2	1.4733076e-3	5.6231021e-4	1.2046220e1	1.0736761	
2022-03-16	13:37:47	4.50538e-1	8.54478e-2	-4.60491e1	5.15534e1	1.14951e2	1.5604496e-4	9.1576576e-4	1.2049577e1	1.0734413	
2022-03-16	13:37:47	-6.60225e-1	9.71112e-2	-4.48900e1	5.15567e1	1.14945e2	-2.2900104e-4	1.0396242e-3	1.2049577e1	1.0734694	
2022-03-16	13:37:48	-7.77477e-1	1.02991e-1	-4.43649e1	5.15534e1	1.14792e2	-2.6929378e-4	1.1005401e-3	1.2045381e1	1.0741869	
2022-03-16	13:37:48	-3.74301e-1	1.06156e-1	-4.40872e1	5.15500e1	1.14790e2	-1.2958049e-4	1.1340379e-3	1.2063004e1	1.0741951	
2022-03-16	13:37:49	4.22209e-1	1.00058e-1	-4.46283e1	5.15500e1	1.14804e2	1.4603137e-4	1.0696053e-3	1.2047059e1	1.0741395	
2022-03-16	13:37:49	8.02000e-1	9.89756e-2	-4.47212e1	5.15534e1	1.14886e2	2.7745962e-4	1.0588765e-3	1.2045381e1	1.0737450	
2022-03-16	13:37:50	1.35053	9.53125e-2	-4.50597e1	5.15534e1	1.14953e2	4.6718120e-4	1.0206103e-3	1.2047898e1	1.0734332	
2022-03-16	13:37:50	1.64048	8.81310e-2	-4.57669e1	5.15600e1	1.14992e2	5.6743621e-4	9.4461441e-4	1.2045381e1	1.0732500	
2022-03-16	13:37:51	1.63605	9.08373e-2	-4.54921e1	5.15567e1	1.15007e2	5.6600570e-4	9.7352266e-4	1.2052094e1	1.0731811	
2022-03-16	13:37:51	1.54643	9.15266e-2	-4.54235e1	5.15567e1	1.15007e2	5.3507089e-4	9.8085403e-4	1.2059648e1	1.0731788	
2022-03-16	13:37:52	1.34081	8.78625e-2	-4.57923e1	5.15567e1	1.15020e2	4.6408176e-4	9.4199180e-4	1.2046220e1	1.0731228	
2022-03-16	13:37:52	1.32069	8.72089e-2	-4.58594e1	5.15567e1	1.15024e2	4.5716762e-4	9.3507766e-4	1.2047059e1	1.0731006	
2022-03-16	13:37:53	1.54299	9.06390e-2	-4.55100e1	5.15567e1	1.15031e2	5.3399801e-4	9.7161531e-4	1.2046220e1	1.0730704	
2022-03-16	13:37:53	1.70770	9.17744e-2	-4.53964e1	5.15567e1	1.15041e2	5.9092044e-4	9.8377466e-4	1.2051255e1	1.0730314	
2022-03-16	13:37:54	1.70770	9.17744e-2	-4.53964e1	5.15567e1	1.15041e2	5.9092044e-4	9.8377466e-4	1.2051255e1	1.0730314	
2022-03-16	13:37:54	1.55530	8.96590e-2	-4.56081e1	5.15534e1	1.15036e2	5.3828954e-4	9.6124410e-4	1.2052094e1	1.0730471	
2022-03-16	13:37:55	1.34490	9.08565e-2	-4.54882e1	5.15567e1	1.15032e2	4.6557188e-4	9.7393989e-4	1.2049577e1	1.0730633	
2022-03-16	13:37:55	4.30648e-1	9.51174e-2	-4.50719e1	5.15600e1	1.15034e2	1.4925003e-4	1.0192394e-3	1.2048738e1	1.0730528	
2022-03-16	13:37:56	-8.38371e-1	-1.63551e-1	-2.73149e2	5.15567e1	1.16341e2	-2.9468536e-4	-1.8150806e-3	1.2052934e1	1.0670119	
