System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	12:19:00	5.68864e-1	1.21276e-1	-4.30727e1	5.15600e1	1.12142e2	1.9174814e-4	1.2639760e-3	1.2090699e1	1.0850526	
2022-03-08	12:19:00	3.82430e-1	1.18316e-1	-4.33026e1	5.15634e1	1.12133e2	1.2892484e-4	1.2333393e-3	1.2080628e1	1.0846853	
2022-03-08	12:19:01	5.57789e-1	1.16431e-1	-4.34519e1	5.15667e1	1.12124e2	1.8799304e-4	1.2137889e-3	1.2078111e1	1.0843179	
2022-03-08	12:19:01	5.96624e-1	1.19355e-1	-4.32231e1	5.15667e1	1.12114e2	2.0104646e-4	1.2438297e-3	1.2078111e1	1.0838786	
2022-03-08	12:19:02	4.83949e-1	1.21919e-1	-4.30265e1	5.15667e1	1.12106e2	1.6307830e-4	1.2701749e-3	1.2077271e1	1.0833454	
2022-03-08	12:19:02	6.21126e-1	1.21051e-1	-4.30938e1	5.15634e1	1.12094e2	2.0927190e-4	1.2611150e-3	1.2082307e1	1.0830531	
2022-03-08	12:19:03	5.40280e-1	1.22311e-1	-4.29980e1	5.15634e1	1.12090e2	1.8203258e-4	1.2740492e-3	1.2078111e1	1.0825650	
2022-03-08	12:19:03	4.81031e-1	1.19585e-1	-4.32078e1	5.15667e1	1.12083e2	1.6206502e-4	1.2458562e-3	1.2074754e1	1.0822709	
2022-03-08	12:19:04	6.51799e-1	1.17278e-1	-4.33896e1	5.15667e1	1.12067e2	2.1952390e-4	1.2218952e-3	1.2077271e1	1.0819028	
2022-03-08	12:19:04	7.90416e-1	1.18878e-1	-4.32647e1	5.15600e1	1.12060e2	2.6613473e-4	1.2383460e-3	1.2076432e1	1.0813623	
2022-03-08	12:19:05	9.23877e-1	1.19258e-1	-4.32354e1	5.15600e1	1.12056e2	3.1101703e-4	1.2422204e-3	1.2078111e1	1.0809412	
2022-03-08	12:19:05	1.69326e-1	1.20474e-1	-4.31421e1	5.15667e1	1.12047e2	5.7041645e-5	1.2546181e-3	1.2077271e1	1.0807020	
2022-03-08	12:19:06	-3.37013e-1	1.19295e-1	-4.32343e1	5.15667e1	1.12035e2	-1.1360645e-4	1.2423396e-3	1.2076432e1	1.0800799	
2022-03-08	12:19:06	1.64726e-1	1.35760e-1	-4.20286e1	5.15667e1	1.12033e2	5.5491924e-5	1.4117360e-3	1.2076432e1	1.0800447	
2022-03-08	12:19:07	3.89174e-1	1.32248e-1	-4.22749e1	5.15634e1	1.12024e2	1.3107061e-4	1.3755559e-3	1.2074754e1	1.0796917	
2022-03-08	12:19:07	3.70956e-1	1.12537e-1	-4.37749e1	5.15634e1	1.12017e2	1.2493133e-4	1.1724829e-3	1.2074754e1	1.0794938	
2022-03-08	12:19:08	4.04149e-1	1.16733e-1	-4.34376e1	5.15667e1	1.12007e2	1.3607740e-4	1.2156367e-3	1.2076432e1	1.0793079	
2022-03-08	12:19:08	5.06952e-1	1.19041e-1	-4.32569e1	5.15600e1	1.12000e2	1.7064809e-4	1.2393593e-3	1.2075593e1	1.0790753	
2022-03-08	12:19:09	5.14861e-1	1.19367e-1	-4.32318e1	5.15600e1	1.11998e2	1.7333030e-4	1.2426972e-3	1.2077271e1	1.0789785	
2022-03-08	12:19:09	3.43410e-1	1.22853e-1	-4.29650e1	5.15634e1	1.11992e2	1.1563301e-4	1.2785196e-3	1.2079789e1	1.0786733	
2022-03-08	12:19:10	4.72280e-1	1.21537e-1	-4.30657e1	5.15667e1	1.11985e2	1.5896558e-4	1.2648701e-3	1.2073915e1	1.0783226	
2022-03-08	12:19:10	6.42917e-1	1.18832e-1	-4.32748e1	5.15667e1	1.11981e2	2.1636486e-4	1.2369751e-3	1.2082307e1	1.0783573	
2022-03-08	12:19:11	4.97822e-1	1.20671e-1	-4.31327e1	5.15667e1	1.11977e2	1.6754865e-4	1.2558698e-3	1.2079789e1	1.0782253	
2022-03-08	12:19:11	5.43391e-1	1.18040e-1	-4.33373e1	5.15634e1	1.11974e2	1.8286705e-4	1.2287497e-3	1.2078950e1	1.0783665	
2022-03-08	12:19:12	5.43391e-1	1.18040e-1	-4.33373e1	5.15634e1	1.11974e2	1.8286705e-4	1.2287497e-3	1.2078950e1	1.0783665	
2022-03-08	12:19:12	5.28151e-1	1.19025e-1	-4.32605e1	5.15600e1	1.11971e2	1.7774105e-4	1.2388825e-3	1.2078111e1	1.0781083	
2022-03-08	12:19:13	6.97894e-1	1.20320e-1	-4.31609e1	5.15634e1	1.11963e2	2.3478269e-4	1.2521147e-3	1.2076432e1	1.0780044	
2022-03-08	12:19:13	4.52628e-1	1.18162e-1	-4.33288e1	5.15600e1	1.11961e2	1.5234947e-4	1.2298822e-3	1.2078111e1	1.0778627	
2022-03-08	12:19:14	3.74843e-1	1.22408e-1	-4.30015e1	5.15600e1	1.11959e2	1.2618303e-4	1.2735724e-3	1.2078950e1	1.0779531	
2022-03-08	12:19:14	3.74843e-1	1.22408e-1	-4.30015e1	5.15600e1	1.11959e2	1.2618303e-4	1.2735724e-3	1.2078950e1	1.0779531	
2022-03-08	12:19:15	6.31890e-1	1.24237e-1	-4.28634e1	5.15634e1	1.11961e2	2.1260976e-4	1.2924075e-3	1.2084825e1	1.0776933	
2022-03-08	12:19:15	1.54356e-1	1.18191e-1	-4.33268e1	5.15667e1	1.11958e2	5.1975250e-5	1.2301206e-3	1.2077271e1	1.0776437	
2022-03-08	12:19:16	2.89547e-1	1.18935e-1	-4.32690e1	5.15634e1	1.11954e2	9.7453594e-5	1.2377500e-3	1.2078950e1	1.0775283	
2022-03-08	12:19:16	4.29495e-1	1.19903e-1	-4.31938e1	5.15667e1	1.11954e2	1.4454126e-4	1.2477040e-3	1.2085664e1	1.0774565	
2022-03-08	12:19:17	3.98121e-1	1.21192e-1	-4.30945e1	5.15667e1	1.11956e2	1.3399124e-4	1.2609958e-3	1.2080628e1	1.0775917	
2022-03-08	12:19:17	2.76585e-1	1.23271e-1	-4.29365e1	5.15634e1	1.11954e2	9.3102455e-5	1.2823939e-3	1.2075593e1	1.0774912	
2022-03-08	12:19:18	2.76585e-1	1.23271e-1	-4.29365e1	5.15634e1	1.11954e2	9.3102455e-5	1.2823939e-3	1.2075593e1	1.0774912	
2022-03-08	12:19:18	3.44644e-1	1.19346e-1	-4.32369e1	5.15667e1	1.11955e2	1.1599063e-4	1.2419819e-3	1.2075593e1	1.0774798	
2022-03-08	12:19:19	4.64626e-1	1.21099e-1	-4.31021e1	5.15634e1	1.11949e2	1.5634298e-4	1.2599825e-3	1.2081468e1	1.0774075	
2022-03-08	12:19:19	6.38562e-1	1.25332e-1	-4.27826e1	5.15600e1	1.11949e2	2.1481513e-4	1.3035535e-3	1.2090699e1	1.0774781	
2022-03-08	12:19:20	6.04134e-1	1.22917e-1	-4.29637e1	5.15600e1	1.11949e2	2.0325183e-4	1.2786984e-3	1.2090699e1	1.0775266	
2022-03-08	12:19:20	2.97193e-1	1.21139e-1	-4.30991e1	5.15600e1	1.11949e2	1.0001659e-4	1.2603998e-3	1.2078950e1	1.0774524	
2022-03-08	12:19:21	2.97193e-1	1.21139e-1	-4.30991e1	5.15600e1	1.11949e2	1.0001659e-4	1.2603998e-3	1.2078950e1	1.0774524	
2022-03-08	12:19:21	6.67614e-1	1.19356e-1	-4.32366e1	5.15634e1	1.11950e2	2.2459030e-4	1.2420415e-3	1.2081468e1	1.0773949	
2022-03-08	12:19:22	6.95494e-1	1.16871e-1	-4.34317e1	5.15634e1	1.11947e2	2.3394823e-4	1.2164115e-3	1.2091538e1	1.0774735	
2022-03-08	12:19:22	6.08229e-1	1.16669e-1	-4.34481e1	5.15667e1	1.11942e2	2.0462274e-4	1.2142658e-3	1.2081468e1	1.0773346	
2022-03-08	12:19:23	6.15881e-1	1.20287e-1	-4.31648e1	5.15667e1	1.11947e2	2.0718574e-4	1.2515783e-3	1.2080628e1	1.0775272	
2022-03-08	12:19:23	-7.78822e-2	1.25662e-1	-4.27584e1	5.15667e1	1.11947e2	-2.6226043e-5	1.3068914e-3	1.2083985e1	1.0835354	
2022-03-08	12:19:24	-7.78822e-2	1.25662e-1	-4.27584e1	5.15667e1	1.11947e2	-2.6226043e-5	1.3068914e-3	1.2083985e1	1.0835354	
2022-03-08	12:19:24	8.49186e-1	1.21876e-1	-4.29708e1	5.15667e1	1.12819e2	2.8800964e-4	1.2778043e-3	1.2081468e1	1.0835542	
2022-03-08	12:19:25	2.69206	9.90453e-2	-4.48679e1	5.15667e1	1.12974e2	9.1212987e-4	1.0419487e-3	1.2081468e1	1.0828131	
2022-03-08	12:19:25	1.30531	1.08430e-1	-4.40378e1	5.15667e1	1.12988e2	4.4316053e-4	1.1398792e-3	1.2079789e1	1.0827448	
2022-03-08	12:19:26	-4.85970e-3	1.19850e-1	-4.31078e1	5.15667e1	1.13047e2	-1.6689300e-6	1.2593269e-3	1.2083985e1	1.0824609	
2022-03-08	12:19:26	-1.10989e-1	1.17108e-1	-4.33199e1	5.15667e1	1.13076e2	-3.7789344e-5	1.2311339e-3	1.2078111e1	1.0823210	
2022-03-08	12:19:27	-1.10989e-1	1.17108e-1	-4.33199e1	5.15667e1	1.13076e2	-3.7789344e-5	1.2311339e-3	1.2078111e1	1.0823210	
2022-03-08	12:19:27	1.22406e-1	1.24991e-1	-4.27131e1	5.15634e1	1.13095e2	4.1663646e-5	1.3133287e-3	1.2078111e1	1.0822300	
2022-03-08	12:19:28	3.67655e-1	1.20049e-1	-4.30878e1	5.15667e1	1.13102e2	1.2511014e-4	1.2620091e-3	1.2078111e1	1.0821965	
2022-03-08	12:19:28	2.84427e-1	1.20350e-1	-4.30649e1	5.15634e1	1.13098e2	9.6797943e-5	1.2651085e-3	1.2089860e1	1.0822169	
2022-03-08	12:19:29	4.03951e-1	1.21263e-1	-4.29948e1	5.15634e1	1.13097e2	1.3744831e-4	1.2745857e-3	1.2078111e1	1.0822253	
2022-03-08	12:19:29	6.47124e-1	1.17964e-1	-4.32510e1	5.15634e1	1.13095e2	2.2011995e-4	1.2402534e-3	1.2080628e1	1.0822300	
