System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:54:17	1.45007	8.46765e-2	-4.62670e1	5.15434e1	1.13223e2	4.9334764e-4	8.9395046e-4	1.2080628e1	1.0816407	
2022-02-23	13:54:18	1.24955	8.53305e-2	-4.61983e1	5.15467e1	1.13216e2	4.2521953e-4	9.0074539e-4	1.2078950e1	1.0816516	
2022-02-23	13:54:18	1.24039	8.16996e-2	-4.65885e1	5.15434e1	1.13218e2	4.2212009e-4	8.6271762e-4	1.2077271e1	1.0816433	
2022-02-23	13:54:19	1.42011	8.39733e-2	-4.63421e1	5.15467e1	1.13221e2	4.8315525e-4	8.8655948e-4	1.2081468e1	1.0816312	
2022-02-23	13:54:19	1.52737	8.44483e-2	-4.62917e1	5.15467e1	1.13217e2	5.1957368e-4	8.9150667e-4	1.2074754e1	1.0816493	
2022-02-23	13:54:20	1.60565	8.17200e-2	-4.65861e1	5.15400e1	1.13220e2	5.4615736e-4	8.6295604e-4	1.2080628e1	1.0816338	
2022-02-23	13:54:20	1.50430	8.27581e-2	-4.64733e1	5.15400e1	1.13216e2	5.1176548e-4	8.7380409e-4	1.2077271e1	1.0816540	
2022-02-23	13:54:21	1.40425	8.43559e-2	-4.63016e1	5.15400e1	1.13216e2	4.7779083e-4	8.9055299e-4	1.2076432e1	1.0816516	
2022-02-23	13:54:21	1.64758	8.41828e-2	-4.63198e1	5.15400e1	1.13220e2	5.6040287e-4	8.8876485e-4	1.2074754e1	1.0817406	
2022-02-23	13:54:22	1.65742	8.38424e-2	-4.63563e1	5.15367e1	1.13217e2	5.6374073e-4	8.8518857e-4	1.2075593e1	1.0816469	
2022-02-23	13:54:22	1.58359	8.03999e-2	-4.67324e1	5.15400e1	1.13214e2	5.3864717e-4	8.4906816e-4	1.2073915e1	1.0816636	
2022-02-23	13:54:23	1.40167	8.07071e-2	-4.66982e1	5.15434e1	1.13215e2	4.7689676e-4	8.5228681e-4	1.2074754e1	1.0816600	
2022-02-23	13:54:23	1.24738	8.21960e-2	-4.65345e1	5.15400e1	1.13215e2	4.2450428e-4	8.6790323e-4	1.2073915e1	1.0816600	
2022-02-23	13:54:24	1.48018	8.18034e-2	-4.65773e1	5.15434e1	1.13216e2	5.0354003e-4	8.6379051e-4	1.2077271e1	1.0816528	
2022-02-23	13:54:24	1.50509	8.29156e-2	-4.64566e1	5.15434e1	1.13212e2	5.1200389e-4	8.7541341e-4	1.2072236e1	1.0816743	
2022-02-23	13:54:25	1.41562	8.24514e-2	-4.65072e1	5.15434e1	1.13209e2	4.8160552e-4	8.7052583e-4	1.2070558e1	1.0816886	
2022-02-23	13:54:25	1.44877	8.12833e-2	-4.66348e1	5.15434e1	1.13212e2	4.9287080e-4	8.5830688e-4	1.2073075e1	1.0816731	
2022-02-23	13:54:26	1.46298	7.78099e-2	-4.70250e1	5.15434e1	1.13213e2	4.9769878e-4	8.2188844e-4	1.2071397e1	1.0816695	
2022-02-23	13:54:26	1.46777	8.08057e-2	-4.66876e1	5.15401e1	1.13211e2	4.9930810e-4	8.5330009e-4	1.2072236e1	1.0816779	
2022-02-23	13:54:27	1.46777	8.08057e-2	-4.66876e1	5.15401e1	1.13211e2	4.9930810e-4	8.5330009e-4	1.2072236e1	1.0816779	
2022-02-23	13:54:27	1.31030	8.41658e-2	-4.63223e1	5.15367e1	1.13211e2	4.4584274e-4	8.8852643e-4	1.2073075e1	1.0816779	
2022-02-23	13:54:28	1.51716	8.05183e-2	-4.67197e1	5.15434e1	1.13208e2	5.1605701e-4	8.5026025e-4	1.2068879e1	1.0816898	
2022-02-23	13:54:28	1.42981	8.05788e-2	-4.67128e1	5.15400e1	1.13210e2	4.8643350e-4	8.5091590e-4	1.2075593e1	1.0816814	
2022-02-23	13:54:29	1.30453	7.73797e-2	-4.70747e1	5.15401e1	1.13209e2	4.4387578e-4	8.1735849e-4	1.2070558e1	1.0816862	
2022-02-23	13:54:29	1.33736	8.25992e-2	-4.64912e1	5.15400e1	1.13208e2	4.5502185e-4	8.7207555e-4	1.2067201e1	1.0816934	
2022-02-23	13:54:30	1.33736	8.25992e-2	-4.64912e1	5.15400e1	1.13208e2	4.5502185e-4	8.7207555e-4	1.2067201e1	1.0816934	
2022-02-23	13:54:30	1.50328	8.43872e-2	-4.62991e1	5.15434e1	1.13206e2	5.1134824e-4	8.9079141e-4	1.2068879e1	1.0817005	
2022-02-23	13:54:31	1.20335	8.24050e-2	-4.65127e1	5.15434e1	1.13202e2	4.0948390e-4	8.6998939e-4	1.2071397e1	1.0817197	
2022-02-23	13:54:31	1.26444	8.16597e-2	-4.65942e1	5.15400e1	1.13201e2	4.3022632e-4	8.6218118e-4	1.2071397e1	1.0817233	
2022-02-23	13:54:32	1.24329	8.03980e-2	-4.67330e1	5.15400e1	1.13209e2	4.2307376e-4	8.4900856e-4	1.2081468e1	1.0817931	
2022-02-23	13:54:32	1.26510	8.16577e-2	-4.65941e1	5.15434e1	1.13206e2	4.3046474e-4	8.6218118e-4	1.2082307e1	1.0817041	
2022-02-23	13:54:33	1.26510	8.16577e-2	-4.65941e1	5.15434e1	1.13206e2	4.3046474e-4	8.6218118e-4	1.2082307e1	1.0817041	
2022-02-23	13:54:33	1.40777	8.27945e-2	-4.64701e1	5.15434e1	1.13206e2	4.7892332e-4	8.7410211e-4	1.2082307e1	1.0817005	
2022-02-23	13:54:34	1.32102	7.78186e-2	-4.70250e1	5.15434e1	1.13200e2	4.4941902e-4	8.2188844e-4	1.2064683e1	1.0817292	
2022-02-23	13:54:34	1.55480	8.00796e-2	-4.67691e1	5.15434e1	1.13202e2	5.2881240e-4	8.4561109e-4	1.2068040e1	1.0817209	
2022-02-23	13:54:35	1.52299	8.21031e-2	-4.65457e1	5.15400e1	1.13202e2	5.1802396e-4	8.6683034e-4	1.2071397e1	1.0817221	
2022-02-23	13:54:35	1.38707	8.21654e-2	-4.65387e1	5.15434e1	1.13203e2	4.7188997e-4	8.6748600e-4	1.2062165e1	1.0817149	
2022-02-23	13:54:36	1.38707	8.21654e-2	-4.65387e1	5.15434e1	1.13203e2	4.7188997e-4	8.6748600e-4	1.2062165e1	1.0817149	
2022-02-23	13:54:36	1.49633	8.06349e-2	-4.67070e1	5.15434e1	1.13205e2	5.0896406e-4	8.5145235e-4	1.2061326e1	1.0817090	
2022-02-23	13:54:37	1.51228	7.95712e-2	-4.68347e1	5.15400e1	1.13092e2	5.1385164e-4	8.3947181e-4	1.2068879e1	1.0822480	
2022-02-23	13:54:37	1.08731	8.03807e-2	-4.67399e1	5.15434e1	1.13146e2	3.6984682e-4	8.4835290e-4	1.2063844e1	1.0819861	
2022-02-23	13:54:38	1.45260	8.10761e-2	-4.66611e1	5.15434e1	1.13168e2	4.9394369e-4	8.5580348e-4	1.2071397e1	1.0818822	
2022-02-23	13:54:38	1.67778	7.76053e-2	-4.70510e1	5.15467e1	1.13181e2	5.7041645e-4	8.1950426e-4	1.2075593e1	1.0818213	
2022-02-23	13:54:39	1.67778	7.76053e-2	-4.70510e1	5.15467e1	1.13181e2	5.7041645e-4	8.1950426e-4	1.2075593e1	1.0818213	
2022-02-23	13:54:39	1.58401	7.80541e-2	-4.69989e1	5.15467e1	1.13190e2	5.3864717e-4	8.2427263e-4	1.2057969e1	1.0817806	
2022-02-23	13:54:40	1.34738	8.28543e-2	-4.64645e1	5.15467e1	1.13196e2	4.5835971e-4	8.7463855e-4	1.2061326e1	1.0817507	
2022-02-23	13:54:40	1.41406	8.31347e-2	-4.64344e1	5.15434e1	1.13192e2	4.8100948e-4	8.7755918e-4	1.2062165e1	1.0817675	
2022-02-23	13:54:41	1.37513	8.51601e-2	-4.62182e1	5.15434e1	1.13192e2	4.6777725e-4	8.9877843e-4	1.2066361e1	1.0817663	
2022-02-23	13:54:41	1.64824	8.36410e-2	-4.63799e1	5.15434e1	1.13192e2	5.6046247e-4	8.8286399e-4	1.2060487e1	1.0817675	
2022-02-23	13:54:42	1.64824	8.36410e-2	-4.63799e1	5.15434e1	1.13192e2	5.6046247e-4	8.8286399e-4	1.2060487e1	1.0817675	
2022-02-23	13:54:42	1.64824	8.36410e-2	-4.63799e1	5.15434e1	1.13192e2	5.6046247e-4	8.8286399e-4	1.2060487e1	1.0817675	
2022-02-23	13:54:43	1.41341	8.27518e-2	-4.64757e1	5.15434e1	1.13195e2	4.8077106e-4	8.7356567e-4	1.2057969e1	1.0817556	
2022-02-23	13:54:43	1.47518	8.06766e-2	-4.67033e1	5.15434e1	1.13194e2	5.0175189e-4	8.5180997e-4	1.2060487e1	1.0817592	
2022-02-23	13:54:44	1.37326	7.96426e-2	-4.68186e1	5.15467e1	1.13194e2	4.6712160e-4	8.4096193e-4	1.2060487e1	1.0818637	
2022-02-23	13:54:44	1.31025	7.94179e-2	-4.68442e1	5.15434e1	1.13189e2	4.4572353e-4	8.3857774e-4	1.2063004e1	1.0817830	
2022-02-23	13:54:45	1.47252	7.78468e-2	-4.70224e1	5.15434e1	1.13192e2	5.0085783e-4	8.2212686e-4	1.2068879e1	1.0817675	
2022-02-23	13:54:45	1.47252	7.78468e-2	-4.70224e1	5.15434e1	1.13192e2	5.0085783e-4	8.2212686e-4	1.2068879e1	1.0817675	
2022-02-23	13:54:46	8.76744e-1	8.46698e-2	-4.62699e1	5.15467e1	1.13195e2	2.9844045e-4	8.9365243e-4	1.2071397e1	1.0817556	
2022-02-23	13:54:46	8.57290e-1	6.14567e-2	-4.90346e1	5.15500e1	1.14151e2	2.9450654e-4	6.5547227e-4	1.2063844e1	1.0772138	
2022-02-23	13:54:47	1.08272e1	9.19030e-2	-4.54982e1	5.15467e1	1.13596e2	3.6509633e-3	9.7280740e-4	1.2058808e1	1.0798434	
2022-02-23	13:54:47	1.14479e1	1.40557e-1	-4.15909e1	5.15467e1	1.13363e2	3.8485527e-3	1.4784336e-3	1.2057969e1	1.0809513	
2022-02-23	13:54:48	6.76135e-1	1.09621e-1	-4.39150e1	5.15467e1	1.13261e2	2.3037195e-4	1.1551380e-3	1.2062165e1	1.0814379	
2022-02-23	13:54:48	6.76135e-1	1.09621e-1	-4.39150e1	5.15467e1	1.13261e2	2.3037195e-4	1.1551380e-3	1.2062165e1	1.0814379	
2022-02-23	13:54:49	4.61292e-1	8.19789e-2	-4.65584e1	5.15500e1	1.13212e2	1.5711784e-4	8.6557865e-4	1.2060487e1	1.0816743	
2022-02-23	13:54:49	8.43680e-1	8.02002e-2	-4.67556e1	5.15500e1	1.13203e2	2.8723478e-4	8.4686279e-4	1.2061326e1	1.0817185	
2022-02-23	13:54:50	1.62589	9.25901e-2	-4.54627e1	5.15500e1	1.13196e2	5.5289268e-4	9.765625e-4	1.2074754e1	1.0817495	
2022-02-23	13:54:50	1.72940	1.02655e-1	-4.45225e1	5.15467e1	1.13201e2	5.8805942e-4	1.0818243e-3	1.2058808e1	1.0817245	
2022-02-23	13:54:51	1.49232	7.96277e-2	-4.68199e1	5.15467e1	1.13199e2	5.0759315e-4	8.4084272e-4	1.2057969e1	1.0817706	
2022-02-23	13:54:51	1.52186	7.03826e-2	-4.79169e1	5.15500e1	1.13197e2	5.1760673e-4	7.4380636e-4	1.2058808e1	1.0817637	
2022-02-23	13:54:52	1.61357	8.19142e-2	-4.65664e1	5.15534e1	1.13200e2	5.4872035e-4	8.6480379e-4	1.2060487e1	1.0817292	
2022-02-23	13:54:52	1.26436	8.05099e-2	-4.67213e1	5.15534e1	1.13200e2	4.3016672e-4	8.5008144e-4	1.2058808e1	1.0817304	
