System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-26	12:1:24	4.50497e-1	1.11129e-1	-4.38088e1	5.15667e1	1.13020e2	1.5318393e-4	1.1683106e-3	1.2094056e1	1.0825991	
2022-02-26	12:1:24	5.01969e-1	1.14671e-1	-4.35194e1	5.15667e1	1.13018e2	1.7064809e-4	1.2051463e-3	1.2092378e1	1.0826022	
2022-02-26	12:1:25	5.16162e-1	1.16663e-1	-4.33599e1	5.15634e1	1.13019e2	1.7547607e-4	1.2258887e-3	1.2089860e1	1.0826052	
2022-02-26	12:1:25	2.32383e-1	1.15434e-1	-4.34577e1	5.15634e1	1.13021e2	7.9035758e-5	1.2131333e-3	1.2086503e1	1.0825855	
2022-02-26	12:1:26	2.32383e-1	1.15434e-1	-4.34577e1	5.15634e1	1.13021e2	7.9035758e-5	1.2131333e-3	1.2086503e1	1.0825855	
2022-02-26	12:1:26	2.45733e-1	1.14078e-1	-4.35671e1	5.15634e1	1.13020e2	8.3565711e-5	1.1990070e-3	1.2090699e1	1.0825939	
2022-02-26	12:1:27	4.29296e-1	1.16784e-1	-4.33504e1	5.15634e1	1.13018e2	1.4597177e-4	1.2271404e-3	1.2088181e1	1.0825998	
2022-02-26	12:1:27	5.90004e-1	1.17044e-1	-4.33295e1	5.15634e1	1.13022e2	2.0056962e-4	1.2298822e-3	1.2090699e1	1.0825908	
2022-02-26	12:1:28	4.29299e-1	1.12692e-1	-4.36804e1	5.15667e1	1.13015e2	1.4597177e-4	1.1845231e-3	1.2090699e1	1.0826219	
2022-02-26	12:1:28	4.33388e-1	1.16531e-1	-4.33711e1	5.15701e1	1.13011e2	1.4734268e-4	1.2243986e-3	1.2089021e1	1.0826370	
2022-02-26	12:1:29	4.83942e-1	1.12099e-1	-4.37294e1	5.15634e1	1.13011e2	1.6450881e-4	1.1783242e-3	1.2093217e1	1.0826435	
2022-02-26	12:1:29	5.71467e-1	1.13435e-1	-4.36196e1	5.15667e1	1.13016e2	1.9425153e-4	1.1922717e-3	1.2088181e1	1.0826083	
2022-02-26	12:1:30	5.71467e-1	1.13435e-1	-4.36196e1	5.15667e1	1.13016e2	1.9425153e-4	1.1922717e-3	1.2088181e1	1.0826083	
2022-02-26	12:1:30	4.25086e-1	1.16147e-1	-4.34013e1	5.15667e1	1.13015e2	1.4454126e-4	1.2204647e-3	1.2093217e1	1.0826255	
2022-02-26	12:1:31	3.83794e-1	1.11158e-1	-4.38069e1	5.15667e1	1.13015e2	1.3047456e-4	1.1685490e-3	1.2089860e1	1.0826267	
2022-02-26	12:1:31	3.13600e-1	1.15736e-1	-4.34342e1	5.15701e1	1.13015e2	1.0663270e-4	1.2161731e-3	1.2102448e1	1.0826267	
2022-02-26	12:1:32	4.09529e-1	1.16570e-1	-4.33676e1	5.15667e1	1.13016e2	1.3923645e-4	1.2248754e-3	1.2104127e1	1.0826195	
2022-02-26	12:1:32	4.30596e-1	1.12591e-1	-4.36888e1	5.15667e1	1.13013e2	1.4638900e-4	1.1834502e-3	1.2087342e1	1.0826250	
2022-02-26	12:1:33	4.30596e-1	1.12591e-1	-4.36888e1	5.15667e1	1.13013e2	1.4638900e-4	1.1834502e-3	1.2087342e1	1.0826250	
2022-02-26	12:1:33	4.65467e-1	1.14901e-1	-4.35010e1	5.15634e1	1.13016e2	1.5825033e-4	1.2075304e-3	1.2094895e1	1.0826095	
