System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-14	16:10:10	-3.23997e-4	2.56075e-1	-3.58153e1	5.15634e1	1.12872e2	-1.1920928e-7	2.6551485e-3	1.2099931e1	1.0833010	
2022-02-14	16:10:10	3.28972e-1	2.53358e-1	-3.59223e1	5.15600e1	1.12864e2	1.1169910e-4	2.6274323e-3	1.2100770e1	1.0833370	
2022-02-14	16:10:11	3.28972e-1	2.53358e-1	-3.59223e1	5.15600e1	1.12864e2	1.1169910e-4	2.6274323e-3	1.2100770e1	1.0833370	
2022-02-14	16:10:11	-1.40612e-2	2.48721e-1	-3.61057e1	5.15600e1	1.12872e2	-4.7683715e-6	2.5805234e-3	1.2103288e1	1.0833022	
2022-02-14	16:10:12	1.68753e-1	2.49615e-1	-3.60703e1	5.15667e1	1.12868e2	5.7339668e-5	2.5894641e-3	1.2098252e1	1.0833214	
2022-02-14	16:10:12	2.04335e-1	2.52121e-1	-3.59705e1	5.15667e1	1.12871e2	6.9379806e-5	2.6149749e-3	1.2103288e1	1.0833070	
2022-02-14	16:10:13	1.59743e-1	2.50227e-1	-3.60454e1	5.15634e1	1.12874e2	5.4240226e-5	2.5958418e-3	1.2099931e1	1.0832927	
2022-02-14	16:10:13	4.26383e-2	2.48032e-1	-3.61327e1	5.15600e1	1.12878e2	1.4483928e-5	2.5736689e-3	1.2109162e1	1.0832735	
2022-02-14	16:10:14	9.26671e-2	2.47003e-1	-3.61746e1	5.15634e1	1.12872e2	3.1471252e-5	2.5630593e-3	1.2103288e1	1.0832998	
2022-02-14	16:10:14	9.26671e-2	2.47003e-1	-3.61746e1	5.15634e1	1.12872e2	3.1471252e-5	2.5630593e-3	1.2103288e1	1.0832998	
2022-02-14	16:10:15	-3.88798e-3	2.44834e-1	-3.62625e1	5.15667e1	1.12870e2	-1.3113021e-6	2.5409460e-3	1.2110841e1	1.0833119	
2022-02-14	16:10:15	-3.88798e-3	2.44834e-1	-3.62625e1	5.15667e1	1.12870e2	-1.3113021e-6	2.5409460e-3	1.2110841e1	1.0833119	
2022-02-14	16:10:16	2.28700e-1	2.46344e-1	-3.62014e1	5.15600e1	1.12869e2	7.7664852e-5	2.5563240e-3	1.2103288e1	1.0833143	
2022-02-14	16:10:16	4.89157e-1	2.46334e-1	-3.62016e1	5.15634e1	1.12872e2	1.6605854e-4	2.5562644e-3	1.2108323e1	1.0833010	
2022-02-14	16:10:17	-3.49985e-1	2.46902e-1	-3.61786e1	5.15634e1	1.12873e2	-1.1897087e-4	2.5620460e-3	1.2106645e1	1.0832986	
2022-02-14	16:10:17	-5.54077e-1	2.50917e-1	-3.60188e1	5.15634e1	1.12865e2	-1.8835067e-4	2.6026368e-3	1.2102448e1	1.0833358	
2022-02-14	16:10:18	-7.05652e-2	2.65184e-1	-3.54664e1	5.15667e1	1.12866e2	-2.3961067e-5	2.7472972e-3	1.2101609e1	1.0833311	
2022-02-14	16:10:18	2.68274e-2	2.61899e-1	-3.55916e1	5.15634e1	1.12861e2	9.1195106e-6	2.7139186e-3	1.2098252e1	1.0833816	
2022-02-14	16:10:19	6.31812e-2	2.46204e-1	-3.62079e1	5.15634e1	1.12860e2	2.1457672e-5	2.5546550e-3	1.2105805e1	1.0834053	
2022-02-14	16:10:19	-1.22463e-1	2.47179e-1	-3.61687e1	5.15634e1	1.12859e2	-4.1604042e-5	2.5645494e-3	1.2099931e1	1.0833723	
2022-02-14	16:10:20	-1.51165e-1	2.47669e-1	-3.61491e1	5.15634e1	1.12857e2	-5.1379203e-5	2.5694966e-3	1.2105805e1	1.0833706	
2022-02-14	16:10:20	-9.93325e-2	2.49935e-1	-3.60585e1	5.15634e1	1.12857e2	-3.3736228e-5	2.5925040e-3	1.2106645e1	1.0833706	
2022-02-14	16:10:21	1.12751e-2	2.50520e-1	-3.60353e1	5.15634e1	1.12856e2	3.8146972e-6	2.5984048e-3	1.2112519e1	1.0833778	
2022-02-14	16:10:21	6.57734e-2	2.48703e-1	-3.61077e1	5.15634e1	1.12857e2	2.2351741e-5	2.5799870e-3	1.2103288e1	1.0833730	
2022-02-14	16:10:22	1.21311e-1	2.47592e-1	-3.61524e1	5.15634e1	1.12855e2	4.1186809e-5	2.5686621e-3	1.2102448e1	1.0833814	
2022-02-14	16:10:22	1.50735e-1	2.46290e-1	-3.62052e1	5.15667e1	1.12851e2	5.1200389e-5	2.5553107e-3	1.2108323e1	1.0834031	
2022-02-14	16:10:23	1.07572e-1	2.46959e-1	-3.61781e1	5.15634e1	1.12852e2	3.6537647e-5	2.5621652e-3	1.2104966e1	1.0833958	
2022-02-14	16:10:23	1.31617e-1	2.47360e-1	-3.61617e1	5.15667e1	1.12855e2	4.4703483e-5	2.5662779e-3	1.2110841e1	1.0833814	
2022-02-14	16:10:24	1.58317e-1	2.50012e-1	-3.60559e1	5.15634e1	1.12852e2	5.3763389e-5	2.5931596e-3	1.2103288e1	1.0833970	
2022-02-14	16:10:24	2.00055e-1	2.50145e-1	-3.60500e1	5.15634e1	1.12858e2	6.7949295e-5	2.5946497e-3	1.2103288e1	1.0833671	
