System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	11:59:39	4.97427e-1	1.18464e-1	-4.30309e1	5.15634e1	1.15321e2	1.7285346e-4	1.2699365e-3	1.2084825e1	1.0717279	
2022-03-18	11:59:39	4.97427e-1	1.18464e-1	-4.30309e1	5.15634e1	1.15321e2	1.7285346e-4	1.2699365e-3	1.2084825e1	1.0717279	
2022-03-18	11:59:40	4.76622e-1	1.16917e-1	-4.31531e1	5.15667e1	1.15319e2	1.6564130e-4	1.2534856e-3	1.2080628e1	1.0717395	
2022-03-18	11:59:40	5.71074e-1	1.17715e-1	-4.30901e1	5.15634e1	1.15317e2	1.9842386e-4	1.2619495e-3	1.2077271e1	1.0717465	
2022-03-18	11:59:41	5.94414e-1	1.20003e-1	-4.29113e1	5.15634e1	1.15316e2	2.0653009e-4	1.2862086e-3	1.2077271e1	1.0717511	
2022-03-18	11:59:41	7.23181e-1	1.18017e-1	-4.30662e1	5.15634e1	1.15318e2	2.5123357e-4	1.2651681e-3	1.2075593e1	1.0717407	
2022-03-18	11:59:42	5.83585e-1	1.12821e-1	-4.34834e1	5.15634e1	1.15319e2	2.0277500e-4	1.2100338e-3	1.2075593e1	1.0717360	
2022-03-18	11:59:42	5.83585e-1	1.12821e-1	-4.34834e1	5.15634e1	1.15319e2	2.0277500e-4	1.2100338e-3	1.2075593e1	1.0717360	
2022-03-18	11:59:43	5.32245e-1	1.15384e-1	-4.32755e1	5.15667e1	1.15318e2	1.8495321e-4	1.2372136e-3	1.2073075e1	1.0717442	
2022-03-18	11:59:43	4.47192e-1	1.16930e-1	-4.31522e1	5.15667e1	1.15316e2	1.5538930e-4	1.2536048e-3	1.2074754e1	1.0717488	
2022-03-18	11:59:44	5.31461e-1	1.15432e-1	-4.32716e1	5.15634e1	1.15319e2	1.8465518e-4	1.2377500e-3	1.2075593e1	1.0717349	
2022-03-18	11:59:44	6.05759e-1	1.16500e-1	-4.31863e1	5.15634e1	1.15318e2	2.1046400e-4	1.2490749e-3	1.2078111e1	1.0717418	
2022-03-18	11:59:45	5.17654e-1	1.19239e-1	-4.29703e1	5.15634e1	1.15321e2	1.7988681e-4	1.2781620e-3	1.2073075e1	1.0717279	
2022-03-18	11:59:45	5.17654e-1	1.19239e-1	-4.29703e1	5.15634e1	1.15321e2	1.7988681e-4	1.2781620e-3	1.2073075e1	1.0717279	
2022-03-18	11:59:46	6.00243e-1	1.21467e-1	-4.27983e1	5.15600e1	1.15318e2	2.0855665e-4	1.3017654e-3	1.2087342e1	1.0717430	
2022-03-18	11:59:46	3.93061e-1	1.19838e-1	-4.29235e1	5.15634e1	1.15323e2	1.3661384e-4	1.2845396e-3	1.2087342e1	1.0717175	
2022-03-18	11:59:47	6.36879e-1	1.15032e-1	-4.33036e1	5.15634e1	1.15320e2	2.2125244e-4	1.2335181e-3	1.2081468e1	1.0717314	
2022-03-18	11:59:47	4.84326e-1	1.13389e-1	-4.34366e1	5.15600e1	1.15322e2	1.6832351e-4	1.2161135e-3	1.2089860e1	1.0717209	
2022-03-18	11:59:48	3.68101e-1	1.15882e-1	-4.32348e1	5.15600e1	1.15328e2	1.2797117e-4	1.2426376e-3	1.2077271e1	1.0716942	
2022-03-18	11:59:48	3.68101e-1	1.15882e-1	-4.32348e1	5.15600e1	1.15328e2	1.2797117e-4	1.2426376e-3	1.2077271e1	1.0716942	
2022-03-18	11:59:49	5.77427e-1	1.16238e-1	-4.32069e1	5.15634e1	1.15322e2	2.0062923e-4	1.2463331e-3	1.2087342e1	1.0717244	
2022-03-18	11:59:49	2.97649e-1	1.17063e-1	-4.31412e1	5.15634e1	1.15322e2	1.0347366e-4	1.2550950e-3	1.2077271e1	1.0717221	
2022-03-18	11:59:50	4.27477e-1	1.18703e-1	-4.30116e1	5.15600e1	1.15328e2	1.4859437e-4	1.2725591e-3	1.2080628e1	1.0716977	
2022-03-18	11:59:50	5.06174e-1	1.18273e-1	-4.30455e1	5.15600e1	1.15325e2	1.7589330e-4	1.2679696e-3	1.2078111e1	1.0717093	
2022-03-18	11:59:51	5.43520e-1	1.17512e-1	-4.31056e1	5.15634e1	1.15323e2	1.8888711e-4	1.2598633e-3	1.2079789e1	1.0717175	
2022-03-18	11:59:51	5.43520e-1	1.17512e-1	-4.31056e1	5.15634e1	1.15323e2	1.8888711e-4	1.2598633e-3	1.2079789e1	1.0717175	
2022-03-18	11:59:52	3.12751e-1	1.18168e-1	-4.30538e1	5.15634e1	1.15324e2	1.0871887e-4	1.2668371e-3	1.2074754e1	1.0717128	
2022-03-18	11:59:52	4.41283e-1	1.16509e-1	-4.31850e1	5.15600e1	1.15325e2	1.5336275e-4	1.2492537e-3	1.2073915e1	1.0717093	
2022-03-18	11:59:53	5.46627e-1	1.17809e-1	-4.30818e1	5.15600e1	1.15328e2	1.8996000e-4	1.2630820e-3	1.2087342e1	1.0716965	
2022-03-18	11:59:53	3.69081e-1	1.18518e-1	-4.30260e1	5.15667e1	1.15329e2	1.2826919e-4	1.2705922e-3	1.2075593e1	1.0716907	
2022-03-18	11:59:54	5.38274e-1	1.16945e-1	-4.31505e1	5.15667e1	1.15324e2	1.8703937e-4	1.2538433e-3	1.2079789e1	1.0717128	
2022-03-18	11:59:54	5.38274e-1	1.16945e-1	-4.31505e1	5.15667e1	1.15324e2	1.8703937e-4	1.2538433e-3	1.2079789e1	1.0717128	
2022-03-18	11:59:55	6.28711e-1	1.19109e-1	-4.29799e1	5.15634e1	1.15328e2	2.1845102e-4	1.2768507e-3	1.2077271e1	1.0716977	
2022-03-18	11:59:55	6.43111e-1	1.17832e-1	-4.30803e1	5.15667e1	1.15324e2	2.2345781e-4	1.2632608e-3	1.2077271e1	1.0717116	
2022-03-18	11:59:56	5.49036e-1	1.17023e-1	-4.31442e1	5.15667e1	1.15325e2	1.9079446e-4	1.2546777e-3	1.2088181e1	1.0717093	
2022-03-18	11:59:56	4.62036e-1	1.16024e-1	-4.32367e1	5.15667e1	1.15163e2	1.6033649e-4	1.2423396e-3	1.2075593e1	1.0724629	
2022-03-18	11:59:57	-6.47962e-4	1.20854e-1	-4.28516e1	5.15667e1	1.15240e2	-2.3841857e-7	1.2943744e-3	1.2078111e1	1.0721033	
2022-03-18	11:59:57	-6.47962e-4	1.20854e-1	-4.28516e1	5.15667e1	1.15240e2	-2.3841857e-7	1.2943744e-3	1.2078111e1	1.0721033	
2022-03-18	11:59:58	7.75905e-1	1.14494e-1	-4.33475e1	5.15667e1	1.15315e2	2.6953220e-4	1.2277364e-3	1.2075593e1	1.0717557	
2022-03-18	11:59:58	7.05552e-1	1.18480e-1	-4.30290e1	5.15667e1	1.15328e2	2.4515390e-4	1.2701749e-3	1.2076432e1	1.0716942	
2022-03-18	11:59:59	5.21418e-1	1.15565e-1	-4.32602e1	5.15667e1	1.15328e2	1.8119812e-4	1.2392401e-3	1.2083146e1	1.0716954	
2022-03-18	11:59:59	2.73800e-1	1.16338e-1	-4.31983e1	5.15667e1	1.15330e2	9.5188617e-5	1.2474656e-3	1.2088181e1	1.0716849	
2022-03-18	12:0:00	4.02132e-1	1.21060e-1	-4.28285e1	5.15600e1	1.15331e2	1.3977289e-4	1.2975931e-3	1.2085664e1	1.0716837	
2022-03-18	12:0:00	4.02132e-1	1.21060e-1	-4.28285e1	5.15600e1	1.15331e2	1.3977289e-4	1.2975931e-3	1.2085664e1	1.0716837	
2022-03-18	12:0:01	2.69522e-1	1.15336e-1	-4.32783e1	5.15667e1	1.15332e2	9.3698501e-5	1.2368559e-3	1.2089021e1	1.0716756	
2022-03-18	12:0:01	5.43851e-1	1.19949e-1	-4.29143e1	5.15667e1	1.15332e2	1.8900632e-4	1.2857913e-3	1.2077271e1	1.0716791	
2022-03-18	12:0:02	1.16433	1.20568e-1	-4.28661e1	5.15634e1	1.15334e2	4.0429830e-4	1.2924075e-3	1.2082307e1	1.0716651	
2022-03-18	12:0:02	6.97698e-1	1.16167e-1	-4.32118e1	5.15634e1	1.15332e2	2.4241209e-4	1.2456774e-3	1.2077271e1	1.0716791	
2022-03-18	12:0:03	-6.56236e-1	1.16175e-1	-4.32112e1	5.15667e1	1.15330e2	-2.2840499e-4	1.2457370e-3	1.2073075e1	1.0716861	
2022-03-18	12:0:03	-3.63622e1	-1.52175e-1	-2.73149e2	5.15667e1	1.16569e2	-1.3469099e-2	-1.6902685e-3	1.2077271e1	1.0659755	
2022-03-18	12:0:04	-3.63622e1	-1.52175e-1	-2.73149e2	5.15667e1	1.16569e2	-1.3469099e-2	-1.6902685e-3	1.2077271e1	1.0659755	
2022-03-18	12:0:04	1.02354e2	9.14544e-1	-2.19687e1	5.15634e1	1.15939e2	3.1566917e-2	9.2468852e-3	1.2077271e1	1.0688829	
2022-03-18	12:0:05	1.72426e2	1.43832	-1.67363e1	5.15634e1	1.15542e2	4.9230155e-2	1.3974845e-2	1.2073915e1	1.0707485	
2022-03-18	12:0:05	1.58998	2.40018e-1	-3.62385e1	5.15634e1	1.15412e2	5.5217742e-4	2.5480389e-3	1.2083146e1	1.0713205	
2022-03-18	12:0:06	-1.61954e1	4.38271e-2	-5.18532e1	5.15634e1	1.15366e2	-5.7616233e-3	4.7314167e-4	1.2074754e1	1.0715188	
2022-03-18	12:0:06	-7.18928	7.79360e-2	-4.68435e1	5.15634e1	1.15351e2	-2.5254487e-3	8.3869695e-4	1.2089860e1	1.0715885	
2022-03-18	12:0:07	-2.12298	1.02454e-1	-4.43689e1	5.15634e1	1.15341e2	-7.4052810e-4	1.1000633e-3	1.2083985e1	1.0716338	
2022-03-18	12:0:07	-1.98061e-1	1.11465e-1	-4.35943e1	5.15667e1	1.15330e2	-6.8902969e-5	1.1957287e-3	1.2077271e1	1.0716872	
2022-03-18	12:0:08	4.22165e-1	1.16110e-1	-4.32163e1	5.15634e1	1.15332e2	1.4674663e-4	1.2450814e-3	1.2088181e1	1.0716791	
2022-03-18	12:0:08	8.23958e-1	1.17546e-1	-4.31024e1	5.15667e1	1.15329e2	2.8622150e-4	1.2602806e-3	1.2076432e1	1.0716907	
2022-03-18	12:0:09	6.31888e-1	1.19519e-1	-4.29480e1	5.15634e1	1.15328e2	2.1958351e-4	1.2812018e-3	1.2088181e1	1.0716965	
2022-03-18	12:0:09	5.78071e-1	1.21678e-1	-4.27815e1	5.15600e1	1.15326e2	2.0086765e-4	1.3040900e-3	1.2078950e1	1.0717058	
2022-03-18	12:0:10	6.43812e-1	1.19772e-1	-4.29284e1	5.15600e1	1.15326e2	2.2369623e-4	1.2838840e-3	1.2076432e1	1.0717047	
2022-03-18	12:0:10	4.87060e-1	1.18366e-1	-4.30383e1	5.15667e1	1.15324e2	1.6927719e-4	1.2689232e-3	1.2079789e1	1.0717116	
