System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	11:9:59	1.27653e-1	1.34236e-1	-4.22258e1	5.15567e1	1.10946e2	4.2557716e-5	1.3825893e-3	1.2071397e1	1.0664767	
2022-02-22	11:9:59	3.04771e-1	1.31784e-1	-4.23985e1	5.15534e1	1.10944e2	1.0156631e-4	1.3576149e-3	1.2073075e1	1.0665045	
2022-02-22	11:10:00	2.69840e-1	1.30442e-1	-4.24939e1	5.15567e1	1.10947e2	8.9943408e-5	1.3439655e-3	1.2073075e1	1.0664821	
2022-02-22	11:10:00	2.11708e-1	1.32377e-1	-4.23564e1	5.15600e1	1.10945e2	7.0571899e-5	1.3636350e-3	1.2075593e1	1.0666005	
2022-02-22	11:10:01	2.11708e-1	1.32377e-1	-4.23564e1	5.15600e1	1.10945e2	7.0571899e-5	1.3636350e-3	1.2075593e1	1.0666005	
2022-02-22	11:10:01	1.68092e-1	1.29333e-1	-4.25737e1	5.15600e1	1.10945e2	5.6028366e-5	1.3326406e-3	1.2070558e1	1.0666346	
2022-02-22	11:10:02	2.54288e-1	1.30466e-1	-4.24925e1	5.15600e1	1.10942e2	8.4757804e-5	1.3441443e-3	1.2078111e1	1.0664752	
2022-02-22	11:10:02	-1.07559e-2	1.29212e-1	-4.25826e1	5.15600e1	1.10943e2	-3.5762786e-6	1.3313889e-3	1.2085664e1	1.0665173	
2022-02-22	11:10:03	-5.42973e-2	1.26310e-1	-4.27946e1	5.15634e1	1.10940e2	-1.8119812e-5	1.3017654e-3	1.2079789e1	1.0662925	
2022-02-22	11:10:03	1.36598e-1	1.29760e-1	-4.25437e1	5.15634e1	1.10937e2	4.5537948e-5	1.3368725e-3	1.2081468e1	1.0663368	
2022-02-22	11:10:04	1.36598e-1	1.29760e-1	-4.25437e1	5.15634e1	1.10937e2	4.5537948e-5	1.3368725e-3	1.2081468e1	1.0663368	
2022-02-22	11:10:04	2.72756e-1	1.28887e-1	-4.26068e1	5.15567e1	1.10935e2	9.0897083e-5	1.3279914e-3	1.2080628e1	1.0662158	
2022-02-22	11:10:05	3.01925e-1	1.28347e-1	-4.26457e1	5.15600e1	1.10938e2	1.0061264e-4	1.3225078e-3	1.2076432e1	1.0662325	
2022-02-22	11:10:05	2.71466e-1	1.32955e-1	-4.23167e1	5.15634e1	1.10932e2	9.0479850e-5	1.3693571e-3	1.2072236e1	1.0662760	
2022-02-22	11:10:06	2.73605e-1	1.32208e-1	-4.23691e1	5.15634e1	1.10935e2	9.1195106e-5	1.3617873e-3	1.2074754e1	1.0661413	
2022-02-22	11:10:06	2.72443e-1	1.29599e-1	-4.25557e1	5.15701e1	1.10931e2	9.0777873e-5	1.3351440e-3	1.2075593e1	1.0659500	
2022-02-22	11:10:07	2.72443e-1	1.29599e-1	-4.25557e1	5.15701e1	1.10931e2	9.0777873e-5	1.3351440e-3	1.2075593e1	1.0659500	
2022-02-22	11:10:07	2.72443e-1	1.29599e-1	-4.25557e1	5.15701e1	1.10931e2	9.0777873e-5	1.3351440e-3	1.2075593e1	1.0659500	
2022-02-22	11:10:08	1.59151e-1	1.31088e-1	-4.24489e1	5.15634e1	1.10931e2	5.3048133e-5	1.3503432e-3	1.2073915e1	1.0658859	
2022-02-22	11:10:08	1.59151e-1	1.31088e-1	-4.24489e1	5.15634e1	1.10931e2	5.3048133e-5	1.3503432e-3	1.2073915e1	1.0658859	
2022-02-22	11:10:09	1.88313e-1	1.26389e-1	-4.27899e1	5.15634e1	1.10927e2	6.2763690e-5	1.3024210e-3	1.2076432e1	1.0659246	
2022-02-22	11:10:09	1.29988e-1	1.28976e-1	-4.26011e1	5.15634e1	1.10926e2	4.3332576e-5	1.3287663e-3	1.2073915e1	1.0657266	
2022-02-22	11:10:10	7.20556e-2	1.32369e-1	-4.23584e1	5.15634e1	1.10927e2	2.4020671e-5	1.3633370e-3	1.2086503e1	1.0658593	
2022-02-22	11:10:10	7.20556e-2	1.32369e-1	-4.23584e1	5.15634e1	1.10927e2	2.4020671e-5	1.3633370e-3	1.2086503e1	1.0658593	
2022-02-22	11:10:11	2.36986e-1	1.33522e-1	-4.22776e1	5.15634e1	1.10924e2	7.8976154e-5	1.3750195e-3	1.2075593e1	1.0656861	
2022-02-22	11:10:11	2.42987e-2	1.35021e-1	-4.21730e1	5.15634e1	1.10924e2	8.1062316e-6	1.3902783e-3	1.2073915e1	1.0654020	
2022-02-22	11:10:12	1.94387e-3	1.29669e-1	-4.25512e1	5.15634e1	1.10925e2	6.5565109e-7	1.3357996e-3	1.2089021e1	1.0655988	
2022-02-22	11:10:12	6.53229e-1	1.27941e-1	-4.26766e1	5.15667e1	1.10921e2	2.1755695e-4	1.3181567e-3	1.2071397e1	1.0656316	
2022-02-22	11:10:13	6.40709e-1	1.29416e-1	-4.25698e1	5.15634e1	1.10921e2	2.1338462e-4	1.3331770e-3	1.2073075e1	1.0653339	
2022-02-22	11:10:13	1.12297e-1	1.27298e-1	-4.27233e1	5.15634e1	1.10925e2	3.7431716e-5	1.3116598e-3	1.2074754e1	1.0653936	
2022-02-22	11:10:14	-2.30258e-1	1.29738e-1	-4.25462e1	5.15634e1	1.10925e2	-7.6770782e-5	1.3365149e-3	1.2077271e1	1.0654852	
2022-02-22	11:10:14	1.41258e-2	1.48039e-1	-4.13069e1	5.15667e1	1.10921e2	4.7087669e-6	1.5225410e-3	1.2086503e1	1.0655045	
2022-02-22	11:10:15	2.27464e-1	1.42313e-1	-4.16791e1	5.15701e1	1.10921e2	7.5817108e-5	1.4643669e-3	1.2080628e1	1.0653291	
