System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:53:26	9.26534e-1	9.16465e-2	-4.53125e1	5.15634e1	1.16271e2	3.2466650e-4	9.9289417e-4	1.2076432e1	1.0673383	
2022-03-18	12:53:26	1.11435	8.88503e-2	-4.55933e1	5.15600e1	1.16272e2	3.9041042e-4	9.6285343e-4	1.2085664e1	1.0673360	
2022-03-18	12:53:27	1.18585	8.80828e-2	-4.56720e1	5.15634e1	1.16269e2	4.1538476e-4	9.5456838e-4	1.2086503e1	1.0673487	
2022-03-18	12:53:27	1.18585	8.80828e-2	-4.56720e1	5.15634e1	1.16269e2	4.1538476e-4	9.5456838e-4	1.2086503e1	1.0673487	
2022-03-18	12:53:28	8.70372e-1	9.19982e-2	-4.52779e1	5.15634e1	1.16269e2	3.0499696e-4	9.9664926e-4	1.2083985e1	1.0673509	
2022-03-18	12:53:28	8.69463e-1	8.99227e-2	-4.54848e1	5.15634e1	1.16270e2	3.0469894e-4	9.7435712e-4	1.2094056e1	1.0673440	
2022-03-18	12:53:29	1.10371	9.10646e-2	-4.53704e1	5.15600e1	1.16270e2	3.8665533e-4	9.8663568e-4	1.2079789e1	1.0673463	
2022-03-18	12:53:29	1.11793	9.25652e-2	-4.52217e1	5.15634e1	1.16274e2	3.9166212e-4	1.0027885e-3	1.2079789e1	1.0673257	
2022-03-18	12:53:30	8.50853e-1	9.28446e-2	-4.51950e1	5.15634e1	1.16265e2	2.9814243e-4	1.0057091e-3	1.2077271e1	1.0673693	
2022-03-18	12:53:30	7.87887e-1	9.36949e-2	-4.51118e1	5.15634e1	1.16270e2	2.7614831e-4	1.0148882e-3	1.2077271e1	1.0673452	
2022-03-18	12:53:31	7.15263e-1	9.56112e-2	-4.49276e1	5.15634e1	1.16268e2	2.5069713e-4	1.0354518e-3	1.2081468e1	1.0673544	
2022-03-18	12:53:31	7.55919e-1	9.47081e-2	-4.50142e1	5.15634e1	1.16266e2	2.6494264e-4	1.0257363e-3	1.2081468e1	1.0673636	
2022-03-18	12:53:32	1.13389	9.09574e-2	-4.53814e1	5.15634e1	1.16266e2	3.9720535e-4	9.8544359e-4	1.2078111e1	1.0673624	
2022-03-18	12:53:32	1.22231	8.89075e-2	-4.55876e1	5.15634e1	1.16271e2	4.2814016e-4	9.6344947e-4	1.2079789e1	1.0673406	
2022-03-18	12:53:33	9.69489e-1	9.20936e-2	-4.52684e1	5.15701e1	1.16270e2	3.3968687e-4	9.9766254e-4	1.2089860e1	1.0673463	
