System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:58:29	2.51353	7.52098e-2	-4.72735e1	5.15600e1	1.13904e2	8.5949897e-4	7.9941749e-4	1.2084825e1	1.0783724	
2022-03-11	13:58:29	2.85759	7.65714e-2	-4.71138e1	5.15600e1	1.13903e2	9.7668170e-4	8.1378221e-4	1.2083985e1	1.0783783	
2022-03-11	13:58:30	2.85759	7.65714e-2	-4.71138e1	5.15600e1	1.13903e2	9.7668170e-4	8.1378221e-4	1.2083985e1	1.0783783	
2022-03-11	13:58:30	1.06124	8.48014e-2	-4.62000e1	5.15634e1	1.13901e2	3.6358833e-4	9.0056657e-4	1.2080628e1	1.0783866	
2022-03-11	13:58:31	1.49091	1.03316e-1	-4.44073e1	5.15600e1	1.13902e2	5.1051378e-4	1.0954141e-3	1.2082307e1	1.0783818	
2022-03-11	13:58:31	1.72407	9.05768e-2	-4.56055e1	5.15600e1	1.13902e2	5.9014558e-4	9.6142292e-4	1.2092378e1	1.0784095	
2022-03-11	13:58:32	1.69784	7.56457e-2	-4.72222e1	5.15600e1	1.13902e2	5.8120489e-4	8.0400705e-4	1.2095735e1	1.0784159	
2022-03-11	13:58:32	1.57195	7.53360e-2	-4.72587e1	5.15634e1	1.13902e2	5.3817033e-4	8.0072879e-4	1.2082307e1	1.0783807	
2022-03-11	13:58:33	1.61135	7.57536e-2	-4.72095e1	5.15634e1	1.13903e2	5.5164098e-4	8.0513954e-4	1.2081468e1	1.0783795	
2022-03-11	13:58:33	1.89393	7.61208e-2	-4.71665e1	5.15600e1	1.13901e2	6.4814090e-4	8.0901384e-4	1.2078950e1	1.0783866	
2022-03-11	13:58:34	2.06897	7.42715e-2	-4.73855e1	5.15634e1	1.13899e2	7.0786476e-4	7.8946352e-4	1.2089860e1	1.0783984	
2022-03-11	13:58:34	1.99840	7.62153e-2	-4.71552e1	5.15634e1	1.13905e2	6.8384408e-4	8.1002712e-4	1.2081468e1	1.0783700	
2022-03-11	13:58:35	1.75893	7.58561e-2	-4.71975e1	5.15634e1	1.13901e2	6.0206651e-4	8.0621242e-4	1.2084825e1	1.0783854	
2022-03-11	13:58:35	1.64535	7.52441e-2	-4.72694e1	5.15634e1	1.13905e2	5.6326389e-4	7.9977512e-4	1.2085664e1	1.0783700	
2022-03-11	13:58:36	1.94125	7.52578e-2	-4.72681e1	5.15600e1	1.13900e2	6.6429376e-4	7.9989433e-4	1.2081468e1	1.0783925	
2022-03-11	13:58:36	1.87387	7.63094e-2	-4.71448e1	5.15600e1	1.13898e2	6.4128637e-4	8.1098079e-4	1.2085664e1	1.0784020	
2022-03-11	13:58:37	1.56975	7.65495e-2	-4.71170e1	5.15634e1	1.13895e2	5.3739547e-4	8.1348419e-4	1.2087342e1	1.0784174	
2022-03-11	13:58:37	1.79981	7.37098e-2	-4.74527e1	5.15600e1	1.13902e2	6.1601400e-4	7.8356266e-4	1.2081468e1	1.0783830	
2022-03-11	13:58:38	1.79124	7.38856e-2	-4.74316e1	5.15600e1	1.13901e2	6.1309337e-4	7.8541040e-4	1.2083146e1	1.0783890	
2022-03-11	13:58:38	1.70980	7.37317e-2	-4.74506e1	5.15634e1	1.13896e2	5.8525800e-4	7.8374147e-4	1.2078111e1	1.0784138	
2022-03-11	13:58:39	1.74710	7.53043e-2	-4.72628e1	5.15600e1	1.13898e2	5.9801340e-4	8.0037117e-4	1.2083985e1	1.0784020	
2022-03-11	13:58:39	1.94684	7.70093e-2	-4.70634e1	5.15600e1	1.13899e2	6.6620111e-4	8.1837177e-4	1.2089860e1	1.0783996	
2022-03-11	13:58:40	1.83771	7.54290e-2	-4.72481e1	5.15600e1	1.13897e2	6.2894821e-4	8.0168247e-4	1.2084825e1	1.0784056	
2022-03-11	13:58:40	1.52580	7.29919e-2	-4.75401e1	5.15600e1	1.13895e2	5.2237510e-4	7.7593326e-4	1.2091538e1	1.0784162	
2022-03-11	13:58:41	1.74821	7.52266e-2	-4.72721e1	5.15600e1	1.13896e2	5.9837102e-4	7.9953670e-4	1.2082307e1	1.0784114	
2022-03-11	13:58:41	1.78481	7.64788e-2	-4.71250e1	5.15600e1	1.13898e2	6.1088800e-4	8.1276893e-4	1.2093217e1	1.0784020	
2022-03-11	13:58:42	1.76943	7.58571e-2	-4.71976e1	5.15600e1	1.13899e2	6.0564279e-4	8.0621242e-4	1.2096574e1	1.0783984	
2022-03-11	13:58:42	1.93145	7.65128e-2	-4.71211e1	5.15600e1	1.13898e2	6.6095590e-4	8.1312656e-4	1.2085664e1	1.0784032	
2022-03-11	13:58:43	1.88471	7.51409e-2	-4.72822e1	5.15600e1	1.13898e2	6.4498186e-4	7.9864263e-4	1.2082307e1	1.0784044	
2022-03-11	13:58:43	1.64110	7.41024e-2	-4.74060e1	5.15567e1	1.13896e2	5.6177377e-4	7.8767538e-4	1.2090699e1	1.0784114	
2022-03-11	13:58:44	1.79893	7.65121e-2	-4.71212e1	5.15534e1	1.13897e2	6.1571598e-4	8.1312656e-4	1.2079789e1	1.0784090	
2022-03-11	13:58:44	1.79893	7.65121e-2	-4.71212e1	5.15534e1	1.13897e2	6.1571598e-4	8.1312656e-4	1.2079789e1	1.0784090	
2022-03-11	13:58:45	1.73075	7.43414e-2	-4.73775e1	5.15600e1	1.13894e2	5.9241056e-4	7.9017877e-4	1.2095735e1	1.0784198	
2022-03-11	13:58:45	1.60479	7.37203e-2	-4.74519e1	5.15634e1	1.13896e2	5.4937601e-4	7.8362226e-4	1.2084825e1	1.0784126	
2022-03-11	13:58:46	1.62223	7.60301e-2	-4.71778e1	5.15600e1	1.13893e2	5.5533647e-4	8.0800056e-4	1.2083985e1	1.0784232	
2022-03-11	13:58:46	1.83689	7.44239e-2	-4.73680e1	5.15634e1	1.13890e2	6.2859058e-4	7.9101324e-4	1.2083146e1	1.0784387	
2022-03-11	13:58:47	1.77308	7.27226e-2	-4.75730e1	5.15634e1	1.13894e2	6.0683488e-4	7.7307224e-4	1.2091538e1	1.0784221	
