System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	12:48:56	1.84612	9.58259e-2	-4.51086e1	5.15634e1	1.13724e2	6.3073635e-4	1.0150671e-3	1.2059648e1	1.0792542	
2022-03-03	12:48:56	1.84612	9.58259e-2	-4.51086e1	5.15634e1	1.13724e2	6.3073635e-4	1.0150671e-3	1.2059648e1	1.0792542	
2022-03-03	12:48:57	1.58656	7.99953e-2	-4.67371e1	5.15634e1	1.13727e2	5.4228305e-4	8.4859132e-4	1.2047059e1	1.0792565	
2022-03-03	12:48:57	1.44375	9.93060e-2	-4.47836e1	5.15634e1	1.13724e2	4.9352645e-4	1.0516047e-3	1.2048738e1	1.0792291	
2022-03-03	12:48:58	1.30308	9.85698e-2	-4.48511e1	5.15634e1	1.13728e2	4.4554471e-4	1.0439157e-3	1.2060487e1	1.0792088	
2022-03-03	12:48:58	1.52388	9.35399e-2	-4.53269e1	5.15634e1	1.13737e2	5.2094459e-4	9.9116563e-4	1.2045381e1	1.0791661	
2022-03-03	12:48:59	1.94503	9.24010e-2	-4.54382e1	5.15600e1	1.13734e2	6.6453218e-4	9.7918510e-4	1.2043702e1	1.0791780	
2022-03-03	12:48:59	1.94503	9.24010e-2	-4.54382e1	5.15600e1	1.13734e2	6.6453218e-4	9.7918510e-4	1.2043702e1	1.0791780	
2022-03-03	12:49:00	1.94938	9.20484e-2	-4.54728e1	5.15600e1	1.13735e2	6.6602230e-4	9.7548961e-4	1.2051255e1	1.0791721	
2022-03-03	12:49:00	1.56692	9.12984e-2	-4.55471e1	5.15667e1	1.13733e2	5.3560733e-4	9.6756219e-4	1.2059648e1	1.0791851	
2022-03-03	12:49:01	1.61384	9.28752e-2	-4.53914e1	5.15667e1	1.13739e2	5.5164098e-4	9.8419189e-4	1.2047898e1	1.0791543	
2022-03-03	12:49:01	1.82074	9.29595e-2	-4.53832e1	5.15634e1	1.13739e2	6.2221288e-4	9.8508596e-4	1.2053773e1	1.0791555	
2022-03-03	12:49:02	1.73266	9.38419e-2	-4.52973e1	5.15634e1	1.13742e2	5.9217214e-4	9.9438428e-4	1.2048738e1	1.0791412	
2022-03-03	12:49:02	1.73266	9.38419e-2	-4.52973e1	5.15634e1	1.13742e2	5.9217214e-4	9.9438428e-4	1.2048738e1	1.0791412	
2022-03-03	12:49:03	1.77604	9.46042e-2	-4.52239e1	5.15667e1	1.13740e2	6.0695409e-4	1.0023713e-3	1.2050416e1	1.0791484	
2022-03-03	12:49:03	1.67165	9.19939e-2	-4.54777e1	5.15634e1	1.13741e2	5.7137012e-4	9.7495317e-4	1.2047059e1	1.0791460	
2022-03-03	12:49:04	1.64329	9.27794e-2	-4.54004e1	5.15634e1	1.13744e2	5.6171417e-4	9.8323822e-4	1.2047898e1	1.0791306	
2022-03-03	12:49:04	1.69763	9.75286e-2	-4.49466e1	5.15667e1	1.13745e2	5.8025121e-4	1.0331273e-3	1.2060487e1	1.0791282	
2022-03-03	12:49:05	1.64589	9.85591e-2	-4.48506e1	5.15634e1	1.13747e2	5.6260824e-4	1.0439753e-3	1.2057969e1	1.0791199	
2022-03-03	12:49:05	1.64589	9.85591e-2	-4.48506e1	5.15634e1	1.13747e2	5.6260824e-4	1.0439753e-3	1.2057969e1	1.0791199	
2022-03-03	12:49:06	1.42734	9.13804e-2	-4.55382e1	5.15667e1	1.13743e2	4.8804283e-4	9.6851587e-4	1.2055451e1	1.0791341	
2022-03-03	12:49:06	1.53738	9.50680e-2	-4.51789e1	5.15634e1	1.13748e2	5.2559375e-4	1.0073184e-3	1.2046220e1	1.0791139	
