System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	10:54:04	1.03894	1.22370e-1	-4.29035e1	5.15634e1	1.13180e2	3.5351514e-4	1.2870430e-3	1.2040345e1	1.0818272	
2022-03-03	10:54:04	8.41146e-1	1.23273e-1	-4.28353e1	5.15667e1	1.13178e2	2.8628110e-4	1.2964010e-3	1.2036149e1	1.0818368	
2022-03-03	10:54:05	7.32333e-1	1.24630e-1	-4.27332e1	5.15667e1	1.13179e2	2.4926662e-4	1.3105273e-3	1.2033631e1	1.0818320	
2022-03-03	10:54:05	6.12957e-1	1.23286e-1	-4.28345e1	5.15634e1	1.13176e2	2.0867586e-4	1.2965202e-3	1.2037827e1	1.0818475	
2022-03-03	10:54:06	7.72853e-1	1.23543e-1	-4.28150e1	5.15634e1	1.13177e2	2.6303529e-4	1.2992024e-3	1.2036149e1	1.0818427	
2022-03-03	10:54:06	6.49078e-1	1.24821e-1	-4.27191e1	5.15667e1	1.13178e2	2.2095441e-4	1.3124942e-3	1.2049577e1	1.0818380	
2022-03-03	10:54:07	7.02181e-1	1.23264e-1	-4.28361e1	5.15667e1	1.13176e2	2.3901462e-4	1.2962818e-3	1.2049577e1	1.0818463	
2022-03-03	10:54:07	7.47304e-1	1.23956e-1	-4.27836e1	5.15634e1	1.13181e2	2.5439262e-4	1.3035535e-3	1.2036149e1	1.0818135	
2022-03-03	10:54:08	4.41554e-1	1.27954e-1	-4.24876e1	5.15667e1	1.13180e2	1.5038251e-4	1.3450980e-3	1.2038667e1	1.0818171	
2022-03-03	10:54:08	5.39703e-1	1.26156e-1	-4.26198e1	5.15667e1	1.13178e2	1.8376111e-4	1.3263821e-3	1.2036149e1	1.0818356	
2022-03-03	10:54:09	7.97106e-1	1.24720e-1	-4.27265e1	5.15634e1	1.13179e2	2.7132034e-4	1.3114809e-3	1.2039506e1	1.0818196	
2022-03-03	10:54:09	9.87577e-1	1.22864e-1	-4.28661e1	5.15634e1	1.13179e2	3.3605098e-4	1.2921690e-3	1.2034471e1	1.0818308	
2022-03-03	10:54:10	8.76536e-1	1.21531e-1	-4.29674e1	5.15600e1	1.13181e2	2.9832124e-4	1.2783408e-3	1.2036988e1	1.0818189	
