System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:35:05	2.20010e-1	1.95356e-1	-3.84711e1	5.15600e1	1.12988e2	7.4803829e-5	2.0382404e-3	1.2094895e1	1.0827436	
2022-03-02	10:35:06	2.03679e-1	1.94672e-1	-3.85054e1	5.15634e1	1.12985e2	6.9260597e-5	2.0311474e-3	1.2089021e1	1.0827579	
2022-03-02	10:35:06	2.31616e-1	1.94630e-1	-3.85079e1	5.15667e1	1.12981e2	7.8737735e-5	2.0306110e-3	1.2095735e1	1.0827808	
2022-03-02	10:35:07	2.03876e-1	1.94165e-1	-3.85309e1	5.15667e1	1.12984e2	6.9320201e-5	2.0259022e-3	1.2087342e1	1.0827628	
2022-03-02	10:35:07	2.70699e-1	1.94036e-1	-3.85373e1	5.15667e1	1.12985e2	9.2029571e-5	2.0245909e-3	1.2084825e1	1.0827616	
2022-03-02	10:35:08	4.13493e-1	1.92454e-1	-3.86168e1	5.15634e1	1.12985e2	1.4054775e-4	2.0083785e-3	1.2090699e1	1.0827604	
2022-03-02	10:35:08	2.92992e-1	1.92447e-1	-3.86171e1	5.15634e1	1.12986e2	9.9599361e-5	2.0083189e-3	1.2095735e1	1.0827567	
2022-03-02	10:35:09	5.26489e-1	1.95648e-1	-3.84568e1	5.15634e1	1.12986e2	1.7893314e-4	2.0411610e-3	1.2084825e1	1.0827555	
2022-03-02	10:35:09	5.46911e-1	1.95563e-1	-3.84611e1	5.15634e1	1.12985e2	1.8584728e-4	2.0402669e-3	1.2094895e1	1.0827616	
2022-03-02	10:35:10	3.46856e-1	1.93630e-1	-3.85575e1	5.15634e1	1.12987e2	1.1789798e-4	2.0204782e-3	1.2085664e1	1.0827519	
2022-03-02	10:35:10	5.08919e-1	1.95202e-1	-3.84794e1	5.15634e1	1.12981e2	1.7297267e-4	2.0365118e-3	1.2087342e1	1.0827771	
2022-03-02	10:35:11	3.67729e-1	1.96435e-1	-3.84176e1	5.15634e1	1.12987e2	1.2499094e-4	2.0492672e-3	1.2086503e1	1.0827472	
2022-03-02	10:35:11	2.77307e-1	1.95088e-1	-3.84849e1	5.15634e1	1.12983e2	9.4294548e-5	2.0353794e-3	1.2097413e1	1.0827676	
2022-03-02	10:35:12	4.01699e-1	1.93081e-1	-3.85851e1	5.15667e1	1.12986e2	1.3655424e-4	2.0148158e-3	1.2087342e1	1.0827544	
2022-03-02	10:35:12	5.99296e-1	1.94110e-1	-3.85336e1	5.15634e1	1.12985e2	2.0366907e-4	2.0253658e-3	1.2094056e1	1.0827604	
2022-03-02	10:35:13	4.30542e-1	1.95008e-1	-3.84889e1	5.15634e1	1.12983e2	1.4632940e-4	2.0345449e-3	1.2085664e1	1.0827699	
2022-03-02	10:35:13	8.53430e-2	1.94163e-1	-3.85309e1	5.15667e1	1.12985e2	2.9027462e-5	2.0259022e-3	1.2089860e1	1.0827592	
2022-03-02	10:35:14	3.66242e-1	1.96691e-1	-3.84046e1	5.15667e1	1.12992e2	1.2451410e-4	2.0519495e-3	1.2085664e1	1.0827357	
2022-03-02	10:35:14	5.92495e-1	1.95657e-1	-3.84564e1	5.15667e1	1.12985e2	2.0134449e-4	2.0412206e-3	1.2090699e1	1.0827592	
2022-03-02	10:35:15	3.98264e-1	1.94470e-1	-3.85155e1	5.15667e1	1.12986e2	1.3536214e-4	2.0290613e-3	1.2086503e1	1.0827567	
2022-03-02	10:35:15	3.51527e-1	1.94245e-1	-3.85265e1	5.15667e1	1.12988e2	1.1950731e-4	2.0267963e-3	1.2094895e1	1.0827536	
2022-03-02	10:35:16	2.85412e-1	1.92015e-1	-3.86390e1	5.15667e1	1.12985e2	9.7036361e-5	2.0038485e-3	1.2086503e1	1.0827604	
2022-03-02	10:35:16	2.78800e-1	1.93726e-1	-3.85527e1	5.15667e1	1.12986e2	9.4771385e-5	2.0214319e-3	1.2089860e1	1.0827544	
2022-03-02	10:35:17	4.14077e-1	1.94891e-1	-3.84944e1	5.15634e1	1.12986e2	1.4072656e-4	2.0334124e-3	1.2084825e1	1.0827531	
2022-03-02	10:35:17	4.74236e-1	1.95878e-1	-3.84453e1	5.15634e1	1.12987e2	1.6117095e-4	2.0435452e-3	1.2085664e1	1.0827496	
2022-03-02	10:35:18	4.72615e-1	1.95475e-1	-3.84655e1	5.15634e1	1.12985e2	1.6063451e-4	2.0393729e-3	1.2086503e1	1.0827604	
