System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:42:11	1.39833	8.55924e-2	-4.62735e1	5.15667e1	1.11930e2	4.6986341e-4	8.9317560e-4	1.2078950e1	1.0838487	
2022-03-08	13:42:12	1.45341	8.47782e-2	-4.63592e1	5.15634e1	1.11933e2	4.8834085e-4	8.8477134e-4	1.2067201e1	1.0838455	
2022-03-08	13:42:12	1.17456	8.90858e-2	-4.59132e1	5.15634e1	1.11931e2	3.9476156e-4	9.2935562e-4	1.2072236e1	1.0838998	
2022-03-08	13:42:13	1.37457	8.51192e-2	-4.63233e1	5.15634e1	1.11931e2	4.6187639e-4	8.8828802e-4	1.2066361e1	1.0838016	
2022-03-08	13:42:13	1.32461	8.50314e-2	-4.63324e1	5.15634e1	1.11933e2	4.4512748e-4	8.8739395e-4	1.2065522e1	1.0839169	
2022-03-08	13:42:14	1.26316	8.39627e-2	-4.64462e1	5.15600e1	1.11929e2	4.2450428e-4	8.7630748e-4	1.2069718e1	1.0838077	
2022-03-08	13:42:14	1.26316	8.39627e-2	-4.64462e1	5.15600e1	1.11929e2	4.2450428e-4	8.7630748e-4	1.2069718e1	1.0838077	
2022-03-08	13:42:15	1.29783	8.54660e-2	-4.62868e1	5.15667e1	1.11930e2	4.3612718e-4	8.9186429e-4	1.2068879e1	1.0837427	
2022-03-08	13:42:15	1.24293	8.70425e-2	-4.61224e1	5.15634e1	1.11930e2	4.1770935e-4	9.0819597e-4	1.2066361e1	1.0837975	
2022-03-08	13:42:16	1.14270	8.47353e-2	-4.63641e1	5.15600e1	1.11927e2	3.8409233e-4	8.8429450e-4	1.2076432e1	1.0837994	
2022-03-08	13:42:16	1.36606	8.42111e-2	-4.64198e1	5.15600e1	1.11928e2	4.5901536e-4	8.7887048e-4	1.2062165e1	1.0837690	
2022-03-08	13:42:17	1.35788	8.45937e-2	-4.63794e1	5.15600e1	1.11924e2	4.5627355e-4	8.8280439e-4	1.2067201e1	1.0836890	
2022-03-08	13:42:17	1.35788	8.45937e-2	-4.63794e1	5.15600e1	1.11924e2	4.5627355e-4	8.8280439e-4	1.2067201e1	1.0836890	
2022-03-08	13:42:18	1.23456	8.32446e-2	-4.65233e1	5.15634e1	1.11929e2	4.1490793e-4	8.6885690e-4	1.2066361e1	1.0836750	
2022-03-08	13:42:18	1.24937	8.66697e-2	-4.61617e1	5.15667e1	1.11922e2	4.1985511e-4	9.0426206e-4	1.2064683e1	1.0837291	
2022-03-08	13:42:19	1.29563	8.87063e-2	-4.59523e1	5.15667e1	1.11924e2	4.3535232e-4	9.2536211e-4	1.2069718e1	1.0838432	
2022-03-08	13:42:19	1.39340	8.83595e-2	-4.59869e1	5.15667e1	1.11933e2	4.6819448e-4	9.2184543e-4	1.2076432e1	1.0839972	
2022-03-08	13:42:20	1.33099	8.72437e-2	-4.61015e1	5.15667e1	1.11931e2	4.4727325e-4	9.1028213e-4	1.2070558e1	1.0840848	
2022-03-08	13:42:20	1.33099	8.72437e-2	-4.61015e1	5.15667e1	1.11931e2	4.4727325e-4	9.1028213e-4	1.2070558e1	1.0840848	
2022-03-08	13:42:21	1.22387	8.59063e-2	-4.62403e1	5.15667e1	1.11933e2	4.1133165e-4	8.9645385e-4	1.2076432e1	1.0841531	
2022-03-08	13:42:21	1.14944	8.72340e-2	-4.61023e1	5.15600e1	1.11934e2	3.8635730e-4	9.1022253e-4	1.2069718e1	1.0839912	
2022-03-08	13:42:22	1.16820	8.43156e-2	-4.64081e1	5.15634e1	1.11935e2	3.9267539e-4	8.8000297e-4	1.2068879e1	1.0839738	
2022-03-08	13:42:22	1.36601	8.72539e-2	-4.61004e1	5.15634e1	1.11932e2	4.5901536e-4	9.1040134e-4	1.2069718e1	1.0838593	
2022-03-08	13:42:23	1.14211	8.98381e-2	-4.58372e1	5.15600e1	1.11932e2	3.8391351e-4	9.3716382e-4	1.2068040e1	1.0839461	
2022-03-08	13:42:23	1.14211	8.98381e-2	-4.58372e1	5.15600e1	1.11932e2	3.8391351e-4	9.3716382e-4	1.2068040e1	1.0839461	
2022-03-08	13:42:24	1.17534	8.77604e-2	-4.60483e1	5.15634e1	1.11932e2	3.9505958e-4	9.1564655e-4	1.2073075e1	1.0837777	
2022-03-08	13:42:24	1.21395	8.62513e-2	-4.62042e1	5.15667e1	1.11934e2	4.0799379e-4	9.0003013e-4	1.2069718e1	1.0836775	
