System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:31:53	3.23766e-1	1.12654e-1	-4.37258e1	5.15600e1	1.12498e2	1.0955333e-4	1.1787414e-3	1.2048738e1	1.0850889	
2022-02-18	16:31:53	6.09706e-1	1.12504e-1	-4.37381e1	5.15600e1	1.12499e2	2.0623207e-4	1.1771917e-3	1.2032792e1	1.0850877	
2022-02-18	16:31:54	7.27387e-1	1.15333e-1	-4.35085e1	5.15600e1	1.12501e2	2.4598836e-4	1.2065172e-3	1.2034471e1	1.0850781	
2022-02-18	16:31:54	6.96141e-1	1.14268e-1	-4.35946e1	5.15634e1	1.12497e2	2.3543834e-4	1.1954307e-3	1.2047898e1	1.0850986	
2022-02-18	16:31:55	5.09095e-1	1.13010e-1	-4.36965e1	5.15634e1	1.12500e2	1.7219781e-4	1.1824369e-3	1.2048738e1	1.0850830	
2022-02-18	16:31:55	5.63358e-1	1.13804e-1	-4.36324e1	5.15634e1	1.12495e2	1.9055604e-4	1.1906027e-3	1.2047059e1	1.0851058	
2022-02-18	16:31:56	5.63358e-1	1.13804e-1	-4.36324e1	5.15634e1	1.12495e2	1.9055604e-4	1.1906027e-3	1.2047059e1	1.0851058	
2022-02-18	16:31:56	4.22294e-1	1.14827e-1	-4.35491e1	5.15634e1	1.12502e2	1.4287233e-4	1.2012720e-3	1.2034471e1	1.0850721	
2022-02-18	16:31:57	6.56907e-1	1.13293e-1	-4.36741e1	5.15600e1	1.12492e2	2.2214651e-4	1.1852979e-3	1.2037827e1	1.0851203	
2022-02-18	16:31:57	5.87929e-1	1.13181e-1	-4.36829e1	5.15634e1	1.12496e2	1.9884109e-4	1.1841654e-3	1.2036149e1	1.0850921	
2022-02-18	16:31:58	5.46108e-1	1.16087e-1	-4.34487e1	5.15600e1	1.12496e2	1.8471479e-4	1.2142658e-3	1.2048738e1	1.0851035	
2022-02-18	16:31:58	6.28639e-1	1.17150e-1	-4.33646e1	5.15600e1	1.12492e2	2.1260976e-4	1.2252330e-3	1.2038667e1	1.0851191	
2022-02-18	16:31:59	6.28639e-1	1.17150e-1	-4.33646e1	5.15600e1	1.12492e2	2.1260976e-4	1.2252330e-3	1.2038667e1	1.0851191	
2022-02-18	16:31:59	6.47642e-1	1.13778e-1	-4.36342e1	5.15634e1	1.12497e2	2.1904706e-4	1.1903643e-3	1.2036149e1	1.0850862	
2022-02-18	16:32:00	5.14670e-1	1.12609e-1	-4.37299e1	5.15634e1	1.12493e2	1.7410516e-4	1.1782050e-3	1.2036149e1	1.0851066	
2022-02-18	16:32:00	4.12627e-1	1.14035e-1	-4.36134e1	5.15567e1	1.12497e2	1.3959407e-4	1.1930465e-3	1.2044541e1	1.0850962	
2022-02-18	16:32:01	5.28475e-1	1.19718e-1	-4.31632e1	5.15600e1	1.12498e2	1.7875432e-4	1.2518763e-3	1.2047898e1	1.0850889	
2022-02-18	16:32:01	5.01441e-1	1.17905e-1	-4.33047e1	5.15600e1	1.12497e2	1.6963481e-4	1.2331008e-3	1.2036988e1	1.0850862	
2022-02-18	16:32:02	5.01441e-1	1.17905e-1	-4.33047e1	5.15600e1	1.12497e2	1.6963481e-4	1.2331008e-3	1.2036988e1	1.0850862	
2022-02-18	16:32:02	5.86173e-1	1.15183e-1	-4.35215e1	5.15600e1	1.12490e2	1.9824504e-4	1.2048482e-3	1.2031114e1	1.0851287	
2022-02-18	16:32:03	4.60990e-1	1.15932e-1	-4.34611e1	5.15600e1	1.12495e2	1.5592575e-4	1.2126564e-3	1.2041184e1	1.0851070	
2022-02-18	16:32:03	4.82771e-1	1.16377e-1	-4.34258e1	5.15600e1	1.12494e2	1.6331672e-4	1.2172460e-3	1.2039506e1	1.0851118	
2022-02-18	16:32:04	4.99042e-1	1.16562e-1	-4.34112e1	5.15600e1	1.12493e2	1.6880035e-4	1.2191534e-3	1.2037827e1	1.0851167	
2022-02-18	16:32:04	6.38039e-1	1.12440e-1	-4.37442e1	5.15600e1	1.12488e2	2.1576881e-4	1.1764168e-3	1.2038667e1	1.0851320	
2022-02-18	16:32:05	6.38039e-1	1.12440e-1	-4.37442e1	5.15600e1	1.12488e2	2.1576881e-4	1.1764168e-3	1.2038667e1	1.0851320	
2022-02-18	16:32:05	7.11891e-1	1.16806e-1	-4.33920e1	5.15600e1	1.12491e2	2.4074316e-4	1.2216567e-3	1.2034471e1	1.0851174	
2022-02-18	16:32:06	6.58658e-1	1.15308e-1	-4.35113e1	5.15600e1	1.12492e2	2.2274255e-4	1.2061595e-3	1.2036988e1	1.0851126	
2022-02-18	16:32:06	5.21802e-1	1.14645e-1	-4.35649e1	5.15634e1	1.12488e2	1.7648935e-4	1.1992454e-3	1.2033631e1	1.0851308	
2022-02-18	16:32:07	4.35583e-1	1.12726e-1	-4.37205e1	5.15634e1	1.12491e2	1.4734268e-4	1.1793971e-3	1.2047059e1	1.0851240	
2022-02-18	16:32:07	4.30457e-1	1.13155e-1	-4.36858e1	5.15600e1	1.12487e2	1.4561414e-4	1.1838078e-3	1.2034471e1	1.0851367	
2022-02-18	16:32:08	4.40639e-1	1.15062e-1	-4.35311e1	5.15634e1	1.12492e2	1.4907121e-4	1.2035965e-3	1.2039506e1	1.0851215	
2022-02-18	16:32:08	6.41872e-1	1.14563e-1	-4.35732e1	5.15634e1	1.12467e2	2.1702051e-4	1.1981725e-3	1.2036988e1	1.0852409	
2022-02-18	16:32:09	4.78881e-1	1.15544e-1	-4.34979e1	5.15600e1	1.12425e2	1.6188621e-4	1.2078881e-3	1.2039506e1	1.0854436	
2022-02-18	16:32:09	7.95719e-2	1.16818e-1	-4.33937e1	5.15634e1	1.12459e2	2.6941299e-5	1.2214183e-3	1.2036149e1	1.0852807	
2022-02-18	16:32:10	4.50946e-1	1.12429e-1	-4.37455e1	5.15634e1	1.12483e2	1.5252828e-4	1.1762380e-3	1.2048738e1	1.0851649	
2022-02-18	16:32:10	5.49094e-1	1.12402e-1	-4.37469e1	5.15634e1	1.12493e2	1.8572807e-4	1.1760592e-3	1.2036988e1	1.0851155	
2022-02-18	16:32:11	6.18985e-1	1.15999e-1	-4.34555e1	5.15634e1	1.12498e2	2.0933151e-4	1.2133717e-3	1.2051255e1	1.0850889	
2022-02-18	16:32:11	7.64817e-1	1.15217e-1	-4.35180e1	5.15667e1	1.12499e2	2.5862455e-4	1.2052655e-3	1.2036149e1	1.0850877	
2022-02-18	16:32:12	5.79572e-1	1.13804e-1	-4.36318e1	5.15667e1	1.12501e2	1.9603967e-4	1.1906623e-3	1.2042863e1	1.0850769	
2022-02-18	16:32:12	4.21577e-1	1.16945e-1	-4.33806e1	5.15600e1	1.12496e2	1.4263391e-4	1.2231469e-3	1.2038667e1	1.0850933	
2022-02-18	16:32:13	4.21577e-1	1.16945e-1	-4.33806e1	5.15600e1	1.12496e2	1.4263391e-4	1.2231469e-3	1.2038667e1	1.0850933	
2022-02-18	16:32:13	4.86656e-1	1.19344e-1	-4.31923e1	5.15567e1	1.12497e2	1.6462802e-4	1.2480020e-3	1.2047059e1	1.0850974	
2022-02-18	16:32:14	5.16805e-1	1.14786e-1	-4.35529e1	5.15600e1	1.12496e2	1.7482042e-4	1.2007951e-3	1.2039506e1	1.0850933	
2022-02-18	16:32:14	4.61443e-1	1.12026e-1	-4.37777e1	5.15600e1	1.12494e2	1.5610456e-4	1.1721849e-3	1.2041184e1	1.0851042	
2022-02-18	16:32:15	5.91301e-1	1.17630e-1	-4.33268e1	5.15634e1	1.12491e2	1.9997358e-4	1.2301802e-3	1.2037827e1	1.0851240	
2022-02-18	16:32:15	4.31629e-1	1.16899e-1	-4.33846e1	5.15634e1	1.12491e2	1.4603137e-4	1.2226104e-3	1.2034471e1	1.0851252	
2022-02-18	16:32:16	-1.60683	1.35628e-1	-4.19995e1	5.15634e1	1.12489e2	-5.4502487e-4	1.4161467e-3	1.2034471e1	1.0851323	
2022-02-18	16:32:16	-4.36045e1	9.60977e-2	-4.51191e1	5.15634e1	1.13271e2	-1.5816688e-2	1.0138750e-3	1.2035310e1	1.0813813	
2022-02-18	16:32:17	-4.36045e1	9.60977e-2	-4.51191e1	5.15634e1	1.13271e2	-1.5816688e-2	1.0138750e-3	1.2035310e1	1.0813813	
2022-02-18	16:32:17	3.05839e2	8.88560e-2	-4.58684e1	5.15634e1	1.12780e2	7.5628161e-2	9.3400478e-4	1.2039506e1	1.0837351	
2022-02-18	16:32:18	4.39799e2	1.41617e-1	-4.15829e1	5.15600e1	1.12611e2	9.8306236e-2	1.4795064e-3	1.2042863e1	1.0845481	
2022-02-18	16:32:18	-3.04395e1	1.27049e-1	-4.26114e1	5.15600e1	1.12484e2	-1.0748147e-2	1.3275146e-3	1.2047898e1	1.0851944	
2022-02-18	16:32:19	-1.30604e1	1.15403e-1	-4.35057e1	5.15600e1	1.12467e2	-4.4991970e-3	1.2068748e-3	1.2047059e1	1.0852575	
2022-02-18	16:32:19	-3.71255	1.15896e-1	-4.34670e1	5.15634e1	1.12459e2	-1.2625455e-3	1.2118816e-3	1.2035310e1	1.0852782	
2022-02-18	16:32:20	-3.71255	1.15896e-1	-4.34670e1	5.15634e1	1.12459e2	-1.2625455e-3	1.2118816e-3	1.2035310e1	1.0852782	
2022-02-18	16:32:20	-4.57671e-1	1.14267e-1	-4.35979e1	5.15600e1	1.12458e2	-1.5497207e-4	1.1950135e-3	1.2036149e1	1.0852767	
2022-02-18	16:32:21	4.33958e-1	1.14792e-1	-4.35557e1	5.15600e1	1.12457e2	1.4674663e-4	1.2004375e-3	1.2035310e1	1.0852916	
2022-02-18	16:32:21	1.25546	1.18078e-1	-4.32948e1	5.15600e1	1.12453e2	4.2408704e-4	1.2344121e-3	1.2035310e1	1.0852996	
2022-02-18	16:32:22	1.20414	1.15816e-1	-4.34735e1	5.15600e1	1.12457e2	4.0680170e-4	1.2110471e-3	1.2051255e1	1.0852879	
2022-02-18	16:32:22	1.04023	1.15045e-1	-4.35353e1	5.15600e1	1.12457e2	3.5148859e-4	1.2030601e-3	1.2036988e1	1.0852892	
2022-02-18	16:32:23	1.04023	1.15045e-1	-4.35353e1	5.15600e1	1.12457e2	3.5148859e-4	1.2030601e-3	1.2036988e1	1.0852892	
2022-02-18	16:32:23	9.61102e-1	1.13993e-1	-4.36198e1	5.15600e1	1.12460e2	3.2478570e-4	1.1922121e-3	1.2031953e1	1.0852723	
2022-02-18	16:32:24	1.07194	1.17412e-1	-4.33464e1	5.15600e1	1.12462e2	3.6221742e-4	1.2276172e-3	1.2036988e1	1.0852662	
2022-02-18	16:32:24	1.09871	1.15530e-1	-4.34962e1	5.15534e1	1.12459e2	3.7121772e-4	1.2081265e-3	1.2033631e1	1.0852730	
2022-02-18	16:32:25	8.00588e-1	1.18053e-1	-4.32962e1	5.15567e1	1.12460e2	2.7060508e-4	1.2342333e-3	1.2034471e1	1.0852770	
2022-02-18	16:32:25	7.12021e-1	1.19146e-1	-4.32110e1	5.15600e1	1.12457e2	2.4068355e-4	1.2454986e-3	1.2033631e1	1.0852916	
2022-02-18	16:32:26	7.12021e-1	1.19146e-1	-4.32110e1	5.15600e1	1.12457e2	2.4068355e-4	1.2454986e-3	1.2033631e1	1.0852916	
2022-02-18	16:32:26	7.64283e-1	1.15124e-1	-4.35288e1	5.15600e1	1.12459e2	2.5832653e-4	1.2038946e-3	1.2034471e1	1.0852819	
2022-02-18	16:32:27	5.59721e-1	1.12281e-1	-4.37597e1	5.15600e1	1.12457e2	1.8924474e-4	1.1744499e-3	1.2036988e1	1.0852791	
2022-02-18	16:32:27	5.01706e-1	1.17176e-1	-4.33654e1	5.15634e1	1.12458e2	1.6963481e-4	1.2251138e-3	1.2037827e1	1.0852843	
2022-02-18	16:32:28	6.45820e-1	1.14569e-1	-4.35733e1	5.15600e1	1.12460e2	2.1833181e-4	1.1981725e-3	1.2034471e1	1.0852658	
2022-02-18	16:32:28	6.18783e-1	1.11687e-1	-4.38086e1	5.15600e1	1.12459e2	2.0921230e-4	1.1683106e-3	1.2036149e1	1.0852730	
2022-02-18	16:32:29	6.18783e-1	1.11687e-1	-4.38086e1	5.15600e1	1.12459e2	2.0921230e-4	1.1683106e-3	1.2036149e1	1.0852730	
2022-02-18	16:32:29	5.98167e-1	1.15022e-1	-4.35367e1	5.15600e1	1.12462e2	2.0223855e-4	1.2028813e-3	1.2040345e1	1.0852538	
2022-02-18	16:32:30	5.84940e-1	1.12116e-1	-4.37730e1	5.15600e1	1.12461e2	1.9776821e-4	1.1727809e-3	1.2042024e1	1.0852597	
2022-02-18	16:32:30	5.88960e-1	1.11752e-1	-4.38033e1	5.15600e1	1.12457e2	1.9913911e-4	1.1689662e-3	1.2034471e1	1.0852904	
2022-02-18	16:32:31	4.22804e-1	1.14634e-1	-4.35683e1	5.15567e1	1.12458e2	1.4299154e-4	1.1988282e-3	1.2034471e1	1.0852755	
2022-02-18	16:32:31	6.37003e-1	1.15585e-1	-4.34919e1	5.15600e1	1.12458e2	2.1535158e-4	1.2086629e-3	1.2043702e1	1.0852755	
2022-02-18	16:32:32	6.37003e-1	1.15585e-1	-4.34919e1	5.15600e1	1.12458e2	2.1535158e-4	1.2086629e-3	1.2043702e1	1.0852755	
2022-02-18	16:32:32	6.63268e-1	1.16004e-1	-4.34582e1	5.15634e1	1.12460e2	2.2423267e-4	1.2130141e-3	1.2049577e1	1.0852658	
2022-02-18	16:32:33	4.43625e-1	1.12579e-1	-4.37350e1	5.15667e1	1.12460e2	1.5002489e-4	1.1775493e-3	1.2036988e1	1.0852723	
2022-02-18	16:32:33	3.40495e-1	1.13447e-1	-4.36645e1	5.15667e1	1.12456e2	1.1515617e-4	1.1864900e-3	1.2038667e1	1.0852940	
2022-02-18	16:32:34	7.12157e-1	1.14327e-1	-4.35932e1	5.15634e1	1.12456e2	2.4074316e-4	1.1956095e-3	1.2035310e1	1.0852863	
2022-02-18	16:32:34	9.09746e-1	1.12848e-1	-4.37134e1	5.15634e1	1.12455e2	3.0744075e-4	1.1802911e-3	1.2032792e1	1.0852887	
2022-02-18	16:32:35	9.09746e-1	1.12848e-1	-4.37134e1	5.15634e1	1.12455e2	3.0744075e-4	1.1802911e-3	1.2032792e1	1.0852887	
2022-02-18	16:32:35	6.27990e-1	1.14550e-1	-4.35752e1	5.15600e1	1.12456e2	2.1231174e-4	1.1979341e-3	1.2036149e1	1.0852940	
2022-02-18	16:32:36	5.86756e-1	1.14250e-1	-4.35998e1	5.15600e1	1.12452e2	1.9836425e-4	1.1947751e-3	1.2036149e1	1.0853056	
2022-02-18	16:32:36	3.24933e-1	1.15527e-1	-4.34961e1	5.15600e1	1.12463e2	1.0991096e-4	1.2081265e-3	1.2036988e1	1.0852489	
2022-02-18	16:32:37	4.33375e-1	1.15302e-1	-4.35140e1	5.15600e1	1.12464e2	1.4656782e-4	1.2058019e-3	1.2036988e1	1.0852553	
2022-02-18	16:32:37	6.69623e-1	1.16573e-1	-4.34129e1	5.15634e1	1.12461e2	2.2637844e-4	1.2189149e-3	1.2038667e1	1.0852699	
2022-02-18	16:32:38	6.69623e-1	1.16573e-1	-4.34129e1	5.15634e1	1.12461e2	2.2637844e-4	1.2189149e-3	1.2038667e1	1.0852699	
2022-02-18	16:32:38	2.40551e-1	1.15506e-1	-4.34982e1	5.15667e1	1.12459e2	8.1360340e-5	1.2078285e-3	1.2036149e1	1.0852730	
2022-02-18	16:32:39	3.91634e-1	1.16973e-1	-4.33814e1	5.15634e1	1.12459e2	1.3244152e-4	1.2230277e-3	1.2050416e1	1.0852706	
2022-02-18	16:32:39	5.18879e-1	1.14912e-1	-4.35455e1	5.15600e1	1.12463e2	1.7547607e-4	1.2017488e-3	1.2034471e1	1.0852614	
2022-02-18	16:32:40	3.99538e-1	1.14373e-1	-4.35891e1	5.15600e1	1.12461e2	1.3512372e-4	1.1961460e-3	1.2031953e1	1.0852699	
