System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:50:16	6.55545e-1	8.91663e-2	-4.54837e1	5.15634e1	1.17271e2	2.3192167e-4	9.7453594e-4	1.2027755e1	1.0627801	
2022-03-17	10:50:16	9.48130e-1	8.99896e-2	-4.54002e1	5.15634e1	1.17273e2	3.3533573e-4	9.8347663e-4	1.2026077e1	1.0627722	
2022-03-17	10:50:17	1.03544	9.07681e-2	-4.53223e1	5.15667e1	1.17270e2	3.6615133e-4	9.9188089e-4	1.2021881e1	1.0627771	
2022-03-17	10:50:17	7.73691e-1	8.80618e-2	-4.55965e1	5.15667e1	1.17272e2	2.7370452e-4	9.6255540e-4	1.2029434e1	1.0627768	
2022-03-17	10:50:18	8.85860e-1	8.58020e-2	-4.58315e1	5.15600e1	1.17271e2	3.1334161e-4	9.3805789e-4	1.2024399e1	1.0627790	
2022-03-17	10:50:18	8.76141e-1	8.55798e-2	-4.58552e1	5.15634e1	1.17268e2	3.0988454e-4	9.3561410e-4	1.2026916e1	1.0627926	
2022-03-17	10:50:19	8.76141e-1	8.55798e-2	-4.58552e1	5.15634e1	1.17268e2	3.0988454e-4	9.3561410e-4	1.2026916e1	1.0627926	
2022-03-17	10:50:19	1.12033	8.85721e-2	-4.55442e1	5.15634e1	1.17272e2	3.9613246e-4	9.6809864e-4	1.2026077e1	1.0627768	
2022-03-17	10:50:20	1.12033	8.85721e-2	-4.55442e1	5.15634e1	1.17272e2	3.9613246e-4	9.6809864e-4	1.2026077e1	1.0627768	
2022-03-17	10:50:20	1.13705	8.78866e-2	-4.56148e1	5.15600e1	1.17269e2	4.0203332e-4	9.6064805e-4	1.2029434e1	1.0627914	
2022-03-17	10:50:21	1.00856	8.72793e-2	-4.56772e1	5.15600e1	1.17272e2	3.5667419e-4	9.5409154e-4	1.2028595e1	1.0627745	
2022-03-17	10:50:21	8.70363e-1	9.01347e-2	-4.53859e1	5.15600e1	1.17269e2	3.0785799e-4	9.8502635e-4	1.2028595e1	1.0627903	
2022-03-17	10:50:22	1.00585	9.05488e-2	-4.53439e1	5.15634e1	1.17275e2	3.5572052e-4	9.8955631e-4	1.2026916e1	1.0627632	
2022-03-17	10:50:22	1.00585	9.05488e-2	-4.53439e1	5.15634e1	1.17275e2	3.5572052e-4	9.8955631e-4	1.2026916e1	1.0627632	
2022-03-17	10:50:23	9.99506e-1	8.85806e-2	-4.55435e1	5.15667e1	1.17269e2	3.5345554e-4	9.6815824e-4	1.2037827e1	1.0627892	
2022-03-17	10:50:23	8.45087e-1	8.62869e-2	-4.57806e1	5.15667e1	1.17272e2	2.9891729e-4	9.4330310e-4	1.2028595e1	1.0627768	
