System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:43:00	1.47770	8.19575e-2	-4.65643e1	5.15400e1	1.13168e2	5.0246715e-4	8.6504220e-4	1.2072236e1	1.0818858	
2022-02-23	13:43:01	1.36403	8.32726e-2	-4.64216e1	5.15400e1	1.13166e2	4.6390295e-4	8.7881088e-4	1.2073075e1	1.0818917	
2022-02-23	13:43:01	1.44150	8.11851e-2	-4.66491e1	5.15434e1	1.13167e2	4.9018859e-4	8.5693597e-4	1.2074754e1	1.0818881	
2022-02-23	13:43:02	1.21523	7.85534e-2	-4.69438e1	5.15467e1	1.13166e2	4.1335821e-4	8.2933902e-4	1.2072236e1	1.0818905	
2022-02-23	13:43:02	1.36350	8.03988e-2	-4.67362e1	5.15400e1	1.13168e2	4.6372413e-4	8.4871053e-4	1.2083146e1	1.0818846	
2022-02-23	13:43:03	1.36863	8.06149e-2	-4.67122e1	5.15400e1	1.13168e2	4.6545267e-4	8.5097551e-4	1.2072236e1	1.0818846	
2022-02-23	13:43:03	1.36863	8.06149e-2	-4.67122e1	5.15400e1	1.13168e2	4.6545267e-4	8.5097551e-4	1.2072236e1	1.0818846	
2022-02-23	13:43:04	1.30876	8.16858e-2	-4.65941e1	5.15434e1	1.13167e2	4.4512748e-4	8.6218118e-4	1.2083146e1	1.0818893	
2022-02-23	13:43:04	1.52924	7.98386e-2	-4.67988e1	5.15467e1	1.13166e2	5.1993131e-4	8.4280967e-4	1.2067201e1	1.0818917	
2022-02-23	13:43:05	1.37476	8.19469e-2	-4.65653e1	5.15467e1	1.13169e2	4.6753883e-4	8.6492300e-4	1.2067201e1	1.0818798	
2022-02-23	13:43:05	1.40254	8.17508e-2	-4.65871e1	5.15500e1	1.13166e2	4.7695636e-4	8.6283683e-4	1.2073915e1	1.0818941	
2022-02-23	13:43:06	1.30613	8.17438e-2	-4.65877e1	5.15500e1	1.13168e2	4.4423341e-4	8.6277723e-4	1.2072236e1	1.0818858	
