System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	12:53:58	9.92950e-1	1.22245e-1	-4.27110e1	5.15600e1	1.15663e2	3.4594535e-4	1.3139247e-3	1.2066361e1	1.0701346	
2022-03-16	12:53:58	8.99301e-1	1.04881e-1	-4.41284e1	5.15634e1	1.15665e2	3.1334161e-4	1.1290311e-3	1.2056291e1	1.0701603	
2022-03-16	12:53:59	1.02396	1.00149e-1	-4.45516e1	5.15667e1	1.15666e2	3.5673379e-4	1.0785460e-3	1.2069718e1	1.0701196	
2022-03-16	12:53:59	8.72181e-1	9.76992e-2	-4.47781e1	5.15600e1	1.15663e2	3.0392408e-4	1.0523796e-3	1.2057969e1	1.0701335	
2022-03-16	12:54:00	8.72181e-1	9.76992e-2	-4.47781e1	5.15600e1	1.15663e2	3.0392408e-4	1.0523796e-3	1.2057969e1	1.0701335	
2022-03-16	12:54:00	1.16294	9.89666e-2	-4.46605e1	5.15600e1	1.15663e2	4.0507316e-4	1.0659098e-3	1.2069718e1	1.0701346	
2022-03-16	12:54:01	1.20856	9.88064e-2	-4.46753e1	5.15634e1	1.15662e2	4.2092800e-4	1.0641813e-3	1.2071397e1	1.0701382	
2022-03-16	12:54:01	1.07005	9.91788e-2	-4.46409e1	5.15600e1	1.15663e2	3.7276744e-4	1.0681748e-3	1.2057969e1	1.0701346	
2022-03-16	12:54:02	1.16800	9.79474e-2	-4.47547e1	5.15600e1	1.15666e2	4.0686130e-4	1.0550618e-3	1.2058808e1	1.0701173	
2022-03-16	12:54:02	1.32241	9.72769e-2	-4.48178e1	5.15634e1	1.15662e2	4.6050548e-4	1.0478496e-3	1.2059648e1	1.0701382	
2022-03-16	12:54:03	1.32241	9.72769e-2	-4.48178e1	5.15634e1	1.15662e2	4.6050548e-4	1.0478496e-3	1.2059648e1	1.0701382	
2022-03-16	12:54:03	1.19550	9.67791e-2	-4.48645e1	5.15600e1	1.15662e2	4.1639804e-4	1.0425448e-3	1.2054612e1	1.0701382	
2022-03-16	12:54:04	1.25220	9.83732e-2	-4.47152e1	5.15600e1	1.15665e2	4.3612718e-4	1.0595917e-3	1.2055451e1	1.0701254	
2022-03-16	12:54:04	1.15050	9.49410e-2	-4.50395e1	5.15634e1	1.15659e2	4.0072202e-4	1.0228753e-3	1.2063004e1	1.0701508	
2022-03-16	12:54:05	1.08758	9.81545e-2	-4.47359e1	5.15634e1	1.15661e2	3.7884712e-4	1.0572075e-3	1.2057130e1	1.0701451	
2022-03-16	12:54:05	1.04495	9.92387e-2	-4.46352e1	5.15600e1	1.15664e2	3.6406517e-4	1.0688304e-3	1.2069718e1	1.0701266	
2022-03-16	12:54:06	1.04495	9.92387e-2	-4.46352e1	5.15600e1	1.15664e2	3.6406517e-4	1.0688304e-3	1.2069718e1	1.0701266	
2022-03-16	12:54:06	1.09679	1.01274e-1	-4.44496e1	5.15634e1	1.15662e2	3.8206577e-4	1.0905265e-3	1.2058808e1	1.0701382	
