System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:36:53	-3.14094e-1	1.95517e-1	-3.86479e1	5.15667e1	1.10859e2	-1.0466575e-4	2.0014643e-3	1.2084825e1	1.0610365	
2022-02-22	10:36:53	-2.19964e-1	1.92926e-1	-3.87775e1	5.15634e1	1.10856e2	-7.3313713e-5	1.9753575e-3	1.2085664e1	1.0612050	
2022-02-22	10:36:54	-5.00874e-2	1.93999e-1	-3.87235e1	5.15634e1	1.10859e2	-1.6689300e-5	1.9862055e-3	1.2083985e1	1.0612759	
2022-02-22	10:36:54	-1.83881e-1	1.96497e-1	-3.85995e1	5.15667e1	1.10857e2	-6.1273574e-5	2.0112991e-3	1.2083985e1	1.0612646	
2022-02-22	10:36:55	-1.05162e-1	1.95714e-1	-3.86382e1	5.15667e1	1.10858e2	-3.5047531e-5	2.0034313e-3	1.2085664e1	1.0612807	
2022-02-22	10:36:55	-6.11673e-2	1.97329e-1	-3.85578e1	5.15634e1	1.10864e2	-2.0384788e-5	2.0198225e-3	1.2083985e1	1.0613956	
2022-02-22	10:36:56	-1.29912e-1	2.00149e-1	-3.84201e1	5.15667e1	1.10862e2	-4.3272972e-5	2.0481348e-3	1.2085664e1	1.0612027	
2022-02-22	10:36:56	-3.43697e-1	1.98408e-1	-3.85048e1	5.15667e1	1.10865e2	-1.1456012e-4	2.0306706e-3	1.2098252e1	1.0614300	
2022-02-22	10:36:57	-3.03276e-1	1.98543e-1	-3.84981e1	5.15667e1	1.10866e2	-1.0108947e-4	2.0320415e-3	1.2083985e1	1.0613424	
2022-02-22	10:36:57	-7.84039e-2	1.98471e-1	-3.85018e1	5.15701e1	1.10864e2	-2.6106834e-5	2.0312666e-3	1.2095735e1	1.0616638	
2022-02-22	10:36:58	-1.98521e-1	1.96194e-1	-3.86134e1	5.15634e1	1.10870e2	-6.6161155e-5	2.0084977e-3	1.2095735e1	1.0619031	
2022-02-22	10:36:58	-2.03509e-1	1.96004e-1	-3.86228e1	5.15634e1	1.10870e2	-6.7830085e-5	2.0065903e-3	1.2084825e1	1.0620491	
2022-02-22	10:36:59	-1.21618e-1	1.94275e-1	-3.87088e1	5.15634e1	1.10870e2	-4.0531158e-5	1.9891858e-3	1.2083985e1	1.0621962	
2022-02-22	10:36:59	-6.47982e-3	1.95438e-1	-3.86500e1	5.15667e1	1.10880e2	-2.1457672e-6	2.0010471e-3	1.2085664e1	1.0621403	
2022-02-22	10:37:00	1.52277e-2	1.99264e-1	-3.84625e1	5.15667e1	1.10870e2	5.0663948e-6	2.0393729e-3	1.2085664e1	1.0620228	
2022-02-22	10:37:00	1.93747e-2	1.96619e-1	-3.85917e1	5.15634e1	1.10877e2	6.4373016e-6	2.0129084e-3	1.2079789e1	1.0620168	
2022-02-22	10:37:01	-8.58542e-2	1.93300e-1	-3.87570e1	5.15667e1	1.10877e2	-2.8610229e-5	1.9794702e-3	1.2098252e1	1.0617880	
2022-02-22	10:37:01	-2.31109e-1	1.94596e-1	-3.86924e1	5.15667e1	1.10874e2	-7.7009201e-5	1.9924640e-3	1.2088181e1	1.0620323	
2022-02-22	10:37:02	-2.19642e-1	1.96117e-1	-3.86165e1	5.15667e1	1.10878e2	-7.3194503e-5	2.0078420e-3	1.2091538e1	1.0624914	
2022-02-22	10:37:02	-5.97436e-2	1.96267e-1	-3.86087e1	5.15734e1	1.10882e2	-1.9907951e-5	2.0093917e-3	1.2083146e1	1.0626181	
2022-02-22	10:37:03	4.31566e-2	1.93918e-1	-3.87252e1	5.15667e1	1.10886e2	1.4364719e-5	1.9858479e-3	1.2097413e1	1.0623519	
2022-02-22	10:37:03	-1.36323e-1	1.92886e-1	-3.87780e1	5.15600e1	1.10874e2	-4.5418739e-5	1.9752979e-3	1.2085664e1	1.0619643	
2022-02-22	10:37:04	-1.85302e-1	1.94685e-1	-3.86879e1	5.15601e1	1.10875e2	-6.1750411e-5	1.9934177e-3	1.2085664e1	1.0623954	
2022-02-22	10:37:04	-8.22899e-2	1.97613e-1	-3.85424e1	5.15634e1	1.10881e2	-2.7418136e-5	2.0229816e-3	1.2084825e1	1.0623275	
2022-02-22	10:37:05	-1.52005e-1	1.96787e-1	-3.85837e1	5.15667e1	1.10874e2	-5.0663948e-5	2.0145177e-3	1.2085664e1	1.0619024	
2022-02-22	10:37:05	-3.03276e-1	1.96100e-1	-3.86180e1	5.15667e1	1.10871e2	-1.0108947e-4	2.0075440e-3	1.2089021e1	1.0620479	
