System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:28:37	8.89062e-1	1.01959e-1	-4.46106e1	5.15667e1	1.12881e2	3.0171871e-4	1.0714530e-3	1.2083985e1	1.0832477	
2022-03-09	13:28:38	8.75045e-1	1.01644e-1	-4.46390e1	5.15634e1	1.12881e2	2.9695034e-4	1.0681748e-3	1.2085664e1	1.0832489	
2022-03-09	13:28:38	8.14209e-1	1.03517e-1	-4.44722e1	5.15600e1	1.12878e2	2.7632713e-4	1.0876655e-3	1.2083985e1	1.0832645	
2022-03-09	13:28:39	5.00336e-1	1.02906e-1	-4.45265e1	5.15600e1	1.12876e2	1.6987323e-4	1.0812878e-3	1.2085664e1	1.0832730	
2022-03-09	13:28:39	5.14922e-1	1.04470e-1	-4.43885e1	5.15600e1	1.12876e2	1.7482042e-4	1.0975599e-3	1.2098252e1	1.0832742	
2022-03-09	13:28:40	5.14922e-1	1.04470e-1	-4.43885e1	5.15600e1	1.12876e2	1.7482042e-4	1.0975599e-3	1.2098252e1	1.0832742	
2022-03-09	13:28:40	8.48717e-1	1.04721e-1	-4.43663e1	5.15634e1	1.12877e2	2.8800964e-4	1.1001825e-3	1.2083146e1	1.0832682	
2022-03-09	13:28:41	7.41591e-1	1.02576e-1	-4.45560e1	5.15634e1	1.12875e2	2.5171041e-4	1.0778307e-3	1.2083146e1	1.0832778	
2022-03-09	13:28:41	9.26140e-1	1.02660e-1	-4.45489e1	5.15600e1	1.12870e2	3.1423568e-4	1.0786652e-3	1.2084825e1	1.0833017	
2022-03-09	13:28:42	9.27250e-1	9.68432e-2	-4.50812e1	5.15634e1	1.12869e2	3.1459331e-4	1.0180473e-3	1.2085664e1	1.0833066	
2022-03-09	13:28:42	8.88340e-1	1.01600e-1	-4.46441e1	5.15634e1	1.12866e2	3.0142068e-4	1.0675787e-3	1.2085664e1	1.0833209	
2022-03-09	13:28:43	8.88340e-1	1.01600e-1	-4.46441e1	5.15634e1	1.12866e2	3.0142068e-4	1.0675787e-3	1.2085664e1	1.0833209	
2022-03-09	13:28:43	1.02182	1.00735e-1	-4.47221e1	5.15667e1	1.12868e2	3.4666061e-4	1.0585784e-3	1.2085664e1	1.0833102	
2022-03-09	13:28:44	8.23822e-1	9.91415e-2	-4.48673e1	5.15667e1	1.12872e2	2.7954578e-4	1.0420083e-3	1.2085664e1	1.0832946	
2022-03-09	13:28:44	1.13149	1.00961e-1	-4.47014e1	5.15634e1	1.12871e2	3.8379430e-4	1.0609626e-3	1.2084825e1	1.0832993	
2022-03-09	13:28:45	1.46686	1.00777e-1	-4.47179e1	5.15667e1	1.12872e2	4.9734115e-4	1.0590553e-3	1.2083146e1	1.0832922	
2022-03-09	13:28:45	8.64223e-1	9.78313e-2	-4.49885e1	5.15667e1	1.12872e2	2.9325485e-4	1.0283589e-3	1.2092378e1	1.0832934	
