System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:52:23	1.05735	9.08484e-2	-4.53897e1	5.15634e1	1.16299e2	3.7056207e-4	9.8454952e-4	1.2078111e1	1.0672122	
2022-03-18	12:52:23	1.07115	9.23548e-2	-4.52403e1	5.15600e1	1.16300e2	3.7539005e-4	1.0007619e-3	1.2082307e1	1.0672065	
2022-03-18	12:52:24	9.71728e-1	9.15897e-2	-4.53159e1	5.15600e1	1.16300e2	3.4058094e-4	9.9253654e-4	1.2079789e1	1.0672075	
2022-03-18	12:52:24	8.75347e-1	9.06588e-2	-4.54087e1	5.15567e1	1.16298e2	3.0684471e-4	9.8252296e-4	1.2094895e1	1.0672167	
2022-03-18	12:52:25	8.64980e-1	9.11859e-2	-4.53561e1	5.15601e1	1.16299e2	3.0320882e-4	9.8818540e-4	1.2081468e1	1.0672132	
2022-03-18	12:52:25	1.04094	8.99736e-2	-4.54775e1	5.15634e1	1.16297e2	3.6478042e-4	9.7513198e-4	1.2091538e1	1.0672190	
2022-03-18	12:52:26	1.12182	8.82734e-2	-4.56504e1	5.15634e1	1.16295e2	3.9309263e-4	9.5683336e-4	1.2077271e1	1.0672281	
2022-03-18	12:52:26	9.68225e-1	8.91759e-2	-4.55584e1	5.15600e1	1.16295e2	3.3932924e-4	9.6654891e-4	1.2080628e1	1.0672281	
2022-03-18	12:52:27	9.79446e-1	9.12091e-2	-4.53539e1	5.15600e1	1.16297e2	3.4326314e-4	9.8842382e-4	1.2078111e1	1.0672190	
2022-03-18	12:52:27	9.78213e-1	9.02764e-2	-4.54470e1	5.15600e1	1.16299e2	3.4284591e-4	9.7841024e-4	1.2078111e1	1.0672122	
2022-03-18	12:52:28	1.04533	8.77999e-2	-4.56990e1	5.15567e1	1.16296e2	3.6633014e-4	9.5176696e-4	1.2091538e1	1.0672247	
