System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	11:49:33	6.90755e-1	9.95057e-2	-4.49200e1	5.15634e1	1.11810e2	2.3204088e-4	1.0359883e-3	1.2072236e1	1.0774120	
2022-02-23	11:49:33	6.90755e-1	9.95057e-2	-4.49200e1	5.15634e1	1.11810e2	2.3204088e-4	1.0359883e-3	1.2072236e1	1.0774120	
2022-02-23	11:49:34	5.10004e-1	9.76829e-2	-4.50885e1	5.15667e1	1.11809e2	1.7136335e-4	1.0171532e-3	1.2057130e1	1.0773190	
2022-02-23	11:49:34	6.83694e-1	9.66570e-2	-4.51846e1	5.15667e1	1.11807e2	2.2965669e-4	1.0065436e-3	1.2063004e1	1.0774995	
2022-02-23	11:49:35	9.83231e-1	9.93139e-2	-4.49379e1	5.15667e1	1.11806e2	3.3015012e-4	1.0339617e-3	1.2063844e1	1.0775481	
2022-02-23	11:49:35	9.10333e-1	9.96958e-2	-4.49030e1	5.15667e1	1.11805e2	3.0571222e-4	1.0378956e-3	1.2059648e1	1.0775966	
2022-02-23	11:49:36	6.07641e-1	9.93532e-2	-4.49342e1	5.15667e1	1.11807e2	2.0414590e-4	1.0343790e-3	1.2061326e1	1.0772993	
2022-02-23	11:49:36	6.07641e-1	9.93532e-2	-4.49342e1	5.15667e1	1.11807e2	2.0414590e-4	1.0343790e-3	1.2061326e1	1.0772993	
2022-02-23	11:49:37	8.08518e-1	1.00197e-1	-4.48572e1	5.15667e1	1.11807e2	2.7155876e-4	1.0430812e-3	1.2063004e1	1.0775355	
2022-02-23	11:49:37	7.09242e-1	9.99968e-2	-4.48756e1	5.15667e1	1.11805e2	2.3823976e-4	1.0409951e-3	1.2057969e1	1.0774204	
2022-02-23	11:49:38	7.27527e-1	9.93659e-2	-4.49332e1	5.15667e1	1.11806e2	2.4437904e-4	1.0344982e-3	1.2059648e1	1.0773593	
2022-02-23	11:49:38	7.81153e-1	9.94578e-2	-4.49247e1	5.15667e1	1.11807e2	2.6237964e-4	1.0354518e-3	1.2058808e1	1.0773838	
2022-02-23	11:49:39	7.40625e-1	9.88907e-2	-4.49767e1	5.15667e1	1.11808e2	2.4878978e-4	1.0296106e-3	1.2059648e1	1.0773239	
2022-02-23	11:49:39	7.40625e-1	9.88907e-2	-4.49767e1	5.15667e1	1.11808e2	2.4878978e-4	1.0296106e-3	1.2059648e1	1.0773239	
2022-02-23	11:49:40	5.85072e-1	9.85274e-2	-4.50103e1	5.15634e1	1.11806e2	1.9657611e-4	1.0258555e-3	1.2057130e1	1.0774492	
2022-02-23	11:49:40	4.93858e-1	1.01372e-1	-4.47511e1	5.15634e1	1.11803e2	1.6593933e-4	1.0551810e-3	1.2058808e1	1.0774378	
2022-02-23	11:49:41	6.05560e-1	1.00399e-1	-4.48389e1	5.15634e1	1.11805e2	2.0343065e-4	1.0451674e-3	1.2057130e1	1.0773551	
2022-02-23	11:49:41	6.64825e-1	9.61740e-2	-4.52303e1	5.15667e1	1.11805e2	2.2333860e-4	1.0015368e-3	1.2056291e1	1.0773935	
2022-02-23	11:49:42	6.66252e-1	9.53510e-2	-4.53081e1	5.15667e1	1.11809e2	2.2381544e-4	9.9307298e-4	1.2057130e1	1.0775181	
2022-02-23	11:49:42	7.37634e-1	9.68654e-2	-4.51652e1	5.15634e1	1.11805e2	2.4777650e-4	1.0086894e-3	1.2057130e1	1.0775439	
2022-02-23	11:49:43	7.33153e-1	1.00170e-1	-4.48595e1	5.15600e1	1.11808e2	2.4628639e-4	1.0428428e-3	1.2057969e1	1.0775012	
2022-02-23	11:49:43	8.04806e-1	1.01224e-1	-4.47642e1	5.15600e1	1.11806e2	2.7030706e-4	1.0536909e-3	1.2055451e1	1.0774054	
2022-02-23	11:49:44	7.30177e-1	9.85963e-2	-4.50039e1	5.15634e1	1.11807e2	2.4527311e-4	1.0265707e-3	1.2058808e1	1.0774917	
2022-02-23	11:49:44	7.13521e-1	9.81617e-2	-4.50445e1	5.15667e1	1.11803e2	2.3967027e-4	1.0220408e-3	1.2057130e1	1.0773659	
2022-02-23	11:49:45	7.22729e-1	9.95232e-2	-4.49189e1	5.15667e1	1.11805e2	2.4276971e-4	1.0361075e-3	1.2068879e1	1.0775103	
2022-02-23	11:49:45	7.72974e-1	9.84923e-2	-4.50135e1	5.15634e1	1.11807e2	2.5963783e-4	1.0254979e-3	1.2068879e1	1.0775097	
2022-02-23	11:49:46	5.97909e-1	9.93260e-2	-4.49370e1	5.15634e1	1.11804e2	2.0086765e-4	1.0340809e-3	1.2069718e1	1.0772688	
2022-02-23	11:49:46	5.24062e-1	1.00415e-1	-4.48374e1	5.15600e1	1.11805e2	1.7607212e-4	1.0453462e-3	1.2068879e1	1.0777225	
2022-02-23	11:49:47	5.89546e-1	1.00650e-1	-4.48163e1	5.15634e1	1.11803e2	1.9806623e-4	1.0477304e-3	1.2063844e1	1.0775548	
2022-02-23	11:49:47	6.10811e-1	9.99836e-2	-4.48767e1	5.15634e1	1.11805e2	2.0521879e-4	1.0408759e-3	1.2057969e1	1.0773628	
2022-02-23	11:49:48	7.87361e-1	9.73596e-2	-4.51188e1	5.15600e1	1.11807e2	2.6446580e-4	1.0138154e-3	1.2063844e1	1.0773389	
2022-02-23	11:49:48	6.16899e-1	9.95447e-2	-4.49169e1	5.15600e1	1.11804e2	2.0724534e-4	1.0363459e-3	1.2058808e1	1.0774948	
2022-02-23	11:49:49	6.93219e-1	9.93655e-2	-4.49333e1	5.15634e1	1.11805e2	2.3287534e-4	1.0344982e-3	1.2056291e1	1.0774348	
2022-02-23	11:49:49	7.95928e-1	9.64872e-2	-4.52010e1	5.15634e1	1.11802e2	2.6732683e-4	1.0047554e-3	1.2055451e1	1.0775057	
2022-02-23	11:49:50	9.10647e-1	9.60383e-2	-4.52430e1	5.15634e1	1.11807e2	3.0583143e-4	1.0001659e-3	1.2059648e1	1.0776253	
2022-02-23	11:49:50	1.04347	9.26593e-2	-4.55680e1	5.15634e1	1.11804e2	3.5035610e-4	9.6523761e-4	1.2057130e1	1.0774960	
2022-02-23	11:49:51	4.99885e-1	9.47162e-2	-4.53688e1	5.15634e1	1.11807e2	1.6796588e-4	9.8651647e-4	1.2059648e1	1.0774252	
2022-02-23	11:49:51	3.17285e-1	9.94104e-2	-4.49290e1	5.15634e1	1.11807e2	1.0663270e-4	1.0349750e-3	1.2071397e1	1.0776073	
2022-02-23	11:49:52	6.37656e-1	1.10675e-1	-4.39461e1	5.15634e1	1.11804e2	2.1421909e-4	1.1510848e-3	1.2057969e1	1.0774306	
2022-02-23	11:49:52	6.26124e-1	1.17189e-1	-4.34182e1	5.15667e1	1.11805e2	2.1034479e-4	1.2181401e-3	1.2057969e1	1.0775157	
2022-02-23	11:49:53	6.30009e-1	9.87246e-2	-4.49921e1	5.15667e1	1.11807e2	2.1165609e-4	1.0278820e-3	1.2056291e1	1.0774210	
2022-02-23	11:49:53	6.54379e-1	9.29572e-2	-4.55388e1	5.15634e1	1.11807e2	2.1982192e-4	9.6833705e-4	1.2058808e1	1.0775558	
2022-02-23	11:49:54	4.73632e-1	1.01812e-1	-4.47116e1	5.15634e1	1.11802e2	1.5914440e-4	1.0597109e-3	1.2060487e1	1.0774877	
2022-02-23	11:49:54	4.31687e-1	1.01140e-1	-4.47720e1	5.15600e1	1.11803e2	1.4507770e-4	1.0527968e-3	1.2058808e1	1.0775637	
2022-02-23	11:49:55	5.88438e-1	1.00273e-1	-4.48505e1	5.15600e1	1.11803e2	1.9770860e-4	1.0438561e-3	1.2058808e1	1.0774354	
2022-02-23	11:49:55	7.04630e-1	9.81514e-2	-4.50451e1	5.15634e1	1.11807e2	2.3669004e-4	1.0219812e-3	1.2057130e1	1.0774815	
2022-02-23	11:49:56	7.13909e-1	9.62416e-2	-4.52238e1	5.15667e1	1.11807e2	2.3978948e-4	1.0022521e-3	1.2059648e1	1.0774108	
2022-02-23	11:49:56	7.16893e-1	1.00599e-1	-4.48210e1	5.15667e1	1.11803e2	2.4080276e-4	1.0471940e-3	1.2068879e1	1.0774031	
2022-02-23	11:49:57	8.50142e-1	1.00528e-1	-4.48273e1	5.15634e1	1.11804e2	2.8550624e-4	1.0464787e-3	1.2055451e1	1.0774163	
2022-02-23	11:49:57	7.07678e-1	1.00856e-1	-4.47975e1	5.15634e1	1.11805e2	2.3770332e-4	1.0498762e-3	1.2058808e1	1.0775374	
2022-02-23	11:49:58	7.38535e-1	9.93974e-2	-4.49302e1	5.15600e1	1.11807e2	2.4807453e-4	1.0348558e-3	1.2064683e1	1.0774791	
2022-02-23	11:49:58	5.91874e-1	9.80831e-2	-4.50516e1	5.15600e1	1.11805e2	1.9884109e-4	1.0212659e-3	1.2058808e1	1.0774744	
2022-02-23	11:49:59	5.91874e-1	9.80831e-2	-4.50516e1	5.15600e1	1.11805e2	1.9884109e-4	1.0212659e-3	1.2058808e1	1.0774744	
2022-02-23	11:49:59	5.82291e-1	9.89176e-2	-4.49745e1	5.15667e1	1.11804e2	1.9562244e-4	1.0298490e-3	1.2067201e1	1.0774432	
2022-02-23	11:50:00	8.14409e-1	9.37097e-2	-4.54660e1	5.15634e1	1.11803e2	2.7352571e-4	9.7608566e-4	1.2057969e1	1.0773636	
2022-02-23	11:50:00	6.38884e-1	9.55174e-2	-4.52922e1	5.15634e1	1.11809e2	2.1463632e-4	9.9480152e-4	1.2058808e1	1.0774371	
2022-02-23	11:50:01	8.02859e-1	9.72938e-2	-4.51253e1	5.15600e1	1.11803e2	2.6965141e-4	1.0131001e-3	1.2059648e1	1.0775740	
2022-02-23	11:50:01	8.43833e-1	9.70428e-2	-4.51486e1	5.15567e1	1.11805e2	2.8342008e-4	1.0105371e-3	1.2073075e1	1.0775103	
2022-02-23	11:50:02	6.20919e-1	9.90693e-2	-4.49604e1	5.15600e1	1.11806e2	2.0861625e-4	1.0314583e-3	1.2061326e1	1.0774581	
2022-02-23	11:50:02	5.97714e-1	9.75351e-2	-4.51025e1	5.15634e1	1.11805e2	2.0080804e-4	1.0156035e-3	1.2058808e1	1.0773820	
2022-02-23	11:50:03	7.18124e-1	9.58200e-2	-4.52637e1	5.15667e1	1.11807e2	2.4121999e-4	9.9790096e-4	1.2070558e1	1.0774185	
2022-02-23	11:50:03	7.23830e-1	9.83157e-2	-4.50300e1	5.15667e1	1.11805e2	2.4312734e-4	1.0236501e-3	1.2057969e1	1.0776158	
2022-02-23	11:50:04	5.33597e-1	1.01756e-1	-4.47163e1	5.15634e1	1.11807e2	1.7929077e-4	1.0591745e-3	1.2059648e1	1.0775367	
2022-02-23	11:50:04	4.05110e-1	1.03498e-1	-4.45615e1	5.15600e1	1.11803e2	1.3613700e-4	1.0771155e-3	1.2056291e1	1.0774109	
2022-02-23	11:50:05	5.17844e-1	1.02961e-1	-4.46090e1	5.15634e1	1.11803e2	1.7398595e-4	1.0715723e-3	1.2061326e1	1.0773491	
2022-02-23	11:50:05	7.34140e-1	9.77433e-2	-4.50831e1	5.15667e1	1.11806e2	2.4658441e-4	1.0177493e-3	1.2055451e1	1.0772886	
2022-02-23	11:50:06	6.72671e-1	9.65800e-2	-4.51917e1	5.15667e1	1.11809e2	2.2596120e-4	1.0057687e-3	1.2068879e1	1.0774706	
2022-02-23	11:50:06	6.91475e-1	9.77131e-2	-4.50858e1	5.15667e1	1.11807e2	2.3227930e-4	1.0174512e-3	1.2057969e1	1.0774611	
