System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	14:14:15	1.37360	8.82767e-2	-4.58383e1	5.15634e1	1.13899e2	4.7039985e-4	9.3716382e-4	1.2052934e1	1.0783896	
2022-03-16	14:14:16	1.63228	8.35910e-2	-4.63294e1	5.15567e1	1.13899e2	5.5879354e-4	8.8781118e-4	1.2060487e1	1.0783872	
2022-03-16	14:14:16	1.65393	8.61019e-2	-4.60630e1	5.15634e1	1.13902e2	5.6618452e-4	9.1427564e-4	1.2057130e1	1.0783754	
2022-03-16	14:14:17	1.53192	8.62321e-2	-4.60494e1	5.15634e1	1.13901e2	5.2452087e-4	9.1564655e-4	1.2057130e1	1.0783766	
2022-03-16	14:14:17	1.52972	8.75065e-2	-4.59173e1	5.15634e1	1.13900e2	5.2374601e-4	9.2905759e-4	1.2052094e1	1.0783860	
2022-03-16	14:14:18	1.41915	9.04475e-2	-4.56184e1	5.15634e1	1.13902e2	4.8595666e-4	9.6005201e-4	1.2052094e1	1.0783742	
2022-03-16	14:14:18	1.37418	8.81733e-2	-4.58487e1	5.15634e1	1.13901e2	4.7057867e-4	9.3609094e-4	1.2060487e1	1.0783802	
2022-03-16	14:14:19	1.47347	8.78204e-2	-4.58846e1	5.15667e1	1.13905e2	5.0455331e-4	9.3239545e-4	1.2067201e1	1.0783624	
2022-03-16	14:14:19	1.40275	8.93071e-2	-4.57328e1	5.15667e1	1.13906e2	4.8041343e-4	9.4807147e-4	1.2057969e1	1.0783529	
2022-03-16	14:14:20	1.41389	8.85280e-2	-4.58123e1	5.15634e1	1.13903e2	4.8416852e-4	9.3984603e-4	1.2072236e1	1.0783694	
2022-03-16	14:14:20	1.50493	9.09948e-2	-4.55637e1	5.15634e1	1.13904e2	5.1528215e-4	9.6583366e-4	1.2060487e1	1.0783636	
2022-03-16	14:14:21	1.47471	9.01848e-2	-4.56444e1	5.15667e1	1.13906e2	5.0497055e-4	9.5731019e-4	1.2052934e1	1.0783553	
2022-03-16	14:14:21	1.57732	8.64415e-2	-4.60274e1	5.15701e1	1.13904e2	5.4001808e-4	9.1785192e-4	1.2057969e1	1.0783659	
2022-03-16	14:14:22	1.69678	8.48720e-2	-4.61921e1	5.15667e1	1.13906e2	5.8084726e-4	9.0134143e-4	1.2068879e1	1.0783541	
2022-03-16	14:14:22	1.45764	8.77695e-2	-4.58898e1	5.15667e1	1.13905e2	4.9912929e-4	9.3185901e-4	1.2057969e1	1.0783624	
2022-03-16	14:14:23	1.26837	8.94157e-2	-4.57215e1	5.15634e1	1.13911e2	4.3445825e-4	9.4926357e-4	1.2057130e1	1.0783305	
2022-03-16	14:14:23	1.36302	8.47222e-2	-4.62078e1	5.15634e1	1.13909e2	4.6682357e-4	8.9979171e-4	1.2055451e1	1.0783423	
2022-03-16	14:14:24	1.41577	8.77115e-2	-4.58952e1	5.15634e1	1.13912e2	4.8488378e-4	9.3132257e-4	1.2054612e1	1.0783245	
2022-03-16	14:14:24	1.50493	8.94943e-2	-4.57135e1	5.15634e1	1.13912e2	5.1534175e-4	9.5009803e-4	1.2052934e1	1.0783269	
2022-03-16	14:14:25	1.52623	8.87999e-2	-4.57839e1	5.15667e1	1.13911e2	5.2261352e-4	9.4276666e-4	1.2064683e1	1.0783317	
2022-03-16	14:14:25	1.41178	8.67540e-2	-4.59938e1	5.15701e1	1.13917e2	4.8351287e-4	9.2124938e-4	1.2054612e1	1.0783044	
2022-03-16	14:14:26	1.54037	8.55695e-2	-4.61181e1	5.15667e1	1.13911e2	5.2744150e-4	9.0873241e-4	1.2057130e1	1.0783305	
2022-03-16	14:14:26	1.48645	8.82670e-2	-4.58382e1	5.15667e1	1.13912e2	5.0902366e-4	9.3716382e-4	1.2068040e1	1.0783257	
2022-03-16	14:14:27	1.31003	8.59662e-2	-4.60765e1	5.15667e1	1.13910e2	4.4870376e-4	9.1290473e-4	1.2056291e1	1.0783351	
2022-03-16	14:14:27	1.45066	8.39718e-2	-4.62875e1	5.15600e1	1.13913e2	4.9680471e-4	8.9192390e-4	1.2057969e1	1.0783221	
2022-03-16	14:14:28	1.55425	8.80607e-2	-4.58591e1	5.15634e1	1.13915e2	5.3220987e-4	9.3501806e-4	1.2054612e1	1.0783151	
2022-03-16	14:14:28	1.63796	8.73869e-2	-4.59284e1	5.15634e1	1.13915e2	5.6082010e-4	9.2792510e-4	1.2057969e1	1.0783115	
2022-03-16	14:14:29	1.71747	8.40480e-2	-4.62789e1	5.15634e1	1.13918e2	5.8799982e-4	8.9275836e-4	1.2056291e1	1.0782973	
2022-03-16	14:14:29	1.76399	8.96472e-2	-4.56981e1	5.15600e1	1.13911e2	6.0385465e-4	9.5170736e-4	1.2058808e1	1.0783327	
2022-03-16	14:14:30	1.91608	9.07155e-2	-4.55908e1	5.15600e1	1.13912e2	6.5577030e-4	9.6297264e-4	1.2054612e1	1.0783245	
2022-03-16	14:14:30	1.69514	8.69071e-2	-4.59904e1	5.15634e1	1.13759e2	5.7947635e-4	9.2160701e-4	1.2056291e1	1.0790506	
2022-03-16	14:14:31	1.05276	9.58019e-2	-4.51107e1	5.15667e1	1.13726e2	3.6007165e-4	1.0148286e-3	1.2055451e1	1.0792059	
2022-03-16	14:14:31	-4.11754e-1	1.06893e-1	-4.41071e1	5.15634e1	1.13751e2	-1.4114379e-4	1.1314749e-3	1.2058808e1	1.0790885	
2022-03-16	14:14:32	8.87625e-1	9.90800e-2	-4.47301e1	5.15634e1	1.14653e2	3.0636787e-4	1.0578036e-3	1.2057969e1	1.0748355	
