System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:10:01	1.07298	8.91564e-2	-4.54765e1	5.15634e1	1.17377e2	3.7980079e-4	9.7531080e-4	1.2031114e1	1.0622904	
2022-03-17	11:10:02	1.14110	8.55947e-2	-4.58453e1	5.15667e1	1.17376e2	4.0388107e-4	9.3662738e-4	1.2024399e1	1.0623035	
2022-03-17	11:10:02	1.11890	8.54821e-2	-4.58575e1	5.15634e1	1.17372e2	3.9601325e-4	9.3537569e-4	1.2039506e1	1.0623251	
2022-03-17	11:10:03	1.02861	8.82967e-2	-4.55645e1	5.15634e1	1.17374e2	3.6412477e-4	9.6595287e-4	1.2028595e1	1.0623137	
2022-03-17	11:10:03	8.04291e-1	8.86394e-2	-4.55291e1	5.15634e1	1.17378e2	2.8479099e-4	9.6970796e-4	1.2023559e1	1.0622859	
2022-03-17	11:10:04	1.03711	8.63191e-2	-4.57693e1	5.15634e1	1.17375e2	3.6710500e-4	9.4449520e-4	1.2026916e1	1.0622994	
2022-03-17	11:10:04	1.03711	8.63191e-2	-4.57693e1	5.15634e1	1.17375e2	3.6710500e-4	9.4449520e-4	1.2026916e1	1.0622994	
2022-03-17	11:10:05	1.22749	8.51549e-2	-4.58918e1	5.15634e1	1.17376e2	4.3439865e-4	9.3185901e-4	1.2023559e1	1.0622960	
2022-03-17	11:10:05	1.06966	8.50307e-2	-4.59053e1	5.15600e1	1.17372e2	3.7860870e-4	9.3048810e-4	1.2021881e1	1.0623141	
2022-03-17	11:10:06	9.87085e-1	8.30275e-2	-4.61202e1	5.15567e1	1.17371e2	3.4940242e-4	9.0873241e-4	1.2027755e1	1.0623176	
2022-03-17	11:10:06	9.71531e-1	8.67207e-2	-4.57275e1	5.15600e1	1.17373e2	3.4391880e-4	9.4884634e-4	1.2026077e1	1.0623096	
2022-03-17	11:10:07	1.20174	9.03179e-2	-4.53594e1	5.15634e1	1.17374e2	4.2527914e-4	9.8788738e-4	1.2029434e1	1.0623050	
2022-03-17	11:10:07	1.08991	8.93295e-2	-4.54592e1	5.15634e1	1.17374e2	3.8576126e-4	9.7715854e-4	1.2022720e1	1.0623073	
2022-03-17	11:10:08	9.08298e-1	8.34538e-2	-4.60738e1	5.15600e1	1.17375e2	3.2156705e-4	9.1338157e-4	1.2022720e1	1.0623016	
2022-03-17	11:10:08	1.16378	8.24898e-2	-4.61786e1	5.15600e1	1.17373e2	4.1186809e-4	9.0289115e-4	1.2026077e1	1.0623118	
2022-03-17	11:10:09	1.04534	8.61027e-2	-4.57918e1	5.15600e1	1.17377e2	3.7002563e-4	9.4217061e-4	1.2023559e1	1.0622904	
