System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	10:51:20	1.19883e-1	1.89808e-1	-3.84671e1	5.15667e1	1.16338e2	4.2080879e-5	2.0399093e-3	1.2035310e1	1.0670583	
2022-03-19	10:51:20	1.68295e-1	1.90497e-1	-3.84322e1	5.15667e1	1.16334e2	5.9068202e-5	2.0471215e-3	1.2057969e1	1.0670766	
2022-03-19	10:51:21	6.63556e-2	1.90649e-1	-3.84244e1	5.15667e1	1.16334e2	2.3305416e-5	2.0487308e-3	1.2041184e1	1.0669723	
2022-03-19	10:51:21	1.36344e-1	1.90488e-1	-3.84325e1	5.15667e1	1.16336e2	4.7862529e-5	2.0470619e-3	1.2049577e1	1.0670675	
2022-03-19	10:51:22	1.88515e-1	1.87334e-1	-3.85949e1	5.15667e1	1.16335e2	6.6161155e-5	2.0136833e-3	1.2052094e1	1.0670744	
2022-03-19	10:51:22	1.98366e-1	1.88105e-1	-3.85553e1	5.15667e1	1.16332e2	6.9618225e-5	2.0217895e-3	1.2044541e1	1.0669838	
2022-03-19	10:51:23	1.98366e-1	1.88105e-1	-3.85553e1	5.15667e1	1.16332e2	6.9618225e-5	2.0217895e-3	1.2044541e1	1.0669838	
2022-03-19	10:51:23	1.90526e-1	1.89792e-1	-3.84682e1	5.15701e1	1.16335e2	6.6876411e-5	2.0396709e-3	1.2041184e1	1.0670709	
2022-03-19	10:51:24	-1.00431e-1	1.86568e-1	-3.86348e1	5.15634e1	1.16333e2	-3.5285949e-5	2.0055770e-3	1.2058808e1	1.0669791	
2022-03-19	10:51:24	-6.34996e-2	1.88461e-1	-3.85368e1	5.15634e1	1.16334e2	-2.2292137e-5	2.0256042e-3	1.2047059e1	1.0669758	
2022-03-19	10:51:25	-3.42776e-2	1.87132e-1	-3.86055e1	5.15667e1	1.16334e2	-1.2040138e-5	2.0115375e-3	1.2042024e1	1.0669746	
2022-03-19	10:51:25	4.78874e-2	1.85634e-1	-3.86834e1	5.15701e1	1.16335e2	1.6808509e-5	1.9956827e-3	1.2039506e1	1.0670744	
2022-03-19	10:51:26	4.78874e-2	1.85634e-1	-3.86834e1	5.15701e1	1.16335e2	1.6808509e-5	1.9956827e-3	1.2039506e1	1.0670744	
2022-03-19	10:51:26	2.16902e-1	1.83553e-1	-3.87924e1	5.15667e1	1.16338e2	7.6115131e-5	1.9737482e-3	1.2037827e1	1.0670593	
2022-03-19	10:51:27	-3.57035e-2	1.86354e-1	-3.86458e1	5.15701e1	1.16335e2	-1.2516975e-5	2.0033121e-3	1.2045381e1	1.0670720	
2022-03-19	10:51:27	-1.39316e-2	1.85208e-1	-3.87058e1	5.15701e1	1.16333e2	-4.8875808e-6	1.9911527e-3	1.2037827e1	1.0669803	
2022-03-19	10:51:28	4.36105e-2	1.84347e-1	-3.87508e1	5.15701e1	1.16336e2	1.5318393e-5	1.9820928e-3	1.2042024e1	1.0670697	
2022-03-19	10:51:28	4.24520e-1	1.84115e-1	-3.87632e1	5.15701e1	1.16333e2	1.4895200e-4	1.9795894e-3	1.2042863e1	1.0669791	
2022-03-19	10:51:29	4.24520e-1	1.84115e-1	-3.87632e1	5.15701e1	1.16333e2	1.4895200e-4	1.9795894e-3	1.2042863e1	1.0669791	
2022-03-19	10:51:29	4.24520e-1	1.84115e-1	-3.87632e1	5.15701e1	1.16333e2	1.4895200e-4	1.9795894e-3	1.2042863e1	1.0669791	
2022-03-19	10:51:30	2.78027e-1	1.85363e-1	-3.86975e1	5.15734e1	1.16336e2	9.7572803e-5	1.9928216e-3	1.2037827e1	1.0670697	
2022-03-19	10:51:30	-2.57993e-1	2.06188e-1	-3.76597e1	5.15634e1	1.16331e2	-9.0599060e-5	2.2127032e-3	1.2045381e1	1.0669860	
2022-03-19	10:51:31	3.04557e-2	2.19345e-1	-3.70514e1	5.15634e1	1.16334e2	1.0669231e-5	2.3512840e-3	1.2038667e1	1.0670777	
2022-03-19	10:51:31	1.12107e-1	1.99505e-1	-3.79818e1	5.15667e1	1.16334e2	3.9339065e-5	2.1422505e-3	1.2045381e1	1.0671039	
2022-03-19	10:51:32	-1.28947e-2	1.87580e-1	-3.85824e1	5.15667e1	1.16332e2	-4.5299530e-6	2.0162463e-3	1.2045381e1	1.0670187	
2022-03-19	10:51:32	-1.28947e-2	1.87580e-1	-3.85824e1	5.15667e1	1.16332e2	-4.5299530e-6	2.0162463e-3	1.2045381e1	1.0670187	
2022-03-19	10:51:33	-3.60275e-2	1.86324e-1	-3.86476e1	5.15701e1	1.16333e2	-1.2636184e-5	2.0029544e-3	1.2056291e1	1.0670834	
2022-03-19	10:51:33	-2.10831e-1	1.88209e-1	-3.85497e1	5.15667e1	1.16334e2	-7.4028968e-5	2.0229220e-3	1.2039506e1	1.0669758	
2022-03-19	10:51:34	-7.09515e-2	1.88759e-1	-3.85213e1	5.15667e1	1.16335e2	-2.4914741e-5	2.0287632e-3	1.2039506e1	1.0670709	
2022-03-19	10:51:34	5.44967e-2	1.85559e-1	-3.86876e1	5.15667e1	1.16331e2	1.9133090e-5	1.9948482e-3	1.2040345e1	1.0669883	
2022-03-19	10:51:35	5.05432e-3	1.86202e-1	-3.86537e1	5.15701e1	1.16335e2	1.7881393e-6	2.0017027e-3	1.2037827e1	1.0670720	
2022-03-19	10:51:35	5.05432e-3	1.86202e-1	-3.86537e1	5.15701e1	1.16335e2	1.7881393e-6	2.0017027e-3	1.2037827e1	1.0670720	
2022-03-19	10:51:36	1.60452e-1	1.85390e-1	-3.86959e1	5.15667e1	1.16337e2	5.6326389e-5	1.9931793e-3	1.2048738e1	1.0670617	
2022-03-19	10:51:36	8.51219e-1	1.79693e-1	-3.89987e1	5.15667e1	1.16332e2	2.9850006e-4	1.9327998e-3	1.2039506e1	1.0669815	
2022-03-19	10:51:37	4.45826e-2	1.89319e-1	-3.85093e1	5.15701e1	1.16134e2	1.5616416e-5	2.0311474e-3	1.2047059e1	1.0678930	
2022-03-19	10:51:37	-6.47006e-1	1.94320e-1	-3.82441e1	5.15701e1	1.16270e2	-2.2721290e-4	2.0863413e-3	1.2043702e1	1.0673702	
2022-03-19	10:51:38	1.83591e-1	1.83314e-1	-3.88066e1	5.15701e1	1.16320e2	6.4432621e-5	1.9708871e-3	1.2042863e1	1.0671442	
2022-03-19	10:51:38	1.83591e-1	1.83314e-1	-3.88066e1	5.15701e1	1.16320e2	6.4432621e-5	1.9708871e-3	1.2042863e1	1.0671442	
2022-03-19	10:51:39	1.97523e-1	1.83692e-1	-3.87844e1	5.15667e1	1.16346e2	6.9320201e-5	1.9753575e-3	1.2038667e1	1.0670216	
2022-03-19	10:51:39	-8.55331e-3	1.85304e-1	-3.86997e1	5.15667e1	1.16346e2	-2.9802322e-6	1.9924044e-3	1.2042863e1	1.0670238	
2022-03-19	10:51:40	1.15087e-1	1.83479e-1	-3.87957e1	5.15667e1	1.16346e2	4.0411949e-5	1.9730925e-3	1.2040345e1	1.0670250	
2022-03-19	10:51:40	1.67826e-2	1.86591e-1	-3.86325e1	5.15634e1	1.16347e2	5.9008598e-6	2.0060539e-3	1.2045381e1	1.0670204	
2022-03-19	10:51:41	-2.51414e-2	1.90520e-1	-3.84302e1	5.15667e1	1.16344e2	-8.8214874e-6	2.0475387e-3	1.2052934e1	1.0669276	
2022-03-19	10:51:41	-2.51414e-2	1.90520e-1	-3.84302e1	5.15667e1	1.16344e2	-8.8214874e-6	2.0475387e-3	1.2052934e1	1.0669276	
2022-03-19	10:51:42	1.18393e-1	1.85362e-1	-3.86971e1	5.15667e1	1.16341e2	4.1544437e-5	1.9929409e-3	1.2038667e1	1.0669425	
2022-03-19	10:51:42	8.94911e-2	1.86632e-1	-3.86306e1	5.15701e1	1.16345e2	3.1411647e-5	2.0064115e-3	1.2037827e1	1.0670295	
2022-03-19	10:51:43	-7.53582e-2	1.87864e-1	-3.85674e1	5.15701e1	1.16335e2	-2.6464462e-5	2.0192861e-3	1.2042024e1	1.0669677	
2022-03-19	10:51:43	-6.29706	2.14645e-1	-3.72632e1	5.15667e1	1.16352e2	-2.2301673e-3	2.3021697e-3	1.2052094e1	1.0669940	
2022-03-19	10:51:44	1.76029e1	3.01851e-1	-3.37373e1	5.15667e1	1.17675e2	6.1110258e-3	3.2500028e-3	1.2039506e1	1.0609803	
2022-03-19	10:51:44	1.76029e1	3.01851e-1	-3.37373e1	5.15667e1	1.17675e2	6.1110258e-3	3.2500028e-3	1.2039506e1	1.0609803	
