System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:21:45	-1.98394e-1	2.28422e-1	-3.68636e1	5.15634e1	1.13857e2	-6.8068504e-5	2.3946762e-3	1.2036149e1	1.0786073	
2022-03-15	10:21:45	-1.67944e-1	2.27720e-1	-3.68995e1	5.15634e1	1.13794e2	-5.7578086e-5	2.3861527e-3	1.2038667e1	1.0789035	
2022-03-15	10:21:46	-1.70147e-1	2.30013e-1	-3.68081e1	5.15634e1	1.13706e2	-5.8293342e-5	2.4078488e-3	1.2034471e1	1.0793197	
2022-03-15	10:21:46	-1.70147e-1	2.30013e-1	-3.68081e1	5.15634e1	1.13706e2	-5.8293342e-5	2.4078488e-3	1.2034471e1	1.0793197	
2022-03-15	10:21:47	2.26150e-2	2.32565e-1	-3.67192e1	5.15634e1	1.13473e2	7.7486038e-6	2.4290680e-3	1.2033631e1	1.0804261	
2022-03-15	10:21:47	-1.65871e-1	2.35103e-1	-3.66214e1	5.15634e1	1.13364e2	-5.6624412e-5	2.4526715e-3	1.2036988e1	1.0809489	
2022-03-15	10:21:48	-1.43204e-2	2.32314e-1	-3.67487e1	5.15634e1	1.13259e2	-4.8875808e-6	2.4219155e-3	1.2031953e1	1.0814486	
2022-03-15	10:21:48	8.38530e-2	2.27653e-1	-3.69572e1	5.15634e1	1.13163e2	2.8550624e-5	2.3722648e-3	1.2036149e1	1.0819060	
2022-03-15	10:21:49	2.30258e-1	2.26199e-1	-3.70310e1	5.15667e1	1.13042e2	7.8320503e-5	2.3548603e-3	1.2036149e1	1.0824861	
2022-03-15	10:21:49	2.79777e-1	2.25482e-1	-3.70712e1	5.15667e1	1.12941e2	9.5069408e-5	2.3454427e-3	1.2041184e1	1.0829725	
2022-03-15	10:21:50	-9.22700e-2	2.25974e-1	-3.70572e1	5.15667e1	1.12854e2	-3.1352043e-5	2.3486614e-3	1.2033631e1	1.0833874	
2022-03-15	10:21:50	-8.81240e-2	2.45626e-1	-3.62399e1	5.15667e1	1.12761e2	-2.9921531e-5	2.5465488e-3	1.2039506e1	1.0838594	
