System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:4:52	2.01499	8.65082e-2	-4.61020e1	5.15667e1	1.12876e2	6.8271160e-4	9.1028213e-4	1.2104966e1	1.0832730	
2022-02-24	12:4:53	2.15952	8.50760e-2	-4.62523e1	5.15667e1	1.12875e2	7.3152780e-4	8.9532136e-4	1.2101609e1	1.0832754	
2022-02-24	12:4:53	2.15952	8.50760e-2	-4.62523e1	5.15667e1	1.12875e2	7.3152780e-4	8.9532136e-4	1.2101609e1	1.0832754	
2022-02-24	12:4:54	1.03725	9.25673e-2	-4.54905e1	5.15667e1	1.12877e2	3.5190582e-4	9.7352266e-4	1.2108323e1	1.0832694	
2022-02-24	12:4:54	1.47589	1.07034e-1	-4.41657e1	5.15667e1	1.12880e2	5.0044059e-4	1.1242628e-3	1.2104127e1	1.0832550	
2022-02-24	12:4:55	1.63711	9.49608e-2	-4.52590e1	5.15600e1	1.12876e2	5.5497884e-4	9.9849700e-4	1.2104966e1	1.0832995	
2022-02-24	12:4:55	1.55126	7.94646e-2	-4.68634e1	5.15634e1	1.12880e2	5.2595138e-4	8.3673000e-4	1.2103288e1	1.0832957	
2022-02-24	12:4:56	1.56159	8.38026e-2	-4.63877e1	5.15667e1	1.12877e2	5.2940845e-4	8.8202953e-4	1.2104127e1	1.0832871	
2022-02-24	12:4:56	1.55699	8.71011e-2	-4.60405e1	5.15667e1	1.12877e2	5.2785873e-4	9.1648101e-4	1.2107484e1	1.0832771	
2022-02-24	12:4:57	1.42766	9.05752e-2	-4.56876e1	5.15667e1	1.12875e2	4.8410892e-4	9.5272064e-4	1.2100770e1	1.0832802	
2022-02-24	12:4:57	1.44791	8.80479e-2	-4.59429e1	5.15667e1	1.12878e2	4.9096345e-4	9.2637538e-4	1.2113358e1	1.0832710	
2022-02-24	12:4:58	1.59766	8.76262e-2	-4.59864e1	5.15634e1	1.12876e2	5.4162740e-4	9.2196464e-4	1.2104127e1	1.0832818	
2022-02-24	12:4:58	1.55138	9.04232e-2	-4.57021e1	5.15600e1	1.12884e2	5.2601099e-4	9.5123052e-4	1.2106645e1	1.0832370	
2022-02-24	12:4:59	1.65508	8.98695e-2	-4.57582e1	5.15600e1	1.12876e2	5.6105852e-4	9.4538927e-4	1.2115037e1	1.0832730	
2022-02-24	12:4:59	1.70457	8.97033e-2	-4.57747e1	5.15667e1	1.12879e2	5.7780742e-4	9.4366073e-4	1.2102448e1	1.0832586	
2022-02-24	12:5:00	1.56737	8.73744e-2	-4.60121e1	5.15667e1	1.12878e2	5.3137540e-4	9.1934204e-4	1.2106645e1	1.0832633	
2022-02-24	12:5:00	1.36161	8.48696e-2	-4.62740e1	5.15667e1	1.12877e2	4.6175718e-4	8.9317560e-4	1.2102448e1	1.0832694	
2022-02-24	12:5:01	1.46413	8.91840e-2	-4.58272e1	5.15667e1	1.12879e2	4.9644708e-4	9.3823671e-4	1.2104127e1	1.0832610	
2022-02-24	12:5:01	1.57192	9.16859e-2	-4.55770e1	5.15667e1	1.12879e2	5.3292512e-4	9.6434354e-4	1.2104966e1	1.0832610	
2022-02-24	12:5:02	1.54386	8.83222e-2	-4.59150e1	5.15634e1	1.12877e2	5.2344799e-4	9.2923641e-4	1.2105805e1	1.0832694	
2022-02-24	12:5:02	1.54386	8.83222e-2	-4.59150e1	5.15634e1	1.12877e2	5.2344799e-4	9.2923641e-4	1.2105805e1	1.0832694	
2022-02-24	12:5:03	1.54659	8.91449e-2	-4.58313e1	5.15634e1	1.12876e2	5.2434206e-4	9.3781948e-4	1.2104966e1	1.0832717	
2022-02-24	12:5:03	1.60372	8.99015e-2	-4.57552e1	5.15667e1	1.12874e2	5.4365396e-4	9.4568729e-4	1.2104127e1	1.0832825	
2022-02-24	12:5:04	1.64088	8.67195e-2	-4.60802e1	5.15634e1	1.12875e2	5.5623054e-4	9.1248750e-4	1.2108323e1	1.0832790	
2022-02-24	12:5:04	1.59253	8.56563e-2	-4.61911e1	5.15634e1	1.12877e2	5.3989887e-4	9.0140104e-4	1.2116715e1	1.0832782	
2022-02-24	12:5:05	1.59060	8.71629e-2	-4.60340e1	5.15667e1	1.12878e2	5.3924322e-4	9.1713666e-4	1.2104966e1	1.0832622	
2022-02-24	12:5:05	1.45712	8.58004e-2	-4.61760e1	5.15667e1	1.12876e2	4.9406290e-4	9.0289115e-4	1.2107484e1	1.0832730	
2022-02-24	12:5:06	1.48481	8.48712e-2	-4.62741e1	5.15634e1	1.12874e2	5.0342082e-4	8.9317560e-4	1.2099931e1	1.0832849	
2022-02-24	12:5:06	1.45589	8.68277e-2	-4.60688e1	5.15667e1	1.12876e2	4.9364566e-4	9.1361999e-4	1.2117555e1	1.0832717	
2022-02-24	12:5:07	1.59744	8.79212e-2	-4.59563e1	5.15701e1	1.12874e2	5.4150819e-4	9.2500448e-4	1.2104127e1	1.0832849	
2022-02-24	12:5:07	1.68385	8.38768e-2	-4.63798e1	5.15634e1	1.12875e2	5.7077407e-4	8.8280439e-4	1.2102448e1	1.0832754	
2022-02-24	12:5:08	1.55399	8.47230e-2	-4.62898e1	5.15634e1	1.12873e2	5.2684545e-4	8.9162588e-4	1.2105805e1	1.0832861	
2022-02-24	12:5:08	1.63448	9.07169e-2	-4.56740e1	5.15667e1	1.12869e2	5.5402517e-4	9.5415115e-4	1.2104966e1	1.0833078	
2022-02-24	12:5:09	1.61304	8.86962e-2	-4.58771e1	5.15634e1	1.12873e2	5.4681301e-4	9.3311071e-4	1.2104966e1	1.0832861	
2022-02-24	12:5:09	1.45081	8.60534e-2	-4.61498e1	5.15634e1	1.12873e2	4.9191713e-4	9.0551376e-4	1.2106645e1	1.0832898	
2022-02-24	12:5:10	1.28303	8.81927e-2	-4.59255e1	5.15634e1	1.12911e2	4.3529272e-4	9.2816352e-4	1.2102448e1	1.0831062	
