System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	12:53:39	1.25086	8.88215e-2	-4.59058e1	5.15667e1	1.12356e2	4.2212009e-4	9.3013048e-4	1.2080628e1	1.0729069	
2022-03-11	12:53:39	1.08311	9.35406e-2	-4.54372e1	5.15667e1	1.12361e2	3.6561489e-4	9.7918510e-4	1.2081468e1	1.0728639	
2022-03-11	12:53:40	1.01630	9.42149e-2	-4.53723e1	5.15667e1	1.12358e2	3.4308433e-4	9.8615884e-4	1.2094056e1	1.0727435	
2022-03-11	12:53:40	1.17281	8.80020e-2	-4.59890e1	5.15634e1	1.12361e2	3.9583444e-4	9.2166662e-4	1.2089021e1	1.0728023	
2022-03-11	12:53:41	1.19428	8.86526e-2	-4.59223e1	5.15634e1	1.12365e2	4.0310621e-4	9.2846155e-4	1.2083985e1	1.0729078	
2022-03-11	12:53:41	1.16114	9.06427e-2	-4.57222e1	5.15667e1	1.12360e2	3.9190053e-4	9.4908475e-4	1.2083146e1	1.0729405	
2022-03-11	12:53:42	1.24126	8.93711e-2	-4.58500e1	5.15667e1	1.12357e2	4.1890144e-4	9.3585252e-4	1.2085664e1	1.0727560	
2022-03-11	12:53:42	1.16517	9.05048e-2	-4.57359e1	5.15667e1	1.12361e2	3.9327144e-4	9.4765424e-4	1.2094056e1	1.0729393	
2022-03-11	12:53:43	9.81984e-1	8.91018e-2	-4.58768e1	5.15634e1	1.12363e2	3.3152103e-4	9.3311071e-4	1.2079789e1	1.0729724	
2022-03-11	12:53:43	1.08718	8.90587e-2	-4.58815e1	5.15634e1	1.12360e2	3.6698579e-4	9.3263387e-4	1.2083146e1	1.0729621	
2022-03-11	12:53:44	9.97421e-1	8.97751e-2	-4.58091e1	5.15634e1	1.12361e2	3.3670663e-4	9.4008445e-4	1.2096574e1	1.0728496	
2022-03-11	12:53:44	9.20827e-1	9.07465e-2	-4.57120e1	5.15634e1	1.12358e2	3.1089782e-4	9.5015764e-4	1.2083985e1	1.0729310	
2022-03-11	12:53:45	1.13103	9.18537e-2	-4.56022e1	5.15634e1	1.12359e2	3.8176774e-4	9.6166133e-4	1.2082307e1	1.0730094	
2022-03-11	12:53:45	1.01624	9.30120e-2	-4.54886e1	5.15667e1	1.12362e2	3.4308433e-4	9.7370147e-4	1.2083146e1	1.0728615	
