System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	15:5:03	4.95344e-1	1.00341e-1	-4.48692e1	5.15600e1	1.11498e2	1.6593933e-4	1.0417103e-3	1.2032792e1	1.0392971	
2022-02-17	15:5:04	7.02744e-1	1.03698e-1	-4.45684e1	5.15600e1	1.11503e2	2.3537874e-4	1.0762810e-3	1.2028595e1	1.0392199	
2022-02-17	15:5:04	5.39881e-1	1.05101e-1	-4.44454e1	5.15600e1	1.11502e2	1.8084049e-4	1.0907053e-3	1.2030273e1	1.0391113	
2022-02-17	15:5:05	4.61830e-1	1.06428e-1	-4.43304e1	5.15600e1	1.11503e2	1.5473365e-4	1.1043548e-3	1.2029434e1	1.0391896	
2022-02-17	15:5:05	6.03551e-1	1.03809e-1	-4.45586e1	5.15634e1	1.11502e2	2.0217895e-4	1.0774135e-3	1.2028595e1	1.0393625	
2022-02-17	15:5:06	6.03551e-1	1.03809e-1	-4.45586e1	5.15634e1	1.11502e2	2.0217895e-4	1.0774135e-3	1.2028595e1	1.0393625	
2022-02-17	15:5:06	6.32403e-1	1.04699e-1	-4.44808e1	5.15634e1	1.11500e2	2.1183490e-4	1.0865330e-3	1.2033631e1	1.0392807	
2022-02-17	15:5:07	8.15701e-1	1.05454e-1	-4.44147e1	5.15600e1	1.11503e2	2.7316808e-4	1.0943412e-3	1.2036149e1	1.0391172	
2022-02-17	15:5:07	9.43383e-1	1.06025e-1	-4.43655e1	5.15567e1	1.11498e2	3.1584501e-4	1.1001825e-3	1.2027755e1	1.0391919	
2022-02-17	15:5:08	5.88958e-1	1.03728e-1	-4.45658e1	5.15600e1	1.11501e2	1.9729137e-4	1.0765790e-3	1.2036149e1	1.0391802	
2022-02-17	15:5:08	4.88019e-1	1.02790e-1	-4.46490e1	5.15600e1	1.11500e2	1.6349554e-4	1.0669231e-3	1.2029434e1	1.0391486	
2022-02-17	15:5:09	4.88019e-1	1.02790e-1	-4.46490e1	5.15600e1	1.11500e2	1.6349554e-4	1.0669231e-3	1.2029434e1	1.0391486	
2022-02-17	15:5:09	4.85751e-1	1.07163e-1	-4.42677e1	5.15600e1	1.11498e2	1.6272068e-4	1.1118650e-3	1.2031953e1	1.0390516	
2022-02-17	15:5:10	6.44196e-1	1.03034e-1	-4.46274e1	5.15600e1	1.11500e2	2.1576881e-4	1.0694265e-3	1.2028595e1	1.0390914	
2022-02-17	15:5:10	6.96909e-1	1.03743e-1	-4.45648e1	5.15600e1	1.11498e2	2.3341178e-4	1.0766983e-3	1.2030273e1	1.0391674	
2022-02-17	15:5:11	6.47761e-1	1.01484e-1	-4.47661e1	5.15600e1	1.11496e2	2.1696090e-4	1.0534524e-3	1.2031114e1	1.0391545	
2022-02-17	15:5:11	9.36451e-1	1.00725e-1	-4.48346e1	5.15600e1	1.11496e2	3.1352043e-4	1.0456442e-3	1.2042024e1	1.0391474	
2022-02-17	15:5:12	8.58694e-1	1.01933e-1	-4.47255e1	5.15601e1	1.11499e2	2.8753280e-4	1.0581016e-3	1.2030273e1	1.0391148	
2022-02-17	15:5:12	6.49000e-1	1.03365e-1	-4.45980e1	5.15634e1	1.11500e2	2.1737813e-4	1.0728240e-3	1.2032792e1	1.0391662	
2022-02-17	15:5:13	6.08738e-1	1.05739e-1	-4.43899e1	5.15634e1	1.11503e2	2.0390748e-4	1.0972619e-3	1.2027755e1	1.0393123	
2022-02-17	15:5:13	6.12304e-1	1.04359e-1	-4.45102e1	5.15634e1	1.11503e2	2.0509958e-4	1.0830760e-3	1.2026916e1	1.0392854	
2022-02-17	15:5:14	6.78566e-1	1.03909e-1	-4.45499e1	5.15634e1	1.11501e2	2.2727251e-4	1.0784268e-3	1.2030273e1	1.0392948	
2022-02-17	15:5:14	7.88660e-1	1.04540e-1	-4.44945e1	5.15600e1	1.11500e2	2.6410818e-4	1.0849237e-3	1.2028595e1	1.0392409	
2022-02-17	15:5:15	4.74471e-1	1.04042e-1	-4.45383e1	5.15600e1	1.11500e2	1.5896558e-4	1.0797977e-3	1.2025238e1	1.0389990	
2022-02-17	15:5:15	4.16454e-1	1.04089e-1	-4.45342e1	5.15600e1	1.11499e2	1.3953447e-4	1.0802745e-3	1.2026916e1	1.0391136	
2022-02-17	15:5:16	6.18204e-1	1.05418e-1	-4.44181e1	5.15634e1	1.11499e2	2.0706653e-4	1.0939240e-3	1.2027755e1	1.0391627	
2022-02-17	15:5:16	5.83511e-1	1.01077e-1	-4.48026e1	5.15600e1	1.11498e2	1.9544363e-4	1.0492801e-3	1.2039506e1	1.0392421	
2022-02-17	15:5:17	5.83511e-1	1.01077e-1	-4.48026e1	5.15600e1	1.11498e2	1.9544363e-4	1.0492801e-3	1.2039506e1	1.0392421	
2022-02-17	15:5:17	4.72072e-1	1.02648e-1	-4.46619e1	5.15600e1	1.11497e2	1.5813112e-4	1.0654330e-3	1.2029434e1	1.0390574	
2022-02-17	15:5:18	5.83129e-1	1.03940e-1	-4.45474e1	5.15634e1	1.11498e2	1.9532442e-4	1.0787248e-3	1.2031953e1	1.0392292	
2022-02-17	15:5:18	7.71661e-1	9.93178e-2	-4.49624e1	5.15567e1	1.11502e2	2.5844573e-4	1.0312199e-3	1.2031114e1	1.0390459	
2022-02-17	15:5:19	4.17366e-1	1.01958e-1	-4.47233e1	5.15634e1	1.11499e2	1.3983249e-4	1.0583400e-3	1.2028595e1	1.0390318	
2022-02-17	15:5:19	4.17366e-1	1.01958e-1	-4.47233e1	5.15634e1	1.11499e2	1.3983249e-4	1.0583400e-3	1.2028595e1	1.0390318	
2022-02-17	15:5:20	5.25754e-1	1.03874e-1	-4.45530e1	5.15634e1	1.11501e2	1.7613172e-4	1.0780692e-3	1.2031953e1	1.0390880	
