System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:28:13	4.58216e-1	1.59957e-1	-4.05010e1	5.15634e1	1.11755e2	1.5389919e-4	1.6557574e-3	1.2013489e1	1.0630575	
2022-02-18	15:28:14	4.19576e-1	1.59517e-1	-4.05276e1	5.15600e1	1.11751e2	1.4090538e-4	1.6512274e-3	1.2007614e1	1.0631744	
2022-02-18	15:28:14	2.65115e-1	1.60911e-1	-4.04453e1	5.15600e1	1.11744e2	8.9049339e-5	1.6653537e-3	1.2006775e1	1.0631883	
2022-02-18	15:28:15	9.00715e-2	1.62884e-1	-4.03285e1	5.15634e1	1.11750e2	3.0279159e-5	1.6855597e-3	1.2011810e1	1.0631245	
2022-02-18	15:28:15	-7.06282e-3	1.62340e-1	-4.03607e1	5.15634e1	1.11747e2	-2.3841857e-6	1.6799569e-3	1.2005935e1	1.0631229	
2022-02-18	15:28:16	2.98069e-2	1.59601e-1	-4.05226e1	5.15634e1	1.11750e2	1.0013580e-5	1.6520619e-3	1.2006775e1	1.0631963	
2022-02-18	15:28:16	1.61345e-2	1.63095e-1	-4.03162e1	5.15634e1	1.11750e2	5.4240226e-6	1.6877055e-3	1.2007614e1	1.0631257	
2022-02-18	15:28:17	2.33266e-3	1.61396e-1	-4.04162e1	5.15600e1	1.11748e2	7.7486038e-7	1.6703605e-3	1.2008453e1	1.0632433	
2022-02-18	15:28:17	1.53772e-1	1.58608e-1	-4.05825e1	5.15600e1	1.11746e2	5.1677227e-5	1.6418695e-3	1.2009292e1	1.0631448	
2022-02-18	15:28:18	1.28304e-1	1.60242e-1	-4.04848e1	5.15600e1	1.11747e2	4.3094158e-5	1.6585588e-3	1.2011810e1	1.0631320	
2022-02-18	15:28:18	1.42042e-1	1.60272e-1	-4.04831e1	5.15600e1	1.11746e2	4.7743320e-5	1.6588568e-3	1.2015167e1	1.0631526	
