System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	14:22:08	1.48070e-1	1.27515e-1	-4.26778e1	5.15667e1	1.11279e2	4.9531459e-5	1.3180375e-3	1.2025238e1	1.0265971	
2022-02-17	14:22:08	-9.23305e-2	1.22966e-1	-4.30157e1	5.15667e1	1.11281e2	-3.0875205e-5	1.2715458e-3	1.2031114e1	1.0265606	
2022-02-17	14:22:09	4.49043e-2	1.23189e-1	-4.29991e1	5.15634e1	1.11278e2	1.5020370e-5	1.2738108e-3	1.2028595e1	1.0265270	
2022-02-17	14:22:09	1.80731e-1	1.26379e-1	-4.27613e1	5.15634e1	1.11276e2	6.0439109e-5	1.3064146e-3	1.2037827e1	1.0264866	
2022-02-17	14:22:10	1.80731e-1	1.26379e-1	-4.27613e1	5.15634e1	1.11276e2	6.0439109e-5	1.3064146e-3	1.2037827e1	1.0264866	
2022-02-17	14:22:10	1.69715e-1	1.23454e-1	-4.29792e1	5.15667e1	1.11277e2	5.6743621e-5	1.2764930e-3	1.2024399e1	1.0264452	
2022-02-17	14:22:11	1.25128e-1	1.22757e-1	-4.30312e1	5.15634e1	1.11284e2	4.1842460e-5	1.2694597e-3	1.2038667e1	1.0262980	
2022-02-17	14:22:11	-3.88118e-2	1.20821e-1	-4.31791e1	5.15634e1	1.11281e2	-1.2993812e-5	1.2496113e-3	1.2036988e1	1.0264848	
2022-02-17	14:22:12	-1.42151e-1	1.22434e-1	-4.30559e1	5.15634e1	1.11281e2	-4.7564506e-5	1.2661218e-3	1.2024399e1	1.0265511	
2022-02-17	14:22:12	-7.58721e-2	1.24285e-1	-4.29168e1	5.15600e1	1.11276e2	-2.5391578e-5	1.2850165e-3	1.2021042e1	1.0263906	
2022-02-17	14:22:13	-7.58721e-2	1.24285e-1	-4.29168e1	5.15600e1	1.11276e2	-2.5391578e-5	1.2850165e-3	1.2021042e1	1.0263906	
2022-02-17	14:22:13	-2.03437e-1	1.22540e-1	-4.30489e1	5.15634e1	1.11269e2	-6.8068504e-5	1.2670755e-3	1.2022720e1	1.0254088	
2022-02-17	14:22:14	-7.73623e-2	1.24737e-1	-4.28846e1	5.15600e1	1.11258e2	-2.5868415e-5	1.2894272e-3	1.2024399e1	1.0251865	
2022-02-17	14:22:14	8.83843e-2	1.26549e-1	-4.27507e1	5.15600e1	1.11255e2	2.9563903e-5	1.3079047e-3	1.2025238e1	1.0250970	
2022-02-17	14:22:15	-9.34320e-2	1.23872e-1	-4.29498e1	5.15667e1	1.11252e2	-3.1232833e-5	1.2804865e-3	1.2024399e1	1.0239956	
2022-02-17	14:22:15	-7.34755e-2	1.21542e-1	-4.31322e1	5.15634e1	1.11181e2	-2.4557113e-5	1.2558698e-3	1.2033631e1	1.0221245	
2022-02-17	14:22:16	-7.34755e-2	1.21542e-1	-4.31322e1	5.15634e1	1.11181e2	-2.4557113e-5	1.2558698e-3	1.2033631e1	1.0221245	
2022-02-17	14:22:16	-7.13368e-2	1.24455e-1	-4.29068e1	5.15600e1	1.11245e2	-2.3841857e-5	1.2863874e-3	1.2021042e1	1.0253235	
2022-02-17	14:22:17	3.43215e-1	1.22823e-1	-4.30285e1	5.15634e1	1.11256e2	1.1473894e-4	1.2698173e-3	1.2032792e1	1.0256040	
2022-02-17	14:22:17	2.54938e-1	1.24318e-1	-4.29154e1	5.15634e1	1.11264e2	8.5234642e-5	1.2851953e-3	1.2026916e1	1.0255955	
2022-02-17	14:22:18	1.57726e-1	1.23130e-1	-4.30047e1	5.15667e1	1.11264e2	5.2750110e-5	1.2730360e-3	1.2026077e1	1.0255659	
2022-02-17	14:22:18	1.27396e-1	1.25156e-1	-4.28528e1	5.15634e1	1.11265e2	4.2617321e-5	1.2937784e-3	1.2023559e1	1.0287065	
2022-02-17	14:22:19	1.27396e-1	1.25156e-1	-4.28528e1	5.15634e1	1.11265e2	4.2617321e-5	1.2937784e-3	1.2023559e1	1.0287065	
2022-02-17	14:22:19	9.93594e1	1.27943e-1	-4.26076e1	5.15667e1	1.11744e2	2.9576659e-2	1.3279318e-3	1.2021881e1	1.0366108	
2022-02-17	14:22:20	5.35539e2	1.26968e-1	-4.27054e1	5.15600e1	1.11427e2	1.1137217e-1	1.3142228e-3	1.2026077e1	1.0290442	
2022-02-17	14:22:20	2.99725e2	1.47570e-1	-4.13041e1	5.15600e1	1.11307e2	7.3514280e-2	1.5230774e-3	1.2030273e1	1.0259772	
2022-02-17	14:22:21	-2.08513e1	1.28135e-1	-4.26344e1	5.15634e1	1.11256e2	-7.1758031e-3	1.3241171e-3	1.2025238e1	1.0245285	
2022-02-17	14:22:21	-3.08558e1	1.25997e-1	-4.27927e1	5.15634e1	1.11238e2	-1.0768651e-2	1.3020634e-3	1.2024399e1	1.0242038	
2022-02-17	14:22:22	-3.08558e1	1.25997e-1	-4.27927e1	5.15634e1	1.11238e2	-1.0768651e-2	1.3020634e-3	1.2024399e1	1.0242038	
