System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	14:47:36	2.06457e-1	9.71133e-2	-4.50794e1	5.15634e1	1.12577e2	6.9916248e-5	1.0182261e-3	1.2018524e1	1.0847625	
2022-02-17	14:47:36	5.59978e-1	1.03570e-1	-4.44948e1	5.15600e1	1.12542e2	1.8948316e-4	1.0849833e-3	1.2024399e1	1.0847640	
2022-02-17	14:47:37	4.29743e-1	1.03457e-1	-4.45099e1	5.15600e1	1.12478e2	1.4537572e-4	1.0831952e-3	1.2020202e1	1.0828758	
2022-02-17	14:47:37	3.49500e-1	1.05325e-1	-4.43514e1	5.15634e1	1.12413e2	1.1813640e-4	1.1019110e-3	1.2021881e1	1.0801473	
2022-02-17	14:47:38	4.82644e-1	1.07232e-1	-4.41930e1	5.15634e1	1.12337e2	1.6301870e-4	1.1209249e-3	1.2021042e1	1.0769160	
2022-02-17	14:47:38	2.75608e-1	1.07538e-1	-4.41723e1	5.15600e1	1.12270e2	9.3042850e-5	1.1234283e-3	1.2026077e1	1.0733639	
2022-02-17	14:47:39	1.62389e-1	1.04205e-1	-4.44671e1	5.15634e1	1.12195e2	5.4776668e-5	1.0882019e-3	1.2021042e1	1.0701913	
2022-02-17	14:47:39	4.26437e-1	1.03976e-1	-4.44924e1	5.15600e1	1.12131e2	1.4376640e-4	1.0852217e-3	1.2035310e1	1.0668891	
2022-02-17	14:47:40	4.91515e-1	1.06467e-1	-4.42806e1	5.15567e1	1.12069e2	1.6558170e-4	1.1103749e-3	1.2034471e1	1.0639384	
2022-02-17	14:47:40	3.57732e-1	1.04558e-1	-4.44512e1	5.15634e1	1.12010e2	1.2046098e-4	1.0900497e-3	1.2022720e1	1.0611783	
2022-02-17	14:47:41	3.57732e-1	1.04558e-1	-4.44512e1	5.15634e1	1.12010e2	1.2046098e-4	1.0900497e-3	1.2022720e1	1.0611783	
2022-02-17	14:47:41	5.84225e-1	1.04911e-1	-4.44296e1	5.15600e1	1.11898e2	1.9645690e-4	1.0926127e-3	1.2023559e1	1.0570439	
2022-02-17	14:47:42	5.84225e-1	1.04911e-1	-4.44296e1	5.15600e1	1.11898e2	1.9645690e-4	1.0926127e-3	1.2023559e1	1.0570439	
2022-02-17	14:47:42	5.65100e-1	1.03220e-1	-4.45814e1	5.15600e1	1.11860e2	1.8996000e-4	1.0747909e-3	1.2021881e1	1.0553992	
2022-02-17	14:47:43	3.11903e-1	1.02997e-1	-4.46040e1	5.15600e1	1.11825e2	1.0484457e-4	1.0721683e-3	1.2022720e1	1.0540090	
2022-02-17	14:47:43	5.77807e-1	1.04655e-1	-4.44618e1	5.15600e1	1.11777e2	1.9407272e-4	1.0887980e-3	1.2022720e1	1.0522136	
2022-02-17	14:47:44	6.09127e-1	1.02402e-1	-4.46619e1	5.15634e1	1.11764e2	2.0456314e-4	1.0654330e-3	1.2027755e1	1.0515205	
2022-02-17	14:47:44	5.76575e-1	1.03614e-1	-4.45553e1	5.15600e1	1.11753e2	1.9359588e-4	1.0778307e-3	1.2022720e1	1.0509616	
2022-02-17	14:47:45	5.76575e-1	1.03614e-1	-4.45553e1	5.15600e1	1.11753e2	1.9359588e-4	1.0778307e-3	1.2022720e1	1.0509616	
2022-02-17	14:47:45	4.38628e-1	1.05392e-1	-4.44006e1	5.15634e1	1.11739e2	1.4728307e-4	1.0960102e-3	1.2026916e1	1.0502812	
2022-02-17	14:47:46	2.34258e-1	1.03469e-1	-4.45701e1	5.15600e1	1.11728e2	7.8678131e-5	1.0761022e-3	1.2027755e1	1.0500340	
2022-02-17	14:47:46	2.29072e-1	1.06454e-1	-4.43102e1	5.15567e1	1.11721e2	7.6949596e-5	1.1067986e-3	1.2024399e1	1.0498014	
