System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	13:11:45	1.12603	8.20528e-2	-4.66355e1	5.15634e1	1.12141e2	3.7926435e-4	8.5812807e-4	1.2070558e1	1.0868362	
2022-02-23	13:11:45	1.18891	8.53784e-2	-4.62791e1	5.15667e1	1.12141e2	4.0042400e-4	8.9263916e-4	1.2074754e1	1.0868337	
2022-02-23	13:11:46	1.41605	8.49700e-2	-4.63221e1	5.15667e1	1.12142e2	4.7677755e-4	8.8840723e-4	1.2068879e1	1.0868301	
2022-02-23	13:11:46	1.23133	8.14051e-2	-4.67065e1	5.15667e1	1.12141e2	4.1466951e-4	8.5139274e-4	1.2068879e1	1.0868374	
2022-02-23	13:11:47	1.15686	8.25621e-2	-4.65798e1	5.15667e1	1.12144e2	3.8963556e-4	8.6343288e-4	1.2064683e1	1.0868192	
2022-02-23	13:11:47	1.17335	8.37160e-2	-4.64559e1	5.15701e1	1.12138e2	3.9517879e-4	8.7535381e-4	1.2078111e1	1.0868495	
2022-02-23	13:11:48	1.17335	8.37160e-2	-4.64559e1	5.15701e1	1.12138e2	3.9517879e-4	8.7535381e-4	1.2078111e1	1.0868495	
2022-02-23	13:11:48	1.13935	8.41270e-2	-4.64118e1	5.15667e1	1.12140e2	3.8373470e-4	8.7964534e-4	1.2063004e1	1.0868386	
2022-02-23	13:11:49	1.32905	8.32460e-2	-4.65065e1	5.15701e1	1.12137e2	4.4751167e-4	8.7046623e-4	1.2066361e1	1.0868556	
2022-02-23	13:11:49	1.27027	8.41824e-2	-4.64055e1	5.15701e1	1.12144e2	4.2778253e-4	8.8024139e-4	1.2068879e1	1.0868204	
2022-02-23	13:11:50	1.33825	8.53139e-2	-4.62857e1	5.15667e1	1.12143e2	4.5061111e-4	8.9198350e-4	1.2063004e1	1.0868252	
2022-02-23	13:11:50	1.33825	8.53139e-2	-4.62857e1	5.15667e1	1.12143e2	4.5061111e-4	8.9198350e-4	1.2063004e1	1.0868252	
2022-02-23	13:11:51	1.08635	8.17918e-2	-4.66643e1	5.15667e1	1.12138e2	3.6591291e-4	8.5538625e-4	1.2061326e1	1.0868507	
2022-02-23	13:11:51	1.08635	8.17918e-2	-4.66643e1	5.15667e1	1.12138e2	3.6591291e-4	8.5538625e-4	1.2061326e1	1.0868507	
2022-02-23	13:11:52	9.11439e-1	8.46205e-2	-4.63591e1	5.15701e1	1.12142e2	3.0708312e-4	8.8477134e-4	1.2070558e1	1.0868301	
2022-02-23	13:11:52	1.22128	8.23892e-2	-4.65991e1	5.15667e1	1.12137e2	4.1127204e-4	8.6158514e-4	1.2066361e1	1.0868531	
2022-02-23	13:11:53	1.27556	8.33104e-2	-4.64992e1	5.15634e1	1.12141e2	4.2957067e-4	8.7118148e-4	1.2068040e1	1.0868374	
2022-02-23	13:11:53	1.36606	8.26632e-2	-4.65694e1	5.15600e1	1.12137e2	4.5996904e-4	8.6444616e-4	1.2077271e1	1.0868531	
2022-02-23	13:11:54	1.49649	8.38688e-2	-4.64395e1	5.15634e1	1.12139e2	5.0377845e-4	8.7696313e-4	1.2063004e1	1.0868458	
2022-02-23	13:11:54	1.49649	8.38688e-2	-4.64395e1	5.15634e1	1.12139e2	5.0377845e-4	8.7696313e-4	1.2063004e1	1.0868458	
2022-02-23	13:11:55	1.31112	8.48105e-2	-4.63392e1	5.15634e1	1.12139e2	4.4149160e-4	8.8673830e-4	1.2062165e1	1.0868446	
2022-02-23	13:11:55	1.18784	8.68929e-2	-4.61209e1	5.15600e1	1.12142e2	4.0006637e-4	9.0837478e-4	1.2063004e1	1.0868313	
2022-02-23	13:11:56	1.17456	8.61387e-2	-4.61996e1	5.15634e1	1.12138e2	3.9559602e-4	9.0050697e-4	1.2063004e1	1.0868519	
2022-02-23	13:11:56	1.23735	8.63894e-2	-4.61733e1	5.15634e1	1.12140e2	4.1669607e-4	9.0312957e-4	1.2063004e1	1.0868386	
2022-02-23	13:11:57	1.46150	8.78660e-2	-4.60207e1	5.15600e1	1.12139e2	4.9203634e-4	9.1844797e-4	1.2063004e1	1.0868434	
2022-02-23	13:11:57	1.46150	8.78660e-2	-4.60207e1	5.15600e1	1.12139e2	4.9203634e-4	9.1844797e-4	1.2063004e1	1.0868434	
2022-02-23	13:11:58	1.44628	8.22346e-2	-4.66160e1	5.15667e1	1.12137e2	4.8691034e-4	8.5997581e-4	1.2076432e1	1.0868556	
2022-02-23	13:11:58	1.33488	8.47544e-2	-4.63452e1	5.15667e1	1.12138e2	4.4947862e-4	8.8614225e-4	1.2061326e1	1.0868470	
2022-02-23	13:11:59	1.23667	8.43430e-2	-4.63890e1	5.15701e1	1.12137e2	4.1645765e-4	8.8185071e-4	1.2063004e1	1.0868556	
2022-02-23	13:11:59	1.31074	8.51415e-2	-4.63045e1	5.15667e1	1.12136e2	4.4137239e-4	8.9013576e-4	1.2066361e1	1.0868616	
2022-02-23	13:12:00	1.23748	8.70032e-2	-4.61095e1	5.15634e1	1.12142e2	4.1675567e-4	9.0950727e-4	1.2062165e1	1.0868325	
2022-02-23	13:12:00	1.23748	8.70032e-2	-4.61095e1	5.15634e1	1.12142e2	4.1675567e-4	9.0950727e-4	1.2062165e1	1.0868325	
2022-02-23	13:12:01	1.30203	8.49107e-2	-4.63283e1	5.15634e1	1.12143e2	4.3845176e-4	8.8781118e-4	1.2063004e1	1.0868240	
2022-02-23	13:12:01	1.25455	8.59820e-2	-4.62159e1	5.15634e1	1.12139e2	4.2247772e-4	8.9889764e-4	1.2068040e1	1.0868422	
2022-02-23	13:12:02	1.07887	8.49586e-2	-4.63235e1	5.15600e1	1.12139e2	3.6340951e-4	8.8828802e-4	1.2065522e1	1.0868422	
2022-02-23	13:12:02	1.03866	8.33242e-2	-4.64980e1	5.15634e1	1.12138e2	3.4987926e-4	8.7130069e-4	1.2067201e1	1.0868519	
2022-02-23	13:12:03	1.24334	8.54822e-2	-4.62682e1	5.15667e1	1.12141e2	4.1872262e-4	8.9371204e-4	1.2065522e1	1.0868362	
2022-02-23	13:12:03	1.46095	8.69650e-2	-4.61135e1	5.15667e1	1.12140e2	4.9185752e-4	9.0909004e-4	1.2069718e1	1.0868397	
