System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:1:09	1.18131e-1	1.62519e-1	-4.00865e1	5.15634e1	1.14874e2	4.0888786e-5	1.7287731e-3	1.2067201e1	1.0738309	
2022-03-12	12:1:09	1.37506e-1	1.60341e-1	-4.02155e1	5.15600e1	1.14874e2	4.7624111e-5	1.7059445e-3	1.2058808e1	1.0738309	
2022-03-12	12:1:10	-3.16848e-2	1.61149e-1	-4.01676e1	5.15600e1	1.14873e2	-1.0967254e-5	1.7144083e-3	1.2064683e1	1.0738344	
2022-03-12	12:1:10	-1.70401e-1	1.63040e-1	-4.00558e1	5.15634e1	1.14875e2	-5.9008598e-5	1.7342567e-3	1.2063004e1	1.0738263	
2022-03-12	12:1:11	-2.36739e-1	1.61937e-1	-4.01207e1	5.15634e1	1.14875e2	-8.2015991e-5	1.7226934e-3	1.2063004e1	1.0738251	
2022-03-12	12:1:11	-3.28598e-1	1.58979e-1	-4.02972e1	5.15667e1	1.14871e2	-1.1384487e-4	1.6915798e-3	1.2062165e1	1.0738450	
2022-03-12	12:1:12	-1.33538e-1	1.58032e-1	-4.03537e1	5.15667e1	1.14877e2	-4.6253204e-5	1.6817450e-3	1.2066361e1	1.0738122	
2022-03-12	12:1:12	2.20311e-3	1.60398e-1	-4.02120e1	5.15667e1	1.14876e2	7.7486038e-7	1.7065405e-3	1.2060487e1	1.0738204	
2022-03-12	12:1:13	-1.13518e-1	1.63206e-1	-4.00457e1	5.15667e1	1.14879e2	-3.9339065e-5	1.7360448e-3	1.2063004e1	1.0738064	
2022-03-12	12:1:13	-5.95470e-2	1.58898e-1	-4.03017e1	5.15667e1	1.14876e2	-2.0623207e-5	1.6908049e-3	1.2063844e1	1.0738216	
2022-03-12	12:1:14	-1.18765e-1	1.55558e-1	-4.05044e1	5.15634e1	1.14876e2	-4.1127204e-5	1.6557574e-3	1.2068879e1	1.0738216	
2022-03-12	12:1:14	-1.80703e-1	1.58115e-1	-4.03489e1	5.15667e1	1.14875e2	-6.2584877e-5	1.6825795e-3	1.2062165e1	1.0738251	
2022-03-12	12:1:15	1.93097e-2	1.56730e-1	-4.04332e1	5.15667e1	1.14871e2	6.6757202e-6	1.6679763e-3	1.2073915e1	1.0738438	
2022-03-12	12:1:15	5.18378e-4	1.57694e-1	-4.03746e1	5.15667e1	1.14871e2	1.7881393e-7	1.6781091e-3	1.2063844e1	1.0738414	
2022-03-12	12:1:16	6.78444e-2	1.58201e-1	-4.03442e1	5.15634e1	1.14869e2	2.3484230e-5	1.6834139e-3	1.2062165e1	1.0738519	
2022-03-12	12:1:16	1.58245e-1	1.58737e-1	-4.03117e1	5.15634e1	1.14872e2	5.4776668e-5	1.6890764e-3	1.2063844e1	1.0738402	
2022-03-12	12:1:17	-3.85537e-2	1.60304e-1	-4.02177e1	5.15667e1	1.14874e2	-1.3351440e-5	1.7055273e-3	1.2057969e1	1.0738297	
2022-03-12	12:1:17	-7.95032e-2	1.59040e-1	-4.02935e1	5.15667e1	1.14872e2	-2.7537345e-5	1.6922354e-3	1.2063844e1	1.0738391	
2022-03-12	12:1:18	-1.07688e-1	1.57612e-1	-4.03797e1	5.15701e1	1.14870e2	-3.7312507e-5	1.6772150e-3	1.2065522e1	1.0738461	
2022-03-12	12:1:18	-5.61135e-2	1.59291e-1	-4.02781e1	5.15701e1	1.14876e2	-1.9431114e-5	1.6949176e-3	1.2063844e1	1.0738204	
2022-03-12	12:1:19	5.38481e-2	1.61211e-1	-4.01637e1	5.15667e1	1.14875e2	1.8656253e-5	1.7150640e-3	1.2062165e1	1.0738251	
2022-03-12	12:1:19	2.99365e-2	1.61743e-1	-4.01321e1	5.15634e1	1.14876e2	1.0371208e-5	1.7206668e-3	1.2060487e1	1.0738216	
