System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-01-12	14:51:07	-8.57221	3.69124e-1	-3.23838e1	4.74938e1	1.09814e2	-2.8959512e-3	3.7342309e-3	1.1789410e1	9.5020179e-1	
2022-01-12	14:51:08	-8.51089	3.70852e-1	-3.23504e1	4.75112e1	1.09657e2	-2.8703212e-3	3.7456154e-3	1.1795284e1	9.4011764e-1	
2022-01-12	14:51:08	-9.12703	3.71839e-1	-3.23665e1	4.75344e1	1.09195e2	-3.0663013e-3	3.7392377e-3	1.1799480e1	9.1339082e-1	
2022-01-12	14:51:09	-9.12703	3.71839e-1	-3.23665e1	4.75344e1	1.09195e2	-3.0663013e-3	3.7392377e-3	1.1799480e1	9.1339082e-1	
2022-01-12	14:51:09	-9.09024	3.72172e-1	-3.24019e1	4.75718e1	1.08723e2	-3.0390024e-3	3.7259459e-3	1.1805355e1	8.8953619e-1	
2022-01-12	14:51:10	-9.23362	3.73102e-1	-3.23917e1	4.75892e1	1.08559e2	-3.0822753e-3	3.7291646e-3	1.1805355e1	8.8197050e-1	
2022-01-12	14:51:10	-9.23362	3.73102e-1	-3.23917e1	4.75892e1	1.08559e2	-3.0822753e-3	3.7291646e-3	1.1805355e1	8.8197050e-1	
2022-01-12	14:51:11	-8.97669	3.72234e-1	-3.24335e1	4.76211e1	1.08373e2	-2.9895305e-3	3.7140250e-3	1.1790249e1	8.7445325e-1	
2022-01-12	14:51:11	-8.87931	3.72715e-1	-3.24243e1	4.76416e1	1.08329e2	-2.9551982e-3	3.7169456e-3	1.1802837e1	8.7185420e-1	
2022-01-12	14:51:12	-8.86637	3.64449e-1	-3.26592e1	4.76590e1	1.08289e2	-2.9494762e-3	3.6354660e-3	1.1792767e1	8.7032537e-1	
2022-01-12	14:51:12	-8.87800	3.64099e-1	-3.26712e1	4.76735e1	1.08266e2	-2.9525756e-3	3.6311745e-3	1.1794445e1	8.6936082e-1	
2022-01-12	14:51:13	-8.97207	3.66151e-1	-3.26148e1	4.76880e1	1.08252e2	-2.9836893e-3	3.6503672e-3	1.1812908e1	8.6875209e-1	
2022-01-12	14:51:13	-8.97207	3.66151e-1	-3.26148e1	4.76880e1	1.08252e2	-2.9836893e-3	3.6503672e-3	1.1812908e1	8.6875209e-1	
2022-01-12	14:51:14	-8.77462	3.62251e-1	-3.27257e1	4.77199e1	1.08244e2	-2.9166936e-3	3.6120414e-3	1.1804516e1	8.6868238e-1	
2022-01-12	14:51:14	-8.90782	3.61891e-1	-3.27358e1	4.77374e1	1.08245e2	-2.9613971e-3	3.6084055e-3	1.1800320e1	8.6918134e-1	
2022-01-12	14:51:15	-8.91778	3.60393e-1	-3.27774e1	4.77491e1	1.08256e2	-2.9649734e-3	3.5941600e-3	1.1799480e1	8.6955537e-1	
2022-01-12	14:51:15	-9.17698	3.60214e-1	-3.27817e1	4.77639e1	1.08264e2	-3.0523538e-3	3.5925507e-3	1.1791088e1	8.6962299e-1	
2022-01-12	14:51:16	-9.24063	3.57887e-1	-3.28491e1	4.77842e1	1.08256e2	-3.0733346e-3	3.5695433e-3	1.1796123e1	8.6888732e-1	
2022-01-12	14:51:16	-9.24063	3.57887e-1	-3.28491e1	4.77842e1	1.08256e2	-3.0733346e-3	3.5695433e-3	1.1796123e1	8.6888732e-1	
2022-01-12	14:51:17	-9.13024	3.56406e-1	-3.29106e1	4.78165e1	1.08056e2	-3.0297040e-3	3.5483241e-3	1.1796963e1	8.6076250e-1	
2022-01-12	14:51:17	-9.96741	3.63422e-1	-3.27006e1	4.78311e1	1.08158e2	-3.3146142e-3	3.6193132e-3	1.1807873e1	8.6678638e-1	
2022-01-12	14:51:18	-9.81772	3.61302e-1	-3.27528e1	4.78514e1	1.08242e2	-3.2666921e-3	3.6013722e-3	1.1809551e1	8.7472000e-1	
2022-01-12	14:51:18	-3.48718e1	3.38883e-1	-3.33917e1	4.78660e1	1.08428e2	-1.2043952e-2	3.3898949e-3	1.1788570e1	8.9156827e-1	
2022-01-12	14:51:19	8.01043	3.67789e-1	-3.25256e1	4.78775e1	1.08706e2	2.6139020e-3	3.6794543e-3	1.1791088e1	9.0679035e-1	
2022-01-12	14:51:19	6.35295e2	7.79626e-1	-2.44592e1	4.78951e1	1.08979e2	1.2297701e-1	7.5675249e-3	1.1792767e1	9.1716871e-1	
2022-01-12	14:51:20	2.34001e3	1.48505	-1.70379e1	4.79099e1	1.09107e2	2.5642971e-1	1.3731718e-2	1.1798641e1	9.2334432e-1	
2022-01-12	14:51:20	2.82123e3	1.77807	-1.48625e1	4.79247e1	1.09228e2	2.8012509e-1	1.6152858e-2	1.1802837e1	9.2879791e-1	
2022-01-12	14:51:21	2.46823e3	1.74581	-1.50753e1	4.79395e1	1.09309e2	2.6340210e-1	1.5902757e-2	1.1807873e1	9.3183631e-1	
2022-01-12	14:51:21	2.37050e3	1.76327	-1.49482e1	4.79572e1	1.09369e2	2.5848412e-1	1.6052186e-2	1.1805355e1	9.3845176e-1	
2022-01-12	14:51:22	2.47486e3	1.81906	-1.45674e1	4.79746e1	1.09395e2	2.6387839e-1	1.6505777e-2	1.1795284e1	9.1560783e-1	
2022-01-12	14:51:22	3.10524e3	1.97458	-1.36166e1	4.79982e1	1.08944e2	2.9189562e-1	1.7674148e-2	1.1796963e1	8.9960489e-1	
2022-01-12	14:51:23	1.39826e3	1.25737	-1.90414e1	4.80100e1	1.08714e2	1.9622934e-1	1.1760115e-2	1.1812908e1	8.9117355e-1	
2022-01-12	14:51:23	7.98129e1	3.60966e-1	-3.27304e1	4.80218e1	1.08579e2	2.3794054e-2	3.6074519e-3	1.1799480e1	8.8677616e-1	
2022-01-12	14:51:24	-7.71958e1	2.44013e-1	-3.66852e1	4.80395e1	1.08523e2	-2.8454065e-2	2.4614334e-3	1.1791088e1	8.8502559e-1	
2022-01-12	14:51:24	-5.39109e1	2.99691e-1	-3.46324e1	4.80541e1	1.08508e2	-1.9157767e-2	3.0082464e-3	1.1798641e1	8.8413066e-1	
2022-01-12	14:51:25	-2.85167e1	3.33874e-1	-3.35375e1	4.80718e1	1.08494e2	-9.7590684e-3	3.3411383e-3	1.1803677e1	8.8426437e-1	
2022-01-12	14:51:25	-1.53773e1	3.44969e-1	-3.32030e1	4.80863e1	1.08499e2	-5.1656961e-3	3.4489631e-3	1.1813747e1	8.8465385e-1	
2022-01-12	14:51:26	-9.20366	3.47685e-1	-3.31223e1	4.81012e1	1.08503e2	-3.0654668e-3	3.4753084e-3	1.1811230e1	8.8512458e-1	
2022-01-12	14:51:26	-6.20624	3.47540e-1	-3.31257e1	4.81161e1	1.08513e2	-2.0587444e-3	3.4740567e-3	1.1791088e1	8.8561801e-1	
2022-01-12	14:51:27	-5.05083	3.45337e-1	-3.31902e1	4.81308e1	1.08519e2	-1.6728639e-3	3.4527182e-3	1.1807873e1	8.8627834e-1	
2022-01-12	14:51:27	-5.38638	3.44243e-1	-3.32211e1	4.81457e1	1.08536e2	-1.7850399e-3	3.4424662e-3	1.1814587e1	8.8685054e-1	
2022-01-12	14:51:28	-5.54695	3.52741e-1	-3.29705e1	4.81632e1	1.08544e2	-1.8386840e-3	3.5250186e-3	1.1802837e1	8.8778123e-1	
2022-01-12	14:51:28	-5.02257	3.58951e-1	-3.27901e1	4.81779e1	1.08556e2	-1.6638040e-3	3.5854578e-3	1.1798641e1	8.8835105e-1	
2022-01-12	14:51:29	-4.99087	3.52046e-1	-3.29886e1	4.81960e1	1.08566e2	-1.6533136e-3	3.5186409e-3	1.1794445e1	8.8892850e-1	
2022-01-12	14:51:29	-5.29637	3.44858e-1	-3.31995e1	4.82138e1	1.08571e2	-1.7552375e-3	3.4488439e-3	1.1797802e1	8.8946886e-1	
2022-01-12	14:51:30	-5.39753	3.43936e-1	-3.32255e1	4.82285e1	1.08586e2	-1.7892122e-3	3.4402012e-3	1.1802837e1	8.9007015e-1	
2022-01-12	14:51:30	-5.77579	3.42302e-1	-3.32736e1	4.82463e1	1.08592e2	-1.9155740e-3	3.4243464e-3	1.1798641e1	8.9044036e-1	
2022-01-12	14:51:31	-6.19970	3.39215e-1	-3.33654e1	4.82639e1	1.08601e2	-2.0574331e-3	3.3944249e-3	1.1807873e1	8.9094467e-1	
2022-01-12	14:51:31	-6.34406	3.40101e-1	-3.33381e1	4.82758e1	1.08608e2	-2.1058320e-3	3.4031271e-3	1.1795284e1	8.9145545e-1	
2022-01-12	14:51:32	-6.60904	3.42557e-1	-3.32638e1	4.82908e1	1.08615e2	-2.1946430e-3	3.4270882e-3	1.1796963e1	8.9184179e-1	
2022-01-12	14:51:32	-6.88155	3.42076e-1	-3.32774e1	4.83087e1	1.08624e2	-2.2860765e-3	3.4224987e-3	1.1800320e1	8.9243383e-1	
2022-01-12	14:51:33	-7.15719	3.42150e-1	-3.32745e1	4.83237e1	1.08631e2	-2.3785829e-3	3.4232735e-3	1.1807034e1	8.9287862e-1	
2022-01-12	14:51:33	-7.29523	3.40858e-1	-3.33125e1	4.83444e1	1.08639e2	-2.4249553e-3	3.4107565e-3	1.1793606e1	8.9362545e-1	
2022-01-12	14:51:34	-7.46662	3.38617e-1	-3.33793e1	4.83593e1	1.08645e2	-2.4825334e-3	3.3890008e-3	1.1798641e1	8.9407272e-1	
2022-01-12	14:51:34	-7.79431	3.36753e-1	-3.34347e1	4.83743e1	1.08656e2	-2.5928020e-3	3.3710598e-3	1.1804516e1	8.9466371e-1	
2022-01-12	14:51:35	-7.74254	3.36624e-1	-3.34380e1	4.83922e1	1.08662e2	-2.5753974e-3	3.3698081e-3	1.1796123e1	8.9512033e-1	
2022-01-12	14:51:35	-7.75487	3.38378e-1	-3.33840e1	4.84070e1	1.08672e2	-2.5796890e-3	3.3870339e-3	1.1807873e1	8.9558334e-1	
2022-01-12	14:51:36	-8.10352	3.39153e-1	-3.33598e1	4.84190e1	1.08681e2	-2.6971101e-3	3.3947229e-3	1.1802837e1	8.9608392e-1	
2022-01-12	14:51:36	-8.44703	3.35940e-1	-3.34565e1	4.84401e1	1.08686e2	-2.8127431e-3	3.3634305e-3	1.1801998e1	8.9669494e-1	
2022-01-12	14:51:37	-8.50558	3.32082e-1	-3.35732e1	4.84578e1	1.08698e2	-2.8326511e-3	3.3260583e-3	1.1811230e1	8.9708395e-1	
2022-01-12	14:51:37	-8.55635	3.34450e-1	-3.35002e1	4.84666e1	1.08704e2	-2.8498172e-3	3.3491849e-3	1.1796963e1	8.9765214e-1	
2022-01-12	14:51:38	-8.83355	3.31903e-1	-3.35771e1	4.84786e1	1.08715e2	-2.9435157e-3	3.3246278e-3	1.1804516e1	8.9804058e-1	
