System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:15:10	5.00468e-1	1.14748e-1	-4.35241e1	5.15600e1	1.12885e2	1.6993284e-4	1.2045502e-3	1.2033631e1	1.0832310	
2022-02-18	16:15:10	5.91296e-1	1.18670e-1	-4.32127e1	5.15600e1	1.12888e2	2.0074844e-4	1.2453198e-3	1.2043702e1	1.0832178	
2022-02-18	16:15:11	6.24815e-1	1.19200e-1	-4.31711e1	5.15600e1	1.12891e2	2.1213293e-4	1.2508630e-3	1.2036149e1	1.0832022	
2022-02-18	16:15:11	7.30962e-1	1.17870e-1	-4.32747e1	5.15634e1	1.12897e2	2.4813413e-4	1.2370944e-3	1.2036988e1	1.0831747	
2022-02-18	16:15:12	5.19021e-1	1.19750e-1	-4.31276e1	5.15667e1	1.12899e2	1.7625093e-4	1.2566447e-3	1.2039506e1	1.0831602	
2022-02-18	16:15:12	2.20393e-1	1.19904e-1	-4.31157e1	5.15634e1	1.12899e2	7.4863433e-5	1.2582540e-3	1.2036988e1	1.0831614	
2022-02-18	16:15:13	2.34260e-1	1.21040e-1	-4.30282e1	5.15600e1	1.12898e2	7.9572200e-5	1.2700557e-3	1.2050416e1	1.0831650	
2022-02-18	16:15:13	4.82836e-1	1.19342e-1	-4.31590e1	5.15600e1	1.12903e2	1.6397237e-4	1.2524724e-3	1.2042863e1	1.0831434	
2022-02-18	16:15:14	7.64275e-1	1.16988e-1	-4.33437e1	5.15567e1	1.12903e2	2.5945901e-4	1.2280344e-3	1.2052094e1	1.0831434	
2022-02-18	16:15:14	6.92951e-1	1.18024e-1	-4.32618e1	5.15567e1	1.12905e2	2.3525953e-4	1.2388229e-3	1.2050416e1	1.0831326	
2022-02-18	16:15:15	4.89453e-1	1.18286e-1	-4.32414e1	5.15634e1	1.12904e2	1.6623735e-4	1.2415051e-3	1.2037827e1	1.0831375	
2022-02-18	16:15:15	4.74937e-1	1.18814e-1	-4.32000e1	5.15667e1	1.12905e2	1.6129016e-4	1.2469887e-3	1.2036988e1	1.0831326	
2022-02-18	16:15:16	4.33704e-1	1.20439e-1	-4.30741e1	5.15634e1	1.12904e2	1.4728307e-4	1.2638568e-3	1.2033631e1	1.0831398	
2022-02-18	16:15:16	3.69398e-1	1.18388e-1	-4.32329e1	5.15600e1	1.12910e2	1.2546777e-4	1.2426376e-3	1.2037827e1	1.0831111	
2022-02-18	16:15:17	3.69398e-1	1.18388e-1	-4.32329e1	5.15600e1	1.12910e2	1.2546777e-4	1.2426376e-3	1.2037827e1	1.0831111	
2022-02-18	16:15:17	5.20371e-1	1.19134e-1	-4.31751e1	5.15600e1	1.12905e2	1.7672777e-4	1.2503266e-3	1.2039506e1	1.0831363	
2022-02-18	16:15:18	4.71945e-1	1.16288e-1	-4.33992e1	5.15600e1	1.12905e2	1.6027688e-4	1.2207627e-3	1.2036149e1	1.0831363	
2022-02-18	16:15:18	4.53471e-1	1.19140e-1	-4.31747e1	5.15600e1	1.12904e2	1.5401840e-4	1.2503862e-3	1.2036149e1	1.0831375	
2022-02-18	16:15:19	4.79789e-1	1.18359e-1	-4.32352e1	5.15600e1	1.12910e2	1.6295909e-4	1.2423396e-3	1.2038667e1	1.0831111	
2022-02-18	16:15:19	4.06929e-1	1.20707e-1	-4.30529e1	5.15600e1	1.12910e2	1.3822317e-4	1.2667179e-3	1.2038667e1	1.0831111	
2022-02-18	16:15:20	4.06929e-1	1.20707e-1	-4.30529e1	5.15600e1	1.12910e2	1.3822317e-4	1.2667179e-3	1.2038667e1	1.0831111	
2022-02-18	16:15:20	3.57281e-1	1.21241e-1	-4.30123e1	5.15634e1	1.12905e2	1.2135505e-4	1.2722015e-3	1.2042863e1	1.0831326	
2022-02-18	16:15:21	5.31468e-1	1.20204e-1	-4.30917e1	5.15667e1	1.12910e2	1.8048286e-4	1.2614727e-3	1.2040345e1	1.0831111	
2022-02-18	16:15:21	3.67262e-1	1.17132e-1	-4.33322e1	5.15634e1	1.12905e2	1.2475252e-4	1.2295246e-3	1.2039506e1	1.0831351	
2022-02-18	16:15:22	4.26314e-1	1.20135e-1	-4.30975e1	5.15634e1	1.12904e2	1.4477968e-4	1.2606978e-3	1.2039506e1	1.0831410	
2022-02-18	16:15:22	2.17540e-1	1.22704e-1	-4.29008e1	5.15600e1	1.12905e2	7.3909759e-5	1.2874007e-3	1.2047898e1	1.0831339	
2022-02-18	16:15:23	2.17540e-1	1.22704e-1	-4.29008e1	5.15600e1	1.12905e2	7.3909759e-5	1.2874007e-3	1.2047898e1	1.0831339	
2022-02-18	16:15:23	3.23378e-1	1.18942e-1	-4.31899e1	5.15600e1	1.12907e2	1.0985136e-4	1.2483596e-3	1.2038667e1	1.0831266	
2022-02-18	16:15:24	6.36355e-1	1.17792e-1	-4.32802e1	5.15600e1	1.12903e2	2.1606683e-4	1.2363791e-3	1.2035310e1	1.0831422	
2022-02-18	16:15:24	5.69389e-1	1.21027e-1	-4.30290e1	5.15634e1	1.12901e2	1.9335746e-4	1.2699365e-3	1.2036988e1	1.0831519	
2022-02-18	16:15:25	5.02279e-1	1.18448e-1	-4.32285e1	5.15567e1	1.12906e2	1.7058849e-4	1.2432336e-3	1.2042024e1	1.0831302	
2022-02-18	16:15:25	2.86239e-1	1.18420e-1	-4.32311e1	5.15600e1	1.12901e2	9.7215175e-5	1.2428760e-3	1.2035310e1	1.0831506	
2022-02-18	16:15:26	2.86239e-1	1.18420e-1	-4.32311e1	5.15600e1	1.12901e2	9.7215175e-5	1.2428760e-3	1.2035310e1	1.0831506	
