System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	12:57:30	1.18411	8.51357e-2	-4.61687e1	5.15667e1	1.13849e2	4.0543079e-4	9.0366601e-4	1.2086503e1	1.0786340	
2022-03-12	12:57:30	1.45154	8.54621e-2	-4.61341e1	5.15667e1	1.13851e2	4.9680471e-4	9.0712308e-4	1.2085664e1	1.0786234	
2022-03-12	12:57:31	6.35320e-1	8.10842e-2	-4.66063e1	5.15667e1	1.13851e2	2.1767616e-4	8.6098909e-4	1.2090699e1	1.0786234	
2022-03-12	12:57:31	5.64272e-1	9.41023e-2	-4.52632e1	5.15701e1	1.13854e2	1.9335746e-4	9.9807977e-4	1.2090699e1	1.0786116	
2022-03-12	12:57:32	7.26371e-1	1.10555e-1	-4.37889e1	5.15701e1	1.13853e2	2.4884939e-4	1.1708736e-3	1.2086503e1	1.0786150	
2022-03-12	12:57:32	7.06713e-1	1.00270e-1	-4.46849e1	5.15667e1	1.13853e2	2.4211406e-4	1.0629296e-3	1.2083146e1	1.0786403	
2022-03-12	12:57:33	7.44949e-1	8.44490e-2	-4.62410e1	5.15600e1	1.13857e2	2.5522708e-4	8.9651346e-4	1.2090699e1	1.0786402	
2022-03-12	12:57:33	6.22218e-1	8.32513e-2	-4.63694e1	5.15634e1	1.13856e2	2.1320581e-4	8.8387727e-4	1.2089860e1	1.0786085	
2022-03-12	12:57:34	5.26468e-1	8.67931e-2	-4.59945e1	5.15667e1	1.13857e2	1.8042325e-4	9.2118978e-4	1.2089860e1	1.0785950	
2022-03-12	12:57:34	6.39472e-1	8.78507e-2	-4.58851e1	5.15667e1	1.13858e2	2.1910667e-4	9.3233585e-4	1.2089860e1	1.0785902	
2022-03-12	12:57:35	7.09036e-1	8.67095e-2	-4.60028e1	5.15634e1	1.13862e2	2.4294853e-4	9.2035531e-4	1.2085664e1	1.0785737	
