System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:59:18	8.73215e-1	8.72440e-2	-4.61977e1	5.15600e1	1.10740e2	2.9021501e-4	9.0062618e-4	1.2010132e1	1.0251778	
2022-03-10	11:59:18	1.10741	8.41158e-2	-4.65258e1	5.15600e1	1.10738e2	3.6793947e-4	8.6855888e-4	1.2003418e1	1.0254541	
2022-03-10	11:59:19	8.96885e-1	8.80621e-2	-4.61135e1	5.15600e1	1.10743e2	2.9808282e-4	9.0903043e-4	1.2014328e1	1.0254787	
2022-03-10	11:59:19	7.69591e-1	8.83539e-2	-4.60838e1	5.15600e1	1.10742e2	2.5582313e-4	9.1201066e-4	1.2009292e1	1.0253593	
2022-03-10	11:59:20	1.09898	8.29106e-2	-4.66549e1	5.15600e1	1.10740e2	3.6513805e-4	8.5622072e-4	1.2003418e1	1.0253590	
2022-03-10	11:59:20	1.13945	8.46449e-2	-4.64689e1	5.15600e1	1.10746e2	3.7860870e-4	8.7404251e-4	1.2003418e1	1.0254945	
2022-03-10	11:59:21	1.15510	8.45339e-2	-4.64806e1	5.15634e1	1.10748e2	3.8379430e-4	8.7291002e-4	1.2017685e1	1.0255246	
2022-03-10	11:59:21	9.43199e-1	8.60199e-2	-4.63244e1	5.15634e1	1.10744e2	3.1346082e-4	8.8810920e-4	1.2004257e1	1.0253882	
2022-03-10	11:59:22	9.00786e-1	8.78521e-2	-4.61349e1	5.15634e1	1.10745e2	2.9939413e-4	9.0688467e-4	1.2004257e1	1.0254133	
2022-03-10	11:59:22	1.07014	8.95569e-2	-4.59616e1	5.15667e1	1.10747e2	3.5560131e-4	9.2434883e-4	1.2001739e1	1.0256150	
2022-03-10	11:59:23	1.06300	8.79762e-2	-4.61222e1	5.15667e1	1.10744e2	3.5321712e-4	9.0813636e-4	1.2020202e1	1.0255430	
2022-03-10	11:59:23	9.98122e-1	8.45584e-2	-4.64782e1	5.15600e1	1.10745e2	3.3169984e-4	8.7314844e-4	1.2013489e1	1.0255469	
2022-03-10	11:59:24	9.28856e-1	8.48789e-2	-4.64443e1	5.15600e1	1.10744e2	3.0869245e-4	8.7642669e-4	1.2006775e1	1.0256075	
2022-03-10	11:59:24	9.54548e-1	8.32860e-2	-4.66141e1	5.15634e1	1.10745e2	3.1721591e-4	8.6009502e-4	1.2005935e1	1.0256339	
2022-03-10	11:59:25	8.58957e-1	8.65526e-2	-4.62687e1	5.15634e1	1.10748e2	2.8550624e-4	8.9359283e-4	1.2010132e1	1.0256974	
2022-03-10	11:59:25	8.81469e-1	8.68644e-2	-4.62366e1	5.15667e1	1.10744e2	2.9295682e-4	8.9675188e-4	1.2004257e1	1.0253977	
2022-03-10	11:59:26	9.84059e-1	8.68714e-2	-4.62355e1	5.15634e1	1.10749e2	3.2705068e-4	8.9687108e-4	1.2006775e1	1.0254043	
2022-03-10	11:59:26	9.75304e-1	8.83650e-2	-4.60825e1	5.15634e1	1.10744e2	3.2413005e-4	9.1212987e-4	1.1999221e1	1.0254085	
2022-03-10	11:59:27	8.66683e-1	8.72111e-2	-4.62006e1	5.15667e1	1.10747e2	2.8806924e-4	9.0032815e-4	1.2003418e1	1.0255078	
2022-03-10	11:59:27	1.09835	8.66588e-2	-4.62577e1	5.15667e1	1.10747e2	3.6495923e-4	8.9466571e-4	1.2005935e1	1.0254338	
2022-03-10	11:59:28	1.07752	8.89982e-2	-4.60181e1	5.15634e1	1.10746e2	3.5804510e-4	9.1862678e-4	1.2018524e1	1.0255541	
2022-03-10	11:59:28	9.50216e-1	9.21534e-2	-4.57035e1	5.15667e1	1.10747e2	3.1578540e-4	9.5093250e-4	1.2004257e1	1.0254994	
2022-03-10	11:59:29	1.17541	8.80169e-2	-4.61175e1	5.15667e1	1.10751e2	3.9052963e-4	9.0861320e-4	1.2005935e1	1.0256049	
2022-03-10	11:59:29	1.21518	8.32268e-2	-4.66203e1	5.15667e1	1.10747e2	4.0370225e-4	8.5949897e-4	1.2003418e1	1.0256222	
2022-03-10	11:59:30	9.52937e-1	8.52355e-2	-4.64067e1	5.15667e1	1.10744e2	3.1667947e-4	8.8006258e-4	1.2006775e1	1.0256361	
2022-03-10	11:59:30	8.70823e-1	8.51101e-2	-4.64197e1	5.15634e1	1.10747e2	2.8944015e-4	8.7881088e-4	1.2004257e1	1.0256127	
2022-03-10	11:59:31	1.15601	8.51045e-2	-4.64203e1	5.15634e1	1.10747e2	3.8409233e-4	8.7875127e-4	1.2006775e1	1.0258046	
2022-03-10	11:59:31	1.13214	8.78051e-2	-4.61396e1	5.15634e1	1.10746e2	3.7616491e-4	9.0640783e-4	1.2005096e1	1.0257447	
2022-03-10	11:59:32	1.17190	8.78537e-2	-4.61349e1	5.15634e1	1.10743e2	3.8933753e-4	9.0688467e-4	1.2005096e1	1.0255848	
2022-03-10	11:59:32	1.18079	8.70921e-2	-4.62127e1	5.15634e1	1.10749e2	3.9231777e-4	8.9913606e-4	1.2017685e1	1.0256786	
2022-03-10	11:59:33	7.23235e-1	8.48085e-2	-4.64516e1	5.15634e1	1.10746e2	2.4044513e-4	8.7571144e-4	1.2004257e1	1.0257890	
2022-03-10	11:59:33	5.65170e-1	1.03576e-1	-4.46412e1	5.15634e1	1.10748e2	1.8793344e-4	1.0677576e-3	1.2005935e1	1.0257500	
2022-03-10	11:59:34	7.21624e-1	1.14850e-1	-4.36924e1	5.15634e1	1.10748e2	2.3990869e-4	1.1827945e-3	1.2010132e1	1.0257809	
2022-03-10	11:59:34	8.26922e-1	8.72303e-2	-4.61989e1	5.15634e1	1.10744e2	2.7483701e-4	9.0050697e-4	1.2010971e1	1.0257898	
2022-03-10	11:59:35	9.78228e-1	7.78916e-2	-4.72118e1	5.15667e1	1.10747e2	3.2508373e-4	8.0478191e-4	1.2004257e1	1.0256222	
2022-03-10	11:59:35	7.97942e-1	8.35104e-2	-4.65897e1	5.15667e1	1.10749e2	2.6524066e-4	8.6241960e-4	1.2009292e1	1.0258334	
2022-03-10	11:59:36	6.33952e-1	8.24868e-2	-4.67001e1	5.15634e1	1.10748e2	2.1076202e-4	8.5192918e-4	1.2005096e1	1.0257320	
2022-03-10	11:59:36	7.93267e-1	8.92406e-2	-4.59934e1	5.15634e1	1.10748e2	2.6369094e-4	9.2113018e-4	1.2006775e1	1.0257332	
2022-03-10	11:59:37	8.53186e-1	8.97013e-2	-4.59470e1	5.15634e1	1.10747e2	2.8359889e-4	9.2583894e-4	1.2007614e1	1.0257474	
2022-03-10	11:59:37	1.33098e-1	8.90647e-2	-4.60109e1	5.15667e1	1.10751e2	4.4286251e-5	9.1934204e-4	1.2007614e1	1.0450456	
2022-03-10	11:59:38	-1.02571	1.11764e-1	-4.38730e1	5.15667e1	1.11598e2	-3.4463405e-4	1.1601448e-3	1.2004257e1	1.0881578	
2022-03-10	11:59:38	2.16970	9.07566e-2	-4.56916e1	5.15634e1	1.12600e2	7.3301792e-4	9.5230340e-4	1.2004257e1	1.0845998	
2022-03-10	11:59:39	2.74130	6.28104e-2	-4.89179e1	5.15634e1	1.13192e2	9.3072652e-4	6.6417455e-4	1.2006775e1	1.0817611	
2022-03-10	11:59:39	1.20485	7.37185e-2	-4.75061e1	5.15634e1	1.13205e2	4.0996074e-4	7.7885389e-4	1.2012649e1	1.0816977	
2022-03-10	11:59:40	-7.68563e-1	9.48754e-2	-4.52503e1	5.15634e1	1.13086e2	-2.6190280e-4	9.9945068e-4	1.2005935e1	1.0822666	
