System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:35:16	9.72910e-1	7.87241e-2	-4.68473e1	5.15667e1	1.14148e2	3.3414363e-4	8.3827972e-4	1.2086503e1	1.0772216	
2022-03-12	13:35:17	9.45088e-1	8.21939e-2	-4.64613e1	5.15667e1	1.14145e2	3.2460689e-4	8.7493658e-4	1.2089860e1	1.0772346	
2022-03-12	13:35:17	9.50851e-1	8.22873e-2	-4.64510e1	5.15634e1	1.14147e2	3.2657384e-4	8.7594985e-4	1.2086503e1	1.0772240	
2022-03-12	13:35:18	9.78294e-1	8.09284e-2	-4.66002e1	5.15667e1	1.14148e2	3.3599138e-4	8.6158514e-4	1.2096574e1	1.0772204	
2022-03-12	13:35:18	9.55324e-1	7.89215e-2	-4.68250e1	5.15634e1	1.14147e2	3.2812356e-4	8.4036588e-4	1.2083146e1	1.0772274	
2022-03-12	13:35:19	1.06260	7.92463e-2	-4.67881e1	5.15634e1	1.14149e2	3.6489963e-4	8.4382295e-4	1.2085664e1	1.0772134	
2022-03-12	13:35:19	1.13121	8.08773e-2	-4.66060e1	5.15600e1	1.14146e2	3.8844347e-4	8.6104869e-4	1.2086503e1	1.0772286	
2022-03-12	13:35:20	1.19796	8.08513e-2	-4.66085e1	5.15600e1	1.14151e2	4.1133165e-4	8.6081027e-4	1.2084825e1	1.0772062	
2022-03-12	13:35:20	1.21517	8.23066e-2	-4.64485e1	5.15634e1	1.14152e2	4.1723251e-4	8.7618827e-4	1.2085664e1	1.0772027	
2022-03-12	13:35:21	1.00332	8.29617e-2	-4.63775e1	5.15634e1	1.14151e2	3.4457445e-4	8.8310241e-4	1.2085664e1	1.0772074	
2022-03-12	13:35:21	1.09628	7.95362e-2	-4.67555e1	5.15701e1	1.14148e2	3.7646293e-4	8.4686279e-4	1.2089021e1	1.0772180	
