System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	10:49:11	7.82398e-1	1.13564e-1	-4.36319e1	5.15701e1	1.12738e2	2.6518106e-4	1.1906623e-3	1.2089860e1	1.0839878	
2022-02-24	10:49:11	6.42786e-1	1.14525e-1	-4.35534e1	5.15667e1	1.12747e2	2.1791458e-4	1.2007355e-3	1.2089021e1	1.0839303	
2022-02-24	10:49:12	6.41429e-1	1.08366e-1	-4.40633e1	5.15701e1	1.12741e2	2.1743774e-4	1.1367201e-3	1.2106645e1	1.0839378	
2022-02-24	10:49:12	6.03960e-1	1.09992e-1	-4.39263e1	5.15734e1	1.12740e2	2.0474195e-4	1.1535882e-3	1.2089860e1	1.0839604	
2022-02-24	10:49:13	7.09512e-1	1.13192e-1	-4.36618e1	5.15701e1	1.12742e2	2.4050474e-4	1.1868476e-3	1.2089860e1	1.0839508	
2022-02-24	10:49:13	5.54028e-1	1.14442e-1	-4.35608e1	5.15667e1	1.12737e2	1.8781423e-4	1.1997818e-3	1.2092378e1	1.0839482	
2022-02-24	10:49:14	5.82294e-1	1.13516e-1	-4.36357e1	5.15667e1	1.12739e2	1.9741058e-4	1.1901855e-3	1.2099092e1	1.0839399	
2022-02-24	10:49:14	8.96848e-1	1.09569e-1	-4.39617e1	5.15667e1	1.12743e2	3.0392408e-4	1.1492371e-3	1.2089021e1	1.0839561	
2022-02-24	10:49:15	7.53468e-1	1.11919e-1	-4.37659e1	5.15667e1	1.12745e2	2.5540590e-4	1.1736750e-3	1.2101609e1	1.0839186	
2022-02-24	10:49:15	6.75859e-1	1.09473e-1	-4.39698e1	5.15701e1	1.12742e2	2.2912025e-4	1.1482238e-3	1.2105805e1	1.0839585	
2022-02-24	10:49:16	7.16708e-1	1.08003e-1	-4.40940e1	5.15701e1	1.12744e2	2.4294853e-4	1.1329650e-3	1.2089021e1	1.0839524	
2022-02-24	10:49:16	6.65795e-1	1.10711e-1	-4.38663e1	5.15634e1	1.12741e2	2.2572278e-4	1.1610984e-3	1.2093217e1	1.0839644	
2022-02-24	10:49:17	6.42849e-1	1.07839e-1	-4.41082e1	5.15667e1	1.12740e2	2.1791458e-4	1.1312365e-3	1.2097413e1	1.0839693	
2022-02-24	10:49:17	4.49519e-1	1.10916e-1	-4.38491e1	5.15634e1	1.12743e2	1.5240907e-4	1.1632442e-3	1.2090699e1	1.0839383	
2022-02-24	10:49:18	5.59792e-1	1.12956e-1	-4.36812e1	5.15634e1	1.12740e2	1.8978118e-4	1.1844038e-3	1.2089021e1	1.0839769	
2022-02-24	10:49:18	7.00038e-1	1.13031e-1	-4.36750e1	5.15667e1	1.12742e2	2.3728609e-4	1.1851787e-3	1.2104127e1	1.0839532	
2022-02-24	10:49:19	5.39705e-1	1.10237e-1	-4.39053e1	5.15701e1	1.12747e2	1.8298625e-4	1.1562108e-3	1.2089860e1	1.0839267	
2022-02-24	10:49:19	7.16305e-1	1.08037e-1	-4.40912e1	5.15634e1	1.12742e2	2.4282932e-4	1.1333227e-3	1.2099092e1	1.0839620	
2022-02-24	10:49:20	6.74095e-1	1.11132e-1	-4.38310e1	5.15634e1	1.12745e2	2.2852420e-4	1.1655092e-3	1.2094895e1	1.0839464	
2022-02-24	10:49:20	6.04791e-1	1.10566e-1	-4.38781e1	5.15667e1	1.12744e2	2.0503997e-4	1.1596083e-3	1.2089021e1	1.0839323	
2022-02-24	10:49:21	6.04791e-1	1.10566e-1	-4.38781e1	5.15667e1	1.12744e2	2.0503997e-4	1.1596083e-3	1.2089021e1	1.0839323	
2022-02-24	10:49:21	7.45362e-1	1.10898e-1	-4.38504e1	5.15667e1	1.12745e2	2.5266408e-4	1.1630654e-3	1.2088181e1	1.0839275	
2022-02-24	10:49:22	7.73570e-1	1.11582e-1	-4.37939e1	5.15667e1	1.12744e2	2.6220083e-4	1.1701583e-3	1.2087342e1	1.0839500	
2022-02-24	10:49:22	7.73570e-1	1.11582e-1	-4.37939e1	5.15667e1	1.12744e2	2.6220083e-4	1.1701583e-3	1.2087342e1	1.0839500	
2022-02-24	10:49:23	6.38441e-1	1.12296e-1	-4.37352e1	5.15667e1	1.12742e2	2.1642446e-4	1.1775493e-3	1.2090699e1	1.0839620	
2022-02-24	10:49:23	6.38441e-1	1.12296e-1	-4.37352e1	5.15667e1	1.12742e2	2.1642446e-4	1.1775493e-3	1.2090699e1	1.0839620	
2022-02-24	10:49:24	5.18240e-1	1.10351e-1	-4.38958e1	5.15667e1	1.12747e2	1.7571449e-4	1.1574029e-3	1.2095735e1	1.0839291	
2022-02-24	10:49:24	7.80386e-1	1.09394e-1	-4.39760e1	5.15701e1	1.12746e2	2.6452541e-4	1.1474490e-3	1.2088181e1	1.0839405	
2022-02-24	10:49:25	5.24918e-1	1.12963e-1	-4.36802e1	5.15667e1	1.12747e2	1.7797946e-4	1.1845231e-3	1.2097413e1	1.0839393	
2022-02-24	10:49:25	5.86702e-1	1.09888e-1	-4.39347e1	5.15667e1	1.12745e2	1.9890069e-4	1.1525750e-3	1.2103288e1	1.0839476	
2022-02-24	10:49:26	7.51400e-1	1.08842e-1	-4.40230e1	5.15701e1	1.12742e2	2.5469064e-4	1.1416673e-3	1.2089021e1	1.0839508	
2022-02-24	10:49:26	7.51400e-1	1.08842e-1	-4.40230e1	5.15701e1	1.12742e2	2.5469064e-4	1.1416673e-3	1.2089021e1	1.0839508	
2022-02-24	10:49:27	8.71611e-1	1.09880e-1	-4.39353e1	5.15634e1	1.12747e2	2.9540061e-4	1.1525154e-3	1.2088181e1	1.0839481	
2022-02-24	10:49:27	7.00160e-1	1.09860e-1	-4.39372e1	5.15634e1	1.12743e2	2.3734569e-4	1.1522769e-3	1.2094056e1	1.0839471	
2022-02-24	10:49:28	7.38164e-1	1.09166e-1	-4.39954e1	5.15667e1	1.12744e2	2.5022029e-4	1.1450648e-3	1.2087342e1	1.0839537	
2022-02-24	10:49:28	6.03760e-1	1.11265e-1	-4.38204e1	5.15701e1	1.12741e2	2.0468235e-4	1.1668205e-3	1.2089021e1	1.0839656	
2022-02-24	10:49:29	7.21118e-1	1.10583e-1	-4.38761e1	5.15701e1	1.12751e2	2.4443864e-4	1.1598467e-3	1.2087342e1	1.0839253	
2022-02-24	10:49:29	7.21118e-1	1.10583e-1	-4.38761e1	5.15701e1	1.12751e2	2.4443864e-4	1.1598467e-3	1.2087342e1	1.0839253	
2022-02-24	10:49:30	6.08746e-1	1.09219e-1	-4.39901e1	5.15667e1	1.12754e2	2.0641088e-4	1.1457204e-3	1.2097413e1	1.0839108	
