System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	14:23:45	1.36209e-1	1.23702e-1	-4.29622e1	5.15634e1	1.11257e2	4.5537948e-5	1.2788176e-3	1.2023559e1	1.0256372	
2022-02-17	14:23:46	1.26748e-1	1.21050e-1	-4.31634e1	5.15634e1	1.11258e2	4.2378902e-5	1.2516975e-3	1.2024399e1	1.0256516	
2022-02-17	14:23:46	1.17091e-1	1.21307e-1	-4.31439e1	5.15600e1	1.11256e2	3.9160251e-5	1.2543201e-3	1.2031953e1	1.0256692	
2022-02-17	14:23:47	1.07501e-1	1.22940e-1	-4.30197e1	5.15634e1	1.11256e2	3.5941600e-5	1.2710094e-3	1.2022720e1	1.0257949	
2022-02-17	14:23:47	2.01795e-1	1.23236e-1	-4.29972e1	5.15667e1	1.11258e2	6.7472457e-5	1.2740492e-3	1.2022720e1	1.0255568	
2022-02-17	14:23:48	5.31337e-2	1.19227e-1	-4.33037e1	5.15634e1	1.11262e2	1.7762184e-5	1.2331008e-3	1.2021881e1	1.0257447	
2022-02-17	14:23:48	5.31337e-2	1.19227e-1	-4.33037e1	5.15634e1	1.11262e2	1.7762184e-5	1.2331008e-3	1.2021881e1	1.0257447	
2022-02-17	14:23:49	1.50400e-1	1.20776e-1	-4.31841e1	5.15601e1	1.11261e2	5.0306320e-5	1.2489557e-3	1.2023559e1	1.0257292	
2022-02-17	14:23:49	-1.12218e-1	1.19080e-1	-4.33155e1	5.15600e1	1.11257e2	-3.7550926e-5	1.2315511e-3	1.2021881e1	1.0257109	
2022-02-17	14:23:50	8.46265e-2	1.20526e-1	-4.32037e1	5.15634e1	1.11257e2	2.8312206e-5	1.2463331e-3	1.2021881e1	1.0256646	
2022-02-17	14:23:50	2.09439e-1	1.23912e-1	-4.29465e1	5.15600e1	1.11256e2	7.0035457e-5	1.2809634e-3	1.2025238e1	1.0257178	
2022-02-17	14:23:51	1.37052e-1	1.22644e-1	-4.30418e1	5.15634e1	1.11260e2	4.5835971e-5	1.2680292e-3	1.2021042e1	1.0256626	
2022-02-17	14:23:51	1.37052e-1	1.22644e-1	-4.30418e1	5.15634e1	1.11260e2	4.5835971e-5	1.2680292e-3	1.2021042e1	1.0256626	
2022-02-17	14:23:52	6.32417e-2	1.19724e-1	-4.32658e1	5.15600e1	1.11254e2	2.1159648e-5	1.2381076e-3	1.2031114e1	1.0257164	
2022-02-17	14:23:52	5.50757e-3	1.19227e-1	-4.33042e1	5.15600e1	1.11256e2	1.8477439e-6	1.2330412e-3	1.2027755e1	1.0256977	
2022-02-17	14:23:53	-1.95679e-2	1.23800e-1	-4.29548e1	5.15600e1	1.11257e2	-6.5565109e-6	1.2798309e-3	1.2032792e1	1.0254558	
2022-02-17	14:23:53	8.62475e-2	1.22735e-1	-4.30351e1	5.15667e1	1.11258e2	2.8848648e-5	1.2689232e-3	1.2027755e1	1.0254702	
2022-02-17	14:23:54	1.35886e-1	1.18586e-1	-4.33539e1	5.15667e1	1.11258e2	4.5418739e-5	1.2264847e-3	1.2019363e1	1.0257347	
2022-02-17	14:23:54	1.35886e-1	1.18586e-1	-4.33539e1	5.15667e1	1.11258e2	4.5418739e-5	1.2264847e-3	1.2019363e1	1.0257347	
2022-02-17	14:23:55	-4.34130e-3	1.23399e-1	-4.29854e1	5.15634e1	1.11252e2	-1.4305114e-6	1.2756586e-3	1.2023559e1	1.0256592	
2022-02-17	14:23:55	-4.45779e-2	1.21693e-1	-4.31145e1	5.15600e1	1.11254e2	-1.4901161e-5	1.2582540e-3	1.2026077e1	1.0256215	
2022-02-17	14:23:56	9.98538e-2	1.19232e-1	-4.33042e1	5.15600e1	1.11251e2	3.3378601e-5	1.2330412e-3	1.2022720e1	1.0256341	
2022-02-17	14:23:56	2.44282e-2	1.18002e-1	-4.33996e1	5.15634e1	1.11259e2	8.1658363e-6	1.2205243e-3	1.2024399e1	1.0256850	
2022-02-17	14:23:57	6.94631e-2	1.18300e-1	-4.33768e1	5.15634e1	1.11253e2	2.3245811e-5	1.2235045e-3	1.2023559e1	1.0256747	
2022-02-17	14:23:57	6.94631e-2	1.18300e-1	-4.33768e1	5.15634e1	1.11253e2	2.3245811e-5	1.2235045e-3	1.2023559e1	1.0256747	
2022-02-17	14:23:58	6.29198e-2	1.22101e-1	-4.30832e1	5.15701e1	1.11258e2	2.1040439e-5	1.2624263e-3	1.2033631e1	1.0258510	
2022-02-17	14:23:58	-9.01933e-2	1.22837e-1	-4.30275e1	5.15701e1	1.11256e2	-3.0159950e-5	1.2699365e-3	1.2023559e1	1.0258127	
2022-02-17	14:23:59	-7.87235e-2	1.19822e-1	-4.32581e1	5.15634e1	1.11257e2	-2.6345252e-5	1.2391209e-3	1.2025238e1	1.0256563	
2022-02-17	14:23:59	-1.19798e-1	1.20553e-1	-4.32015e1	5.15600e1	1.11258e2	-4.0054321e-5	1.2466311e-3	1.2028595e1	1.0256907	
2022-02-17	14:24:00	9.33748e-2	1.23482e-1	-4.29789e1	5.15634e1	1.11255e2	3.1232833e-5	1.2765526e-3	1.2037827e1	1.0257675	
2022-02-17	14:24:00	9.33748e-2	1.23482e-1	-4.29789e1	5.15634e1	1.11255e2	3.1232833e-5	1.2765526e-3	1.2037827e1	1.0257675	
2022-02-17	14:24:01	-1.56859e-1	1.22375e-1	-4.30625e1	5.15667e1	1.11257e2	-5.2452087e-5	1.2652277e-3	1.2021042e1	1.0257132	
2022-02-17	14:24:01	-1.14747e-1	1.24820e-1	-4.28788e1	5.15667e1	1.11254e2	-3.8385391e-5	1.2902021e-3	1.2022720e1	1.0255444	
2022-02-17	14:24:02	1.07632e-1	1.21137e-1	-4.31575e1	5.15667e1	1.11248e2	3.6001205e-5	1.2524724e-3	1.2025238e1	1.0252599	
2022-02-17	14:24:02	1.21370e-1	1.18856e-1	-4.33339e1	5.15667e1	1.11246e2	4.0590763e-5	1.2291073e-3	1.2026077e1	1.0251669	
2022-02-17	14:24:03	1.33359e-1	1.22408e-1	-4.30607e1	5.15667e1	1.11248e2	4.4584274e-5	1.2654662e-3	1.2026916e1	1.0250984	
