System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:45:22	1.52188	8.43347e-2	-4.62016e1	5.15400e1	1.14512e2	5.2416324e-4	9.0050697e-4	1.2083146e1	1.0755093	
2022-03-11	13:45:23	1.66821	8.28086e-2	-4.63661e1	5.15401e1	1.14507e2	5.7440996e-4	8.8429450e-4	1.2082307e1	1.0755316	
2022-03-11	13:45:23	1.64503	8.17542e-2	-4.64808e1	5.15367e1	1.14510e2	5.6648254e-4	8.7314844e-4	1.2086503e1	1.0755175	
2022-03-11	13:45:24	1.64503	8.17542e-2	-4.64808e1	5.15367e1	1.14510e2	5.6648254e-4	8.7314844e-4	1.2086503e1	1.0755175	
2022-03-11	13:45:24	1.44753	8.46671e-2	-4.61663e1	5.15400e1	1.14511e2	4.9859285e-4	9.0402364e-4	1.2081468e1	1.0755128	
2022-03-11	13:45:25	1.60399	8.50113e-2	-4.61298e1	5.15434e1	1.14511e2	5.5235624e-4	9.0765953e-4	1.2078111e1	1.0755140	
2022-03-11	13:45:25	1.62037	8.36142e-2	-4.62788e1	5.15367e1	1.14511e2	5.5801868e-4	8.9287757e-4	1.2078950e1	1.0755105	
2022-03-11	13:45:26	1.52415	8.31973e-2	-4.63241e1	5.15401e1	1.14506e2	5.2487850e-4	8.8840723e-4	1.2089860e1	1.0755363	
2022-03-11	13:45:26	1.65746	8.07454e-2	-4.65923e1	5.15434e1	1.14508e2	5.7071447e-4	8.6241960e-4	1.2075593e1	1.0755269	
2022-03-11	13:45:27	1.65746	8.07454e-2	-4.65923e1	5.15434e1	1.14508e2	5.7071447e-4	8.6241960e-4	1.2075593e1	1.0755269	
2022-03-11	13:45:27	1.54733	8.10328e-2	-4.65605e1	5.15434e1	1.14507e2	5.3286552e-4	8.6545944e-4	1.2084825e1	1.0755316	
2022-03-11	13:45:28	2.19986	8.40349e-2	-4.62340e1	5.15401e1	1.14506e2	7.5691938e-4	8.9728832e-4	1.2077271e1	1.0755339	
2022-03-11	13:45:28	1.83373	8.17450e-2	-4.64819e1	5.15434e1	1.14509e2	6.3127279e-4	8.7302923e-4	1.2078950e1	1.0755199	
2022-03-11	13:45:29	1.57821	8.20597e-2	-4.64475e1	5.15400e1	1.14508e2	5.4347515e-4	8.7636709e-4	1.2077271e1	1.0756285	
2022-03-11	13:45:29	1.71633	8.94424e-2	-4.56716e1	5.15434e1	1.14507e2	5.9092044e-4	9.5456838e-4	1.2086503e1	1.0755293	
