System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	12:7:01	1.49450	1.17502e-1	-4.32477e1	5.15634e1	1.13580e2	5.1015615e-4	1.2407302e-3	1.2079789e1	1.0799106	
2022-03-02	12:7:02	1.15818	1.22905e-1	-4.28300e1	5.15667e1	1.13581e2	3.9553642e-4	1.2971758e-3	1.2092378e1	1.0799046	
2022-03-02	12:7:02	1.41873	1.23795e-1	-4.27627e1	5.15667e1	1.13583e2	4.8434734e-4	1.3064742e-3	1.2078111e1	1.0798987	
2022-03-02	12:7:03	1.41873	1.23795e-1	-4.27627e1	5.15667e1	1.13583e2	4.8434734e-4	1.3064742e-3	1.2078111e1	1.0798987	
2022-03-02	12:7:03	1.53222	1.19887e-1	-4.30608e1	5.15667e1	1.13586e2	5.2303075e-4	1.2657046e-3	1.2078111e1	1.0798820	
2022-03-02	12:7:04	1.35943	1.22539e-1	-4.28577e1	5.15667e1	1.13582e2	4.6414136e-4	1.2933611e-3	1.2083146e1	1.0799010	
2022-03-02	12:7:04	1.08792	1.15160e-1	-4.34338e1	5.15667e1	1.13584e2	3.7157535e-4	1.2162923e-3	1.2075593e1	1.0798891	
2022-03-02	12:7:05	1.27721	1.19390e-1	-4.30994e1	5.15634e1	1.13585e2	4.3612718e-4	1.2605190e-3	1.2076432e1	1.0798867	
2022-03-02	12:7:05	1.35811	1.20077e-1	-4.30459e1	5.15634e1	1.13589e2	4.6372413e-4	1.2677311e-3	1.2089021e1	1.0798690	
2022-03-02	12:7:06	1.35811	1.20077e-1	-4.30459e1	5.15634e1	1.13589e2	4.6372413e-4	1.2677311e-3	1.2089021e1	1.0798690	
2022-03-02	12:7:06	1.44220	1.17362e-1	-4.32581e1	5.15634e1	1.13588e2	4.9239397e-4	1.2393593e-3	1.2090699e1	1.0798726	
2022-03-02	12:7:07	1.35318	1.18646e-1	-4.31568e1	5.15634e1	1.13593e2	4.6205520e-4	1.2528300e-3	1.2074754e1	1.0798511	
2022-03-02	12:7:07	1.36415	1.19354e-1	-4.31016e1	5.15634e1	1.13592e2	4.6581029e-4	1.2602210e-3	1.2078111e1	1.0798523	
2022-03-02	12:7:08	1.42858	1.20393e-1	-4.30212e1	5.15634e1	1.13592e2	4.8774480e-4	1.2710690e-3	1.2076432e1	1.0798535	
2022-03-02	12:7:08	1.39745	1.19264e-1	-4.31086e1	5.15667e1	1.13592e2	4.7713518e-4	1.2592673e-3	1.2078950e1	1.0798547	
2022-03-02	12:7:09	1.39745	1.19264e-1	-4.31086e1	5.15667e1	1.13592e2	4.7713518e-4	1.2592673e-3	1.2078950e1	1.0798547	
2022-03-02	12:7:09	1.21766	1.19769e-1	-4.30692e1	5.15667e1	1.13595e2	4.1586160e-4	1.2645721e-3	1.2076432e1	1.0798405	
