System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	10:50:09	-4.85977e-2	1.98962e-1	-3.80090e1	5.15667e1	1.16328e2	-1.7046928e-5	2.1364092e-3	1.2050416e1	1.0670021	
2022-03-19	10:50:09	1.64593e-2	2.03391e-1	-3.77937e1	5.15734e1	1.16328e2	5.7816505e-6	2.1830797e-3	1.2035310e1	1.0670021	
2022-03-19	10:50:10	1.95049e-2	2.00845e-1	-3.79168e1	5.15734e1	1.16329e2	6.8545341e-6	2.1562576e-3	1.2041184e1	1.0669964	
2022-03-19	10:50:10	4.85358e-2	2.01377e-1	-3.78911e1	5.15701e1	1.16328e2	1.7046928e-5	2.1618604e-3	1.2037827e1	1.0670033	
2022-03-19	10:50:11	4.85358e-2	2.01377e-1	-3.78911e1	5.15701e1	1.16328e2	1.7046928e-5	2.1618604e-3	1.2037827e1	1.0670033	
2022-03-19	10:50:11	9.88248e-2	2.03211e-1	-3.78022e1	5.15734e1	1.16330e2	3.4689903e-5	2.1812319e-3	1.2035310e1	1.0670950	
2022-03-19	10:50:12	6.11069e-2	2.01233e-1	-3.78978e1	5.15667e1	1.16331e2	2.1457672e-5	2.1604299e-3	1.2042024e1	1.0669872	
2022-03-19	10:50:12	9.00092e-2	2.01826e-1	-3.78693e1	5.15667e1	1.16328e2	3.1590461e-5	2.1666288e-3	1.2036988e1	1.0670009	
2022-03-19	10:50:13	-4.91809e-2	1.99923e-1	-3.79619e1	5.15667e1	1.16328e2	-1.7285346e-5	2.1465420e-3	1.2037827e1	1.0670021	
2022-03-19	10:50:13	-5.12538e-2	1.97962e-1	-3.80583e1	5.15634e1	1.16328e2	-1.8000602e-5	2.1258592e-3	1.2036149e1	1.0670044	
2022-03-19	10:50:14	-5.12538e-2	1.97962e-1	-3.80583e1	5.15634e1	1.16328e2	-1.8000602e-5	2.1258592e-3	1.2036149e1	1.0670044	
