System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	12:29:34	8.56814e-1	1.03793e-1	-4.42568e1	5.15600e1	1.15254e2	2.9742717e-4	1.1134743e-3	1.2067201e1	1.0720306	
2022-03-16	12:29:34	1.02836	1.05501e-1	-4.41076e1	5.15634e1	1.15246e2	3.5685300e-4	1.1315345e-3	1.2071397e1	1.0720666	
2022-03-16	12:29:35	9.70122e-1	1.03330e-1	-4.42990e1	5.15634e1	1.15240e2	3.3664703e-4	1.1084079e-3	1.2057969e1	1.0720945	
2022-03-16	12:29:35	8.08383e-1	1.07178e-1	-4.39640e1	5.15634e1	1.15228e2	2.8055906e-4	1.1491775e-3	1.2059648e1	1.0721515	
2022-03-16	12:29:36	9.03203e-1	1.08645e-1	-4.38394e1	5.15667e1	1.15222e2	3.1340122e-4	1.1646747e-3	1.2060487e1	1.0721795	
2022-03-16	12:29:36	9.03203e-1	1.08645e-1	-4.38394e1	5.15667e1	1.15222e2	3.1340122e-4	1.1646747e-3	1.2060487e1	1.0721795	
2022-03-16	12:29:37	8.64864e-1	1.01720e-1	-4.44458e1	5.15634e1	1.15204e2	3.0004978e-4	1.0909438e-3	1.2071397e1	1.0722656	
2022-03-16	12:29:37	1.03958	1.01884e-1	-4.44322e1	5.15634e1	1.15190e2	3.6054849e-4	1.0925531e-3	1.2073915e1	1.0723307	
2022-03-16	12:29:38	9.45218e-1	1.04441e-1	-4.42063e1	5.15634e1	1.15172e2	3.2782554e-4	1.1195540e-3	1.2058808e1	1.0724122	
2022-03-16	12:29:38	9.19924e-1	1.04631e-1	-4.41944e1	5.15634e1	1.15112e2	3.1888484e-4	1.1209845e-3	1.2055451e1	1.0726904	
2022-03-16	12:29:39	9.38399e-1	1.05317e-1	-4.41365e1	5.15600e1	1.15086e2	3.2520294e-4	1.1280179e-3	1.2061326e1	1.0728139	
2022-03-16	12:29:39	9.38399e-1	1.05317e-1	-4.41365e1	5.15600e1	1.15086e2	3.2520294e-4	1.1280179e-3	1.2061326e1	1.0728139	
2022-03-16	12:29:40	9.72393e-1	1.06377e-1	-4.40476e1	5.15634e1	1.15046e2	3.3682584e-4	1.1388659e-3	1.2068040e1	1.0729992	
2022-03-16	12:29:40	1.03627	1.04184e-1	-4.42398e1	5.15634e1	1.15035e2	3.5887956e-4	1.1155009e-3	1.2058808e1	1.0730506	
2022-03-16	12:29:41	1.01701	1.02747e-1	-4.43672e1	5.15634e1	1.15034e2	3.5220384e-4	1.1002421e-3	1.2060487e1	1.0730552	
2022-03-16	12:29:41	1.12144	1.06283e-1	-4.40568e1	5.15634e1	1.15033e2	3.8832426e-4	1.1377334e-3	1.2058808e1	1.0730611	
2022-03-16	12:29:42	1.16990	1.06027e-1	-4.40792e1	5.15634e1	1.15030e2	4.0507316e-4	1.1349916e-3	1.2063004e1	1.0730762	
2022-03-16	12:29:42	1.01778	1.04758e-1	-4.41900e1	5.15600e1	1.15027e2	3.5244226e-4	1.1215209e-3	1.2069718e1	1.0730891	
2022-03-16	12:29:43	8.95995e-1	1.07303e-1	-4.39692e1	5.15634e1	1.15030e2	3.1036138e-4	1.1485219e-3	1.2067201e1	1.0730750	
2022-03-16	12:29:43	7.29006e-1	1.07173e-1	-4.39808e1	5.15600e1	1.15023e2	2.5254487e-4	1.1470913e-3	1.2055451e1	1.0731054	
2022-03-16	12:29:44	7.86391e-1	1.03884e-1	-4.42676e1	5.15600e1	1.15018e2	2.7239322e-4	1.1121630e-3	1.2059648e1	1.0731287	
2022-03-16	12:29:44	8.95215e-1	1.04176e-1	-4.42417e1	5.15634e1	1.15020e2	3.1006336e-4	1.1152625e-3	1.2057130e1	1.0731228	
2022-03-16	12:29:45	8.14470e-1	1.05920e-1	-4.40895e1	5.15600e1	1.15017e2	2.8210878e-4	1.1337399e-3	1.2058808e1	1.0731345	
2022-03-16	12:29:45	9.35490e-1	1.05927e-1	-4.40894e1	5.15634e1	1.15010e2	3.2395124e-4	1.1337399e-3	1.2058808e1	1.0731660	
2022-03-16	12:29:46	1.03101	1.06222e-1	-4.40642e1	5.15600e1	1.15006e2	3.5697221e-4	1.1368393e-3	1.2059648e1	1.0731869	
2022-03-16	12:29:46	7.42637e-1	1.05587e-1	-4.41201e1	5.15667e1	1.14997e2	2.5719404e-4	1.1299848e-3	1.2061326e1	1.0732301	
2022-03-16	12:29:47	1.00799	1.03160e-1	-4.43337e1	5.15634e1	1.14993e2	3.4898519e-4	1.1042356e-3	1.2059648e1	1.0732454	
2022-03-16	12:29:47	1.02233	1.05117e-1	-4.41613e1	5.15634e1	1.14993e2	3.5393238e-4	1.1249780e-3	1.2058808e1	1.0732464	
