System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	10:59:51	3.11651e-1	1.29497e-1	-4.24044e1	5.15634e1	1.12831e2	1.0579824e-4	1.3569593e-3	1.2088181e1	1.0835066	
2022-02-25	10:59:52	2.50207e-1	1.30210e-1	-4.23530e1	5.15634e1	1.12832e2	8.4936618e-5	1.3643503e-3	1.2090699e1	1.0835031	
2022-02-25	10:59:52	1.75032e-1	1.28732e-1	-4.24600e1	5.15701e1	1.12828e2	5.9425830e-5	1.3489723e-3	1.2098252e1	1.0835187	
2022-02-25	10:59:53	1.17936e-1	1.29355e-1	-4.24143e1	5.15667e1	1.12836e2	4.0054321e-5	1.3555288e-3	1.2091538e1	1.0834851	
2022-02-25	10:59:53	3.37645e-1	1.28104e-1	-4.25057e1	5.15667e1	1.12828e2	1.1461973e-4	1.3424754e-3	1.2094056e1	1.0835187	
2022-02-25	10:59:54	3.59489e-1	1.28594e-1	-4.24697e1	5.15667e1	1.12832e2	1.2201070e-4	1.3476014e-3	1.2099092e1	1.0834995	
2022-02-25	10:59:54	-5.72779e-2	1.28981e-1	-4.24418e1	5.15634e1	1.12829e2	-1.9431114e-5	1.3515949e-3	1.2096574e1	1.0835139	
2022-02-25	10:59:55	8.48221e-2	1.29044e-1	-4.24372e1	5.15667e1	1.12831e2	2.8789043e-5	1.3522505e-3	1.2085664e1	1.0835079	
2022-02-25	10:59:55	2.76913e-1	1.27200e-1	-4.25713e1	5.15667e1	1.12834e2	9.3996524e-5	1.3331770e-3	1.2088181e1	1.0834910	
2022-02-25	10:59:56	1.89741e-1	1.27525e-1	-4.25477e1	5.15667e1	1.12832e2	6.4432621e-5	1.3365149e-3	1.2093217e1	1.0835031	
