System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:49:48	1.69586	9.24831e-2	-4.53968e1	5.15634e1	1.14154e2	5.8192014e-4	9.8365545e-4	1.2110841e1	1.0772074	
2022-02-24	12:49:48	1.69586	9.24831e-2	-4.53968e1	5.15634e1	1.14154e2	5.8192014e-4	9.8365545e-4	1.2110841e1	1.0772074	
2022-02-24	12:49:49	2.01178	7.54997e-2	-4.72196e1	5.15634e1	1.14156e2	6.9004297e-4	8.0424547e-4	1.2111680e1	1.0772243	
2022-02-24	12:49:49	1.93658	8.04612e-2	-4.66517e1	5.15600e1	1.14153e2	6.6429376e-4	8.5669755e-4	1.2107484e1	1.0772168	
2022-02-24	12:49:50	1.69168	8.33868e-2	-4.63313e1	5.15600e1	1.14154e2	5.8048963e-4	8.8763236e-4	1.2112519e1	1.0771986	
2022-02-24	12:49:50	1.69168	8.33868e-2	-4.63313e1	5.15600e1	1.14154e2	5.8048963e-4	8.8763236e-4	1.2112519e1	1.0771986	
2022-02-24	12:49:51	1.72357	8.40414e-2	-4.62609e1	5.15634e1	1.14155e2	5.9139728e-4	8.9454650e-4	1.2105805e1	1.0771938	
2022-02-24	12:49:51	1.66176	8.37217e-2	-4.62955e1	5.15600e1	1.14152e2	5.7023763e-4	8.9114904e-4	1.2119233e1	1.0772114	
2022-02-24	12:49:52	1.82878	8.21158e-2	-4.64694e1	5.15634e1	1.14151e2	6.2739849e-4	8.7416172e-4	1.2106645e1	1.0772174	
2022-02-24	12:49:52	1.96562	8.10340e-2	-4.65884e1	5.15634e1	1.14149e2	6.7418813e-4	8.6271762e-4	1.2104966e1	1.0772244	
2022-02-24	12:49:53	1.79650	8.16412e-2	-4.65214e1	5.15600e1	1.14151e2	6.1637163e-4	8.6915493e-4	1.2106645e1	1.0772174	
2022-02-24	12:49:53	1.79650	8.16412e-2	-4.65214e1	5.15600e1	1.14151e2	6.1637163e-4	8.6915493e-4	1.2106645e1	1.0772174	
2022-02-24	12:49:54	1.89385	8.54977e-2	-4.61069e1	5.15667e1	1.14148e2	6.4963102e-4	9.0986490e-4	1.2105805e1	1.0772268	
