System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	14:25:27	-9.22637e-2	1.20486e-1	-4.32038e1	5.15600e1	1.11292e2	-3.0875205e-5	1.2463331e-3	1.2024399e1	1.0276352	
2022-02-17	14:25:28	-9.22637e-2	1.20486e-1	-4.32038e1	5.15600e1	1.11292e2	-3.0875205e-5	1.2463331e-3	1.2024399e1	1.0276352	
2022-02-17	14:25:28	4.63298e-2	1.19885e-1	-4.32504e1	5.15634e1	1.11290e2	1.5497207e-5	1.2401342e-3	1.2026077e1	1.0278089	
2022-02-17	14:25:29	1.26879e-1	1.22271e-1	-4.30678e1	5.15667e1	1.11287e2	4.2438507e-5	1.2645125e-3	1.2025238e1	1.0276571	
2022-02-17	14:25:29	2.04777e-1	1.23312e-1	-4.29889e1	5.15667e1	1.11289e2	6.8485736e-5	1.2751817e-3	1.2030273e1	1.0277532	
2022-02-17	14:25:30	2.96418e-1	1.22223e-1	-4.30710e1	5.15634e1	1.11293e2	9.9122524e-5	1.2640953e-3	1.2042863e1	1.0278139	
2022-02-17	14:25:30	1.56300e-1	1.20225e-1	-4.32238e1	5.15667e1	1.11294e2	5.2273273e-5	1.2436509e-3	1.2026916e1	1.0278838	
2022-02-17	14:25:31	1.56300e-1	1.20225e-1	-4.32238e1	5.15667e1	1.11294e2	5.2273273e-5	1.2436509e-3	1.2026916e1	1.0278838	
2022-02-17	14:25:31	3.58325e-2	1.19204e-1	-4.33028e1	5.15634e1	1.11295e2	1.1980533e-5	1.2332201e-3	1.2026077e1	1.0277835	
2022-02-17	14:25:32	7.30272e-2	1.20002e-1	-4.32410e1	5.15634e1	1.11294e2	2.4437904e-5	1.2413859e-3	1.2028595e1	1.0279111	
2022-02-17	14:25:32	1.46122e-1	1.19241e-1	-4.32997e1	5.15600e1	1.11297e2	4.8875808e-5	1.2336373e-3	1.2029434e1	1.0278784	
2022-02-17	14:25:33	2.71983e-1	1.19078e-1	-4.33123e1	5.15634e1	1.11298e2	9.0956687e-5	1.2319684e-3	1.2032792e1	1.0279210	
2022-02-17	14:25:33	2.74835e-1	1.20481e-1	-4.32037e1	5.15634e1	1.11299e2	9.1910362e-5	1.2463331e-3	1.2030273e1	1.0279945	
2022-02-17	14:25:34	2.74835e-1	1.20481e-1	-4.32037e1	5.15634e1	1.11299e2	9.1910362e-5	1.2463331e-3	1.2030273e1	1.0279945	
2022-02-17	14:25:34	1.46450e-1	1.20275e-1	-4.32193e1	5.15667e1	1.11301e2	4.8995018e-5	1.2442469e-3	1.2026916e1	1.0279723	
2022-02-17	14:25:35	7.53608e-2	1.20450e-1	-4.32059e1	5.15667e1	1.11301e2	2.5212764e-5	1.2460350e-3	1.2035310e1	1.0278503	
2022-02-17	14:25:35	3.58325e-2	1.20008e-1	-4.32401e1	5.15634e1	1.11299e2	1.1980533e-5	1.2415051e-3	1.2032792e1	1.0278490	
2022-02-17	14:25:36	8.48208e-2	1.17737e-1	-4.34170e1	5.15634e1	1.11300e2	2.8371810e-5	1.2182593e-3	1.2031953e1	1.0277793	
2022-02-17	14:25:36	-6.34321e-2	1.17161e-1	-4.34625e1	5.15600e1	1.11299e2	-2.1219253e-5	1.2123584e-3	1.2026916e1	1.0279922	
2022-02-17	14:25:37	-6.34321e-2	1.17161e-1	-4.34625e1	5.15600e1	1.11299e2	-2.1219253e-5	1.2123584e-3	1.2026916e1	1.0279922	
2022-02-17	14:25:37	1.04584e-1	1.19483e-1	-4.32808e1	5.15600e1	1.11299e2	3.4987926e-5	1.2361407e-3	1.2027755e1	1.0280952	
2022-02-17	14:25:38	9.35690e-2	1.17493e-1	-4.34362e1	5.15634e1	1.11300e2	3.1292438e-5	1.2157559e-3	1.2026916e1	1.0281780	
2022-02-17	14:25:38	1.27784e-1	1.17959e-1	-4.33996e1	5.15634e1	1.11299e2	4.2736530e-5	1.2205243e-3	1.2028595e1	1.0280585	
2022-02-17	14:25:39	1.79629e-1	1.18010e-1	-4.33955e1	5.15634e1	1.11300e2	6.0081481e-5	1.2210607e-3	1.2028595e1	1.0279959	
2022-02-17	14:25:39	2.16504e-1	1.17314e-1	-4.34504e1	5.15634e1	1.11298e2	7.2419643e-5	1.2139081e-3	1.2026916e1	1.0278843	
2022-02-17	14:25:40	2.16504e-1	1.17314e-1	-4.34504e1	5.15634e1	1.11298e2	7.2419643e-5	1.2139081e-3	1.2026916e1	1.0278843	
2022-02-17	14:25:40	1.59796e-1	1.20848e-1	-4.31756e1	5.15600e1	1.11297e2	5.3465366e-5	1.2500882e-3	1.2026077e1	1.0278582	
2022-02-17	14:25:41	3.27396e-1	1.21439e-1	-4.31301e1	5.15600e1	1.11300e2	1.0949373e-4	1.2561678e-3	1.2028595e1	1.0280432	
2022-02-17	14:25:41	3.95715e-1	1.21115e-1	-4.31551e1	5.15600e1	1.11298e2	1.3232231e-4	1.2528300e-3	1.2030273e1	1.0279412	
2022-02-17	14:25:42	3.63953e-1	1.22024e-1	-4.30857e1	5.15600e1	1.11297e2	1.2171268e-4	1.2621283e-3	1.2030273e1	1.0279814	
2022-02-17	14:25:42	1.91553e-1	1.20534e-1	-4.31997e1	5.15634e1	1.11298e2	6.4074993e-5	1.2468695e-3	1.2031953e1	1.0280915	
2022-02-17	14:25:43	1.91553e-1	1.20534e-1	-4.31997e1	5.15634e1	1.11298e2	6.4074993e-5	1.2468695e-3	1.2031953e1	1.0280915	
2022-02-17	14:25:43	2.10993e-1	1.17088e-1	-4.34689e1	5.15600e1	1.11290e2	7.0571899e-5	1.2115240e-3	1.2040345e1	1.0262323	
2022-02-17	14:25:44	2.17476e-1	1.15482e-1	-4.36002e1	5.15634e1	1.11247e2	7.2717666e-5	1.1945962e-3	1.2035310e1	1.0251030	
