System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:20:12	5.54208e-1	1.02364e-1	-4.43235e1	5.15600e1	1.16017e2	1.9383430e-4	1.1055469e-3	1.2083146e1	1.0685433	
2022-03-18	12:20:12	5.54208e-1	1.02364e-1	-4.43235e1	5.15600e1	1.16017e2	1.9383430e-4	1.1055469e-3	1.2083146e1	1.0685433	
2022-03-18	12:20:13	7.45926e-1	9.67319e-2	-4.48411e1	5.15600e1	1.16016e2	2.6082992e-4	1.0452270e-3	1.2080628e1	1.0685304	
2022-03-18	12:20:13	6.42905e-1	1.01632e-1	-4.43894e1	5.15634e1	1.16015e2	2.2482872e-4	1.0976791e-3	1.2079789e1	1.0685187	
2022-03-18	12:20:14	8.03323e-1	1.03979e-1	-4.41802e1	5.15634e1	1.16012e2	2.8085708e-4	1.1227726e-3	1.2082307e1	1.0685313	
2022-03-18	12:20:14	7.64366e-1	1.01466e-1	-4.44043e1	5.15701e1	1.16015e2	2.6726722e-4	1.0958909e-3	1.2078111e1	1.0685153	
2022-03-18	12:20:15	7.99764e-1	1.00646e-1	-4.44791e1	5.15667e1	1.16009e2	2.7960538e-4	1.0870695e-3	1.2089021e1	1.0685429	
2022-03-18	12:20:15	7.99764e-1	1.00646e-1	-4.44791e1	5.15667e1	1.16009e2	2.7960538e-4	1.0870695e-3	1.2089021e1	1.0685429	
2022-03-18	12:20:16	9.28612e-1	9.85451e-2	-4.46719e1	5.15634e1	1.16012e2	3.2460689e-4	1.0645985e-3	1.2083146e1	1.0685325	
2022-03-18	12:20:16	7.31661e-1	9.88571e-2	-4.46432e1	5.15600e1	1.16010e2	2.5582313e-4	1.0679364e-3	1.2076432e1	1.0685395	
2022-03-18	12:20:17	9.69937e-1	1.02945e-1	-4.42720e1	5.15667e1	1.16011e2	3.3903121e-4	1.1116862e-3	1.2089860e1	1.0685348	
