System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	11:35:31	6.25086e-1	1.14915e-1	-4.32956e1	5.15667e1	1.15539e2	2.1761655e-4	1.2345910e-3	1.2034471e1	1.0707175	
2022-03-15	11:35:31	7.60075e-1	1.13584e-1	-4.34038e1	5.15634e1	1.15535e2	2.6458501e-4	1.2204051e-3	1.2035310e1	1.0707349	
2022-03-15	11:35:32	8.67527e-1	1.12028e-1	-4.35310e1	5.15634e1	1.15539e2	3.0195713e-4	1.2038946e-3	1.2036988e1	1.0707076	
2022-03-15	11:35:32	5.75357e-1	1.12975e-1	-4.34526e1	5.15667e1	1.15545e2	2.0033121e-4	1.2140274e-3	1.2033631e1	1.0706874	
2022-03-15	11:35:33	6.35070e-1	1.11344e-1	-4.35870e1	5.15667e1	1.15547e2	2.2113323e-4	1.1966824e-3	1.2046220e1	1.0706815	
2022-03-15	11:35:33	6.74290e-1	1.11435e-1	-4.35792e1	5.15634e1	1.15549e2	2.3478269e-4	1.1976957e-3	1.2036149e1	1.0706689	
2022-03-15	11:35:34	5.17911e-1	1.11263e-1	-4.35931e1	5.15634e1	1.15553e2	1.8036365e-4	1.1959075e-3	1.2033631e1	1.0706491	
2022-03-15	11:35:34	6.50163e-1	1.11014e-1	-4.36137e1	5.15600e1	1.15555e2	2.2637844e-4	1.1932849e-3	1.2035310e1	1.0706357	
2022-03-15	11:35:35	6.42260e-1	1.12153e-1	-4.35195e1	5.15634e1	1.15554e2	2.2363662e-4	1.2053847e-3	1.2033631e1	1.0706369	
2022-03-15	11:35:35	6.13161e-1	1.10713e-1	-4.36386e1	5.15701e1	1.15557e2	2.1350383e-4	1.1900663e-3	1.2049577e1	1.0706254	
2022-03-15	11:35:36	7.06003e-1	1.10285e-1	-4.36743e1	5.15667e1	1.15558e2	2.4580955e-4	1.1855363e-3	1.2038667e1	1.0706195	
2022-03-15	11:35:36	6.61847e-1	1.08988e-1	-4.37836e1	5.15667e1	1.15556e2	2.3043155e-4	1.1717081e-3	1.2031953e1	1.0706375	
2022-03-15	11:35:37	6.95044e-1	1.07278e-1	-4.39290e1	5.15667e1	1.15559e2	2.4199485e-4	1.1535286e-3	1.2042863e1	1.0706237	
2022-03-15	11:35:37	8.28495e-1	1.08997e-1	-4.37826e1	5.15667e1	1.15559e2	2.8842687e-4	1.1718273e-3	1.2033631e1	1.0706237	
2022-03-15	11:35:38	8.66359e-1	1.11289e-1	-4.35908e1	5.15634e1	1.15556e2	3.0159950e-4	1.1962056e-3	1.2036988e1	1.0706300	
2022-03-15	11:35:38	7.48791e-1	1.08266e-1	-4.38444e1	5.15634e1	1.15561e2	2.6071071e-4	1.1640787e-3	1.2038667e1	1.0706144	
2022-03-15	11:35:39	8.64152e-1	1.06956e-1	-4.39565e1	5.15634e1	1.15561e2	3.0082464e-4	1.1501312e-3	1.2038667e1	1.0706033	
2022-03-15	11:35:39	6.40510e-1	1.13139e-1	-4.34381e1	5.15634e1	1.15560e2	2.2304058e-4	1.2159347e-3	1.2047059e1	1.0706191	
2022-03-15	11:35:40	5.92538e-1	1.13768e-1	-4.33868e1	5.15667e1	1.15559e2	2.0635128e-4	1.2226104e-3	1.2034471e1	1.0706213	
2022-03-15	11:35:40	1.05068	1.09767e-1	-4.37176e1	5.15634e1	1.15560e2	3.6567449e-4	1.1800527e-3	1.2036149e1	1.0706179	
2022-03-15	11:35:41	9.52214e-1	1.09418e-1	-4.37469e1	5.15600e1	1.15561e2	3.3146142e-4	1.1763572e-3	1.2034471e1	1.0706132	
2022-03-15	11:35:41	6.16001e-1	1.08638e-1	-4.38126e1	5.15634e1	1.15564e2	2.1451711e-4	1.1680722e-3	1.2045381e1	1.0706005	
2022-03-15	11:35:42	5.88520e-1	1.20333e-1	-4.28657e1	5.15667e1	1.15565e2	2.0498037e-4	1.2924671e-3	1.2050416e1	1.0705895	
2022-03-15	11:35:42	7.62813e-1	1.31428e-1	-4.20417e1	5.15667e1	1.15564e2	2.6559829e-4	1.4102458e-3	1.2036149e1	1.0706028	
2022-03-15	11:35:43	6.23531e-1	1.19519e-1	-4.29288e1	5.15667e1	1.15565e2	2.1713972e-4	1.2838244e-3	1.2038667e1	1.0706222	
2022-03-15	11:35:43	-9.97039e-1	1.25515e-1	-4.24556e1	5.15634e1	1.15775e2	-3.4868717e-4	1.3499855e-3	1.2044541e1	1.0696420	
2022-03-15	11:35:44	3.04539e-3	1.20345e-1	-4.27807e1	5.15634e1	1.16613e2	1.0728836e-6	1.3043284e-3	1.2038667e1	1.0657743	
2022-03-15	11:35:44	3.44360	8.51954e-2	-4.59247e1	5.15667e1	1.16894e2	1.2095570e-3	9.2846155e-4	1.2035310e1	1.0644850	
2022-03-15	11:35:45	2.45787	8.88787e-2	-4.55444e1	5.15667e1	1.16864e2	8.6420774e-4	9.6803903e-4	1.2047898e1	1.0646204	
2022-03-15	11:35:45	2.21494e-1	1.08607e-1	-4.37044e1	5.15634e1	1.16961e2	7.8201293e-5	1.1818408e-3	1.2031953e1	1.0641812	
2022-03-15	11:35:46	1.80780e-2	1.14003e-1	-4.32641e1	5.15634e1	1.16859e2	6.3776969e-6	1.2388825e-3	1.2035310e1	1.0646444	
2022-03-15	11:35:46	-2.72946e-1	1.19313e-1	-4.28434e1	5.15634e1	1.16831e2	-9.6321105e-5	1.2956857e-3	1.2034471e1	1.0647685	
2022-03-15	11:35:47	6.40206e-2	1.16989e-1	-4.30214e1	5.15667e1	1.16893e2	2.2590160e-5	1.2713670e-3	1.2032792e1	1.0644948	
2022-03-15	11:35:47	6.40206e-2	1.16989e-1	-4.30214e1	5.15667e1	1.16893e2	2.2590160e-5	1.2713670e-3	1.2032792e1	1.0644948	
2022-03-15	11:35:48	6.40206e-2	1.16989e-1	-4.30214e1	5.15667e1	1.16893e2	2.2590160e-5	1.2713670e-3	1.2032792e1	1.0644948	
2022-03-15	11:35:48	7.23187e-1	1.12298e-1	-4.34019e1	5.15667e1	1.16881e2	2.5492906e-4	1.2207627e-3	1.2052094e1	1.0645506	
2022-03-15	11:35:49	7.49691e-1	1.10856e-1	-4.35224e1	5.15600e1	1.16870e2	2.6422739e-4	1.2051463e-3	1.2037827e1	1.0646030	
2022-03-15	11:35:49	6.68656e-1	1.11754e-1	-4.34445e1	5.15667e1	1.16911e2	2.3579597e-4	1.2152194e-3	1.2034471e1	1.0644152	
2022-03-15	11:35:50	9.73692e-1	1.09373e-1	-4.36421e1	5.15634e1	1.16929e2	3.4326314e-4	1.1897683e-3	1.2045381e1	1.0643343	
2022-03-15	11:35:50	7.89836e-1	1.05818e-1	-4.39468e1	5.15634e1	1.16928e2	2.7853250e-4	1.1514425e-3	1.2038667e1	1.0643314	
2022-03-15	11:35:51	7.89836e-1	1.05818e-1	-4.39468e1	5.15634e1	1.16928e2	2.7853250e-4	1.1514425e-3	1.2038667e1	1.0643314	
2022-03-15	11:35:51	5.68218e-1	1.07785e-1	-4.37789e1	5.15634e1	1.16905e2	2.0039081e-4	1.1724233e-3	1.2038667e1	1.0644414	
2022-03-15	11:35:52	-4.18569e-2	1.13449e-1	-4.33088e1	5.15634e1	1.16864e2	-1.4781951e-5	1.2329816e-3	1.2033631e1	1.0646291	
2022-03-15	11:35:52	5.37766e1	1.02209e-1	-4.42324e1	5.15634e1	1.17353e2	1.7778933e-2	1.1165738e-3	1.2040345e1	1.0624012	
2022-03-15	11:35:53	8.14404e1	1.31122e-1	-4.19349e1	5.15667e1	1.17158e2	2.6004612e-2	1.4263987e-3	1.2036988e1	1.0632936	
2022-03-15	11:35:53	-1.62390	1.33101e-1	-4.17973e1	5.15634e1	1.17118e2	-5.7554244e-4	1.4472007e-3	1.2034471e1	1.0634642	
2022-03-15	11:35:54	-1.62390	1.33101e-1	-4.17973e1	5.15634e1	1.17118e2	-5.7554244e-4	1.4472007e-3	1.2034471e1	1.0634642	
2022-03-15	11:35:54	-8.56343	1.16321e-1	-4.30578e1	5.15634e1	1.17105e2	-3.0637979e-3	1.2664794e-3	1.2037827e1	1.0635255	
2022-03-15	11:35:55	-7.23109e-1	1.12184e-1	-4.33936e1	5.15600e1	1.17105e2	-2.5594234e-4	1.2218952e-3	1.2047059e1	1.0635309	
2022-03-15	11:35:55	1.62586e-1	1.10183e-1	-4.35603e1	5.15667e1	1.17102e2	5.7458877e-5	1.2002587e-3	1.2038667e1	1.0635467	
2022-03-15	11:35:56	6.82783e-1	1.10377e-1	-4.35428e1	5.15634e1	1.17118e2	2.4121999e-4	1.2025237e-3	1.2035310e1	1.0634752	
2022-03-15	11:35:56	6.16001e-1	1.10993e-1	-4.34902e1	5.15634e1	1.17132e2	2.1767616e-4	1.2093186e-3	1.2033631e1	1.0634106	
2022-03-15	11:35:57	6.16001e-1	1.10993e-1	-4.34902e1	5.15634e1	1.17132e2	2.1767616e-4	1.2093186e-3	1.2033631e1	1.0634106	
2022-03-15	11:35:57	5.44556e-1	1.10381e-1	-4.35382e1	5.15634e1	1.17171e2	1.9252300e-4	1.2031197e-3	1.2036988e1	1.0632313	
2022-03-15	11:35:58	9.00850e-1	1.08630e-1	-4.36696e1	5.15600e1	1.17378e2	3.1894445e-4	1.1863112e-3	1.2036988e1	1.0622881	
2022-03-15	11:35:58	9.38398e-1	1.04816e-1	-4.39974e1	5.15600e1	1.17398e2	3.3229589e-4	1.1452436e-3	1.2048738e1	1.0622062	
2022-03-15	11:35:59	8.04946e-1	1.08974e-1	-4.36382e1	5.15634e1	1.17407e2	2.8508901e-4	1.1903047e-3	1.2031953e1	1.0621666	
