System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:1:39	5.24590e-1	1.18207e-1	-4.30494e1	5.15634e1	1.15341e2	1.8233060e-4	1.2674331e-3	1.2079789e1	1.0716350	
2022-03-18	12:1:39	5.24590e-1	1.18207e-1	-4.30494e1	5.15634e1	1.15341e2	1.8233060e-4	1.2674331e-3	1.2079789e1	1.0716350	
2022-03-18	12:1:40	4.01751e-1	1.17647e-1	-4.30936e1	5.15667e1	1.15340e2	1.3965368e-4	1.2614727e-3	1.2073075e1	1.0716396	
2022-03-18	12:1:40	5.11889e-1	1.17068e-1	-4.31393e1	5.15667e1	1.15341e2	1.7791986e-4	1.2553334e-3	1.2077271e1	1.0716361	
2022-03-18	12:1:41	3.86837e-1	1.15422e-1	-4.32707e1	5.15634e1	1.15341e2	1.3446807e-4	1.2378692e-3	1.2088181e1	1.0716361	
2022-03-18	12:1:41	4.95746e-1	1.16908e-1	-4.31522e1	5.15667e1	1.15338e2	1.7231702e-4	1.2536048e-3	1.2076432e1	1.0716465	
2022-03-18	12:1:42	6.25663e-1	1.16496e-1	-4.31849e1	5.15634e1	1.15339e2	2.1743774e-4	1.2492537e-3	1.2084825e1	1.0716431	
2022-03-18	12:1:42	6.25663e-1	1.16496e-1	-4.31849e1	5.15634e1	1.15339e2	2.1743774e-4	1.2492537e-3	1.2084825e1	1.0716431	
2022-03-18	12:1:43	8.69604e-1	1.16994e-1	-4.31452e1	5.15634e1	1.15340e2	3.0207633e-4	1.2545585e-3	1.2075593e1	1.0716384	
2022-03-18	12:1:43	1.13391e-2	1.14726e-1	-4.33268e1	5.15600e1	1.15339e2	3.9339065e-6	1.2304782e-3	1.2083146e1	1.0716454	
2022-03-18	12:1:44	1.75026e-1	1.30167e-1	-4.21506e1	5.15600e1	1.15336e2	6.0856342e-5	1.3941526e-3	1.2086503e1	1.0716594	
2022-03-18	12:1:44	2.89611e-1	1.33860e-1	-4.18880e1	5.15600e1	1.15337e2	1.0067224e-4	1.4332532e-3	1.2078111e1	1.0716623	
2022-03-18	12:1:45	4.67476e-1	1.11955e-1	-4.35531e1	5.15634e1	1.15338e2	1.6248226e-4	1.2010335e-3	1.2081468e1	1.0716840	
2022-03-18	12:1:45	4.67476e-1	1.11955e-1	-4.35531e1	5.15634e1	1.15338e2	1.6248226e-4	1.2010335e-3	1.2081468e1	1.0716840	
2022-03-18	12:1:46	6.26310e-1	1.11425e-1	-4.35967e1	5.15634e1	1.15341e2	2.1767616e-4	1.1954307e-3	1.2075593e1	1.0716537	
2022-03-18	12:1:46	2.13266e-1	1.18185e-1	-4.30511e1	5.15667e1	1.15341e2	7.4148178e-5	1.2671947e-3	1.2079789e1	1.0716338	
2022-03-18	12:1:47	4.61129e-1	1.15286e-1	-4.32819e1	5.15667e1	1.15338e2	1.6027688e-4	1.2363791e-3	1.2075593e1	1.0716512	
2022-03-18	12:1:47	5.80869e-1	1.15487e-1	-4.32656e1	5.15667e1	1.15338e2	2.0188093e-4	1.2385249e-3	1.2073075e1	1.0716489	
2022-03-18	12:1:48	4.96130e-1	1.17371e-1	-4.31154e1	5.15634e1	1.15340e2	1.7243623e-4	1.2585520e-3	1.2075593e1	1.0716408	
2022-03-18	12:1:48	4.96130e-1	1.17371e-1	-4.31154e1	5.15634e1	1.15340e2	1.7243623e-4	1.2585520e-3	1.2075593e1	1.0716408	
2022-03-18	12:1:49	4.44654e-1	1.16640e-1	-4.31734e1	5.15600e1	1.15340e2	1.5455484e-4	1.2508034e-3	1.2072236e1	1.0716396	
2022-03-18	12:1:49	3.70240e-1	1.20049e-1	-4.29062e1	5.15600e1	1.15335e2	1.2868642e-4	1.2869238e-3	1.2071397e1	1.0716629	
2022-03-18	12:1:50	6.64567e-1	1.20983e-1	-4.28340e1	5.15634e1	1.15336e2	2.3090839e-4	1.2968182e-3	1.2074754e1	1.0716605	
2022-03-18	12:1:50	4.77265e-1	1.15407e-1	-4.32716e1	5.15634e1	1.15344e2	1.6587972e-4	1.2377500e-3	1.2081468e1	1.0716210	
2022-03-18	12:1:51	3.06596e-1	1.11541e-1	-4.35873e1	5.15667e1	1.15338e2	1.0657310e-4	1.1966228e-3	1.2078950e1	1.0716465	
2022-03-18	12:1:51	3.06596e-1	1.11541e-1	-4.35873e1	5.15667e1	1.15338e2	1.0657310e-4	1.1966228e-3	1.2078950e1	1.0716465	
2022-03-18	12:1:52	5.20441e-1	1.17620e-1	-4.30954e1	5.15634e1	1.15343e2	1.8090009e-4	1.2612342e-3	1.2077271e1	1.0716245	
2022-03-18	12:1:52	5.44881e-1	1.14362e-1	-4.33562e1	5.15634e1	1.15339e2	1.8936395e-4	1.2266039e-3	1.2087342e1	1.0716454	
2022-03-18	12:1:53	8.28561e-1	1.13148e-1	-4.34552e1	5.15667e1	1.15336e2	2.8783082e-4	1.2136697e-3	1.2078950e1	1.0716570	
