System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:21:51	1.04299	8.79519e-2	-4.59916e1	5.15567e1	1.12393e2	3.5220384e-4	9.2142820e-4	1.2085664e1	1.0855969	
2022-03-08	13:21:52	1.19841	8.48124e-2	-4.63189e1	5.15567e1	1.12391e2	4.0459632e-4	8.8876485e-4	1.2078950e1	1.0856090	
2022-03-08	13:21:52	1.22755	8.74709e-2	-4.60410e1	5.15600e1	1.12393e2	4.1443109e-4	9.1642141e-4	1.2078111e1	1.0855957	
2022-03-08	13:21:53	1.14769	9.09136e-2	-4.56927e1	5.15600e1	1.12392e2	3.8748979e-4	9.5218420e-4	1.2080628e1	1.0856041	
2022-03-08	13:21:53	1.14769	9.09136e-2	-4.56927e1	5.15600e1	1.12392e2	3.8748979e-4	9.5218420e-4	1.2080628e1	1.0856041	
2022-03-08	13:21:54	1.10286	8.85229e-2	-4.59330e1	5.15567e1	1.12396e2	3.7240982e-4	9.2738866e-4	1.2080628e1	1.0855824	
2022-03-08	13:21:54	1.06954	9.03152e-2	-4.57521e1	5.15634e1	1.12395e2	3.6114454e-4	9.4598531e-4	1.2085664e1	1.0855884	
2022-03-08	13:21:55	1.02705	8.92589e-2	-4.58584e1	5.15600e1	1.12395e2	3.4683942e-4	9.3501806e-4	1.2096574e1	1.0855884	
2022-03-08	13:21:55	1.39474	8.63370e-2	-4.61586e1	5.15600e1	1.12392e2	4.7075748e-4	9.0461969e-4	1.2079789e1	1.0856029	
2022-03-08	13:21:56	1.37075	8.99291e-2	-4.57906e1	5.15634e1	1.12397e2	4.6271085e-4	9.4199180e-4	1.2081468e1	1.0855776	
2022-03-08	13:21:56	1.37075	8.99291e-2	-4.57906e1	5.15634e1	1.12397e2	4.6271085e-4	9.4199180e-4	1.2081468e1	1.0855776	
2022-03-08	13:21:57	1.14415	9.08136e-2	-4.57028e1	5.15667e1	1.12390e2	3.8629770e-4	9.5111131e-4	1.2084825e1	1.0856126	
2022-03-08	13:21:57	1.00131	9.04623e-2	-4.57378e1	5.15634e1	1.12390e2	3.3813714e-4	9.4747543e-4	1.2082307e1	1.0856102	
2022-03-08	13:21:58	1.09554	9.16207e-2	-4.56227e1	5.15600e1	1.12390e2	3.6990642e-4	9.5951557e-4	1.2078950e1	1.0856126	
2022-03-08	13:21:58	1.16113	8.83080e-2	-4.59556e1	5.15634e1	1.12388e2	3.9201974e-4	9.2506408e-4	1.2082307e1	1.0856246	
2022-03-08	13:21:59	1.28264	8.99579e-2	-4.57883e1	5.15634e1	1.12390e2	4.3296813e-4	9.4223022e-4	1.2091538e1	1.0856126	
2022-03-08	13:21:59	1.28264	8.99579e-2	-4.57883e1	5.15634e1	1.12390e2	4.3296813e-4	9.4223022e-4	1.2091538e1	1.0856126	
2022-03-08	13:22:00	1.06319	8.73505e-2	-4.60538e1	5.15667e1	1.12389e2	3.5899877e-4	9.1511011e-4	1.2081468e1	1.0856199	
2022-03-08	13:22:00	1.16327	8.98038e-2	-4.58039e1	5.15634e1	1.12389e2	3.9273500e-4	9.4062089e-4	1.2083146e1	1.0856174	
2022-03-08	13:22:01	1.16094	8.84033e-2	-4.59456e1	5.15634e1	1.12390e2	3.9196014e-4	9.2607736e-4	1.2082307e1	1.0856114	
2022-03-08	13:22:01	1.25252	8.69855e-2	-4.60913e1	5.15600e1	1.12391e2	4.2283535e-4	9.1135501e-4	1.2082307e1	1.0856077	
2022-03-08	13:22:02	1.23157	8.65128e-2	-4.61407e1	5.15600e1	1.12387e2	4.1574239e-4	9.0640783e-4	1.2094056e1	1.0856270	
2022-03-08	13:22:02	1.23157	8.65128e-2	-4.61407e1	5.15600e1	1.12387e2	4.1574239e-4	9.0640783e-4	1.2094056e1	1.0856270	
2022-03-08	13:22:03	1.14984	8.84461e-2	-4.59415e1	5.15634e1	1.12387e2	3.8820505e-4	9.2649459e-4	1.2079789e1	1.0856270	
2022-03-08	13:22:03	1.16981	8.69264e-2	-4.60978e1	5.15600e1	1.12386e2	3.9494037e-4	9.1069936e-4	1.2083146e1	1.0856319	
