System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	14:0:37	1.53490	7.56616e-2	-4.71438e1	5.15634e1	1.14885e2	5.3048133e-4	8.1110000e-4	1.2081468e1	1.0737584	
2022-03-11	14:0:38	1.79717	7.63542e-2	-4.70624e1	5.15634e1	1.14888e2	6.2090158e-4	8.1849098e-4	1.2081468e1	1.0737479	
2022-03-11	14:0:38	2.03493	7.72733e-2	-4.69559e1	5.15600e1	1.14885e2	7.0279836e-4	8.2826614e-4	1.2091538e1	1.0737596	
2022-03-11	14:0:39	2.03493	7.72733e-2	-4.69559e1	5.15600e1	1.14885e2	7.0279836e-4	8.2826614e-4	1.2091538e1	1.0737596	
2022-03-11	14:0:39	2.34255	7.75421e-2	-4.69248e1	5.15634e1	1.14886e2	8.0871582e-4	8.3112716e-4	1.2085664e1	1.0737538	
2022-03-11	14:0:40	2.03616	7.32826e-2	-4.74280e1	5.15600e1	1.14885e2	7.0321559e-4	7.8576803e-4	1.2083146e1	1.0737608	
2022-03-11	14:0:40	1.66701	7.50228e-2	-4.72193e1	5.15600e1	1.14885e2	5.7601928e-4	8.0430507e-4	1.2080628e1	1.0737596	
2022-03-11	14:0:41	1.70279	9.24936e-2	-4.53376e1	5.15600e1	1.14888e2	5.8835744e-4	9.9009275e-4	1.2081468e1	1.0737456	
2022-03-11	14:0:41	1.66870	7.91078e-2	-4.67460e1	5.15600e1	1.14889e2	5.7661533e-4	8.4781646e-4	1.2090699e1	1.0737696	
2022-03-11	14:0:42	1.65158	6.77558e-2	-4.81217e1	5.15634e1	1.14888e2	5.7071447e-4	7.2687864e-4	1.2084825e1	1.0737807	
2022-03-11	14:0:42	1.49217	7.86484e-2	-4.67982e1	5.15567e1	1.14888e2	5.1575899e-4	8.4292888e-4	1.2080628e1	1.0737568	
2022-03-11	14:0:43	1.59126	7.56643e-2	-4.71434e1	5.15567e1	1.14887e2	5.4991245e-4	8.1115961e-4	1.2077271e1	1.0737491	
2022-03-11	14:0:43	1.74647	7.36780e-2	-4.73799e1	5.15634e1	1.14889e2	6.0343742e-4	7.8999996e-4	1.2083146e1	1.0737421	
2022-03-11	14:0:44	1.73356	7.54143e-2	-4.71729e1	5.15634e1	1.14887e2	5.9896707e-4	8.0847740e-4	1.2089021e1	1.0737514	
2022-03-11	14:0:44	1.68921	7.46612e-2	-4.72619e1	5.15600e1	1.14890e2	5.8370828e-4	8.0049037e-4	1.2081468e1	1.0737351	
2022-03-11	14:0:45	1.69239	7.34423e-2	-4.74084e1	5.15600e1	1.14889e2	5.8478116e-4	7.8749656e-4	1.2083146e1	1.0737421	
2022-03-11	14:0:45	1.78801	7.39415e-2	-4.73482e1	5.15634e1	1.14888e2	6.1774253e-4	7.9280138e-4	1.2078950e1	1.0737456	
2022-03-11	14:0:46	1.72362	7.45838e-2	-4.72712e1	5.15634e1	1.14890e2	5.9556961e-4	7.9965591e-4	1.2080628e1	1.0737363	
