System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	11:41:16	2.37118e-1	1.52053e-1	-4.06959e1	5.15634e1	1.15183e2	8.2314014e-5	1.6232728e-3	1.2081468e1	1.0723785	
2022-03-18	11:41:17	3.72583e-1	1.53209e-1	-4.06239e1	5.15634e1	1.15182e2	1.2934207e-4	1.6354322e-3	1.2068040e1	1.0723843	
2022-03-18	11:41:17	3.35705e-1	1.54854e-1	-4.05223e1	5.15667e1	1.15180e2	1.1652708e-4	1.6527175e-3	1.2076432e1	1.0723912	
2022-03-18	11:41:18	2.27135e-1	1.54272e-1	-4.05581e1	5.15600e1	1.15181e2	7.8856945e-5	1.6466379e-3	1.2065522e1	1.0723866	
2022-03-18	11:41:18	5.54031e-2	1.53808e-1	-4.05869e1	5.15667e1	1.15179e2	1.9252300e-5	1.6416907e-3	1.2073075e1	1.0723948	
2022-03-18	11:41:19	7.84092e-2	1.53930e-1	-4.05790e1	5.15734e1	1.15183e2	2.7239322e-5	1.6430020e-3	1.2071397e1	1.0723785	
2022-03-18	11:41:19	8.87761e-2	1.54300e-1	-4.05565e1	5.15667e1	1.15180e2	3.0815601e-5	1.6468763e-3	1.2066361e1	1.0723936	
2022-03-18	11:41:20	3.18720e-1	1.57478e-1	-4.03623e1	5.15634e1	1.15177e2	1.1062622e-4	1.6803145e-3	1.2069718e1	1.0724053	
2022-03-18	11:41:20	3.90474e-1	1.55032e-1	-4.05113e1	5.15634e1	1.15181e2	1.3554096e-4	1.6546249e-3	1.2073075e1	1.0723878	
2022-03-18	11:41:21	1.72180e-1	1.52052e-1	-4.06961e1	5.15667e1	1.15180e2	5.9783458e-5	1.6232132e-3	1.2069718e1	1.0723924	
2022-03-18	11:41:21	2.10593e-2	1.52184e-1	-4.06876e1	5.15667e1	1.15183e2	7.3313713e-6	1.6246438e-3	1.2068040e1	1.0723761	
2022-03-18	11:41:22	-3.82302e-3	1.50399e-1	-4.07992e1	5.15667e1	1.15189e2	-1.3113021e-6	1.6059279e-3	1.2070558e1	1.0723494	
2022-03-18	11:41:22	2.94416e-1	1.52112e-1	-4.06919e1	5.15667e1	1.15187e2	1.0222196e-4	1.6239285e-3	1.2078111e1	1.0723621	
2022-03-18	11:41:23	1.65635e-1	1.52637e-1	-4.06594e1	5.15667e1	1.15183e2	5.7518482e-5	1.6294121e-3	1.2069718e1	1.0723797	
2022-03-18	11:41:23	9.37649e-2	1.53926e-1	-4.05793e1	5.15634e1	1.15183e2	3.2544136e-5	1.6430020e-3	1.2068040e1	1.0723785	
2022-03-18	11:41:24	2.00889e-1	1.55764e-1	-4.04665e1	5.15634e1	1.15180e2	6.9737434e-5	1.6623139e-3	1.2067201e1	1.0723924	
2022-03-18	11:41:24	1.36990e-1	1.55134e-1	-4.05046e1	5.15667e1	1.15187e2	4.7564506e-5	1.6557574e-3	1.2072236e1	1.0723621	
2022-03-18	11:41:25	2.19751e-1	1.54785e-1	-4.05265e1	5.15667e1	1.15180e2	7.6293945e-5	1.6520023e-3	1.2080628e1	1.0723901	
2022-03-18	11:41:25	3.47175e-1	1.56587e-1	-4.04164e1	5.15634e1	1.15179e2	1.2052059e-4	1.6709566e-3	1.2070558e1	1.0723994	
