System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-11	13:35:20	1.62492	8.19944e-2	-4.64475e1	5.15634e1	1.14599e2	5.5998563e-4	8.7630748e-4	1.2080628e1	1.0750975	
2022-03-11	13:35:20	1.68415	8.13806e-2	-4.65148e1	5.15600e1	1.14600e2	5.8037042e-4	8.6981058e-4	1.2079789e1	1.0750939	
2022-03-11	13:35:21	1.68415	8.13806e-2	-4.65148e1	5.15600e1	1.14600e2	5.8037042e-4	8.6981058e-4	1.2079789e1	1.0750939	
2022-03-11	13:35:21	1.65073	7.89436e-2	-4.67871e1	5.15600e1	1.14600e2	5.6886672e-4	8.4394216e-4	1.2087342e1	1.0750963	
2022-03-11	13:35:22	1.59578	8.22419e-2	-4.64205e1	5.15634e1	1.14599e2	5.4997205e-4	8.7893009e-4	1.2079789e1	1.0750998	
2022-03-11	13:35:22	1.70669	8.28020e-2	-4.63594e1	5.15634e1	1.14601e2	5.8811902e-4	8.8489055e-4	1.2084825e1	1.0750881	
2022-03-11	13:35:23	1.71031	8.27106e-2	-4.63692e1	5.15600e1	1.14602e2	5.8937072e-4	8.8393688e-4	1.2089021e1	1.0750845	
2022-03-11	13:35:23	1.68409	8.23679e-2	-4.64065e1	5.15600e1	1.14602e2	5.8037042e-4	8.8030099e-4	1.2078111e1	1.0750845	
2022-03-11	13:35:24	1.68409	8.23679e-2	-4.64065e1	5.15600e1	1.14602e2	5.8037042e-4	8.8030099e-4	1.2078111e1	1.0750845	
2022-03-11	13:35:24	1.48726	8.30159e-2	-4.63364e1	5.15600e1	1.14600e2	5.1265954e-4	8.8715553e-4	1.2094056e1	1.0750963	
2022-03-11	13:35:25	1.51341	8.29570e-2	-4.63424e1	5.15600e1	1.14603e2	5.2165985e-4	8.8655948e-4	1.2083985e1	1.0750787	
2022-03-11	13:35:25	1.52522	8.22612e-2	-4.64182e1	5.15600e1	1.14602e2	5.2571296e-4	8.7916851e-4	1.2082307e1	1.0750845	
2022-03-11	13:35:26	1.47110	8.12712e-2	-4.65266e1	5.15600e1	1.14604e2	5.0711631e-4	8.6867809e-4	1.2080628e1	1.0750763	
2022-03-11	13:35:26	1.60407	8.30998e-2	-4.63272e1	5.15600e1	1.14600e2	5.5283308e-4	8.8804960e-4	1.2080628e1	1.0750939	
2022-03-11	13:35:27	1.60407	8.30998e-2	-4.63272e1	5.15600e1	1.14600e2	5.5283308e-4	8.8804960e-4	1.2080628e1	1.0750939	
2022-03-11	13:35:27	1.47532	8.02956e-2	-4.66350e1	5.15600e1	1.14601e2	5.0854682e-4	8.5830688e-4	1.2092378e1	1.0750869	
2022-03-11	13:35:28	1.32622	8.46617e-2	-4.61598e1	5.15600e1	1.14601e2	4.5722723e-4	9.0461969e-4	1.2082307e1	1.0750916	
2022-03-11	13:35:28	1.53288	8.55174e-2	-4.60694e1	5.15600e1	1.14599e2	5.2833557e-4	9.1367959e-4	1.2078950e1	1.0750998	
2022-03-11	13:35:29	1.58700	8.41788e-2	-4.62113e1	5.15600e1	1.14600e2	5.4693222e-4	8.9949369e-4	1.2080628e1	1.0750939	
2022-03-11	13:35:29	1.51938	8.15673e-2	-4.64944e1	5.15600e1	1.14598e2	5.2368640e-4	8.7177753e-4	1.2077271e1	1.0751022	
2022-03-11	13:35:30	1.51938	8.15673e-2	-4.64944e1	5.15600e1	1.14598e2	5.2368640e-4	8.7177753e-4	1.2077271e1	1.0751022	
2022-03-11	13:35:30	1.68826	8.57949e-2	-4.60403e1	5.15634e1	1.14597e2	5.8174133e-4	9.1660022e-4	1.2089021e1	1.0751068	
2022-03-11	13:35:31	1.70080	8.28965e-2	-4.63490e1	5.15667e1	1.14604e2	5.8609247e-4	8.8590383e-4	1.2079789e1	1.0750763	
2022-03-11	13:35:31	1.69021	8.35821e-2	-4.62750e1	5.15634e1	1.14602e2	5.8245658e-4	8.9317560e-4	1.2078950e1	1.0750823	
2022-03-11	13:35:32	1.81074	8.09432e-2	-4.65631e1	5.15634e1	1.14600e2	6.2388181e-4	8.6516141e-4	1.2081468e1	1.0750927	
2022-03-11	13:35:32	1.81074	8.09432e-2	-4.65631e1	5.15634e1	1.14600e2	6.2388181e-4	8.6516141e-4	1.2081468e1	1.0750927	
2022-03-11	13:35:33	1.71300	8.30107e-2	-4.63368e1	5.15667e1	1.14601e2	5.9026479e-4	8.8709592e-4	1.2083985e1	1.0750881	
2022-03-11	13:35:33	1.71300	8.30107e-2	-4.63368e1	5.15667e1	1.14601e2	5.9026479e-4	8.8709592e-4	1.2083985e1	1.0750881	
2022-03-11	13:35:34	1.74700	8.26207e-2	-4.63795e1	5.15634e1	1.14596e2	6.0194730e-4	8.8292360e-4	1.2080628e1	1.0751150	
2022-03-11	13:35:34	1.50564	8.49654e-2	-4.61275e1	5.15634e1	1.14601e2	5.1897764e-4	9.0783834e-4	1.2078950e1	1.0750869	
2022-03-11	13:35:35	7.30825e-1	9.70269e-2	-4.49150e1	5.15634e1	1.14730e2	2.5248527e-4	1.0367631e-3	1.2082307e1	1.0744858	
2022-03-11	13:35:35	1.23236	8.82886e-2	-4.57467e1	5.15634e1	1.15043e2	4.2670965e-4	9.4670057e-4	1.2094056e1	1.0730209	
2022-03-11	13:35:36	2.21792	7.37021e-2	-4.73551e1	5.15634e1	1.15172e2	7.6788663e-4	7.9220533e-4	1.2083985e1	1.0724197	
