System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:22:22	6.89265e-1	1.05300e-1	-4.42262e1	5.15634e1	1.13985e2	2.3645162e-4	1.1170506e-3	1.2082307e1	1.0779892	
2022-03-09	13:22:23	6.86348e-1	1.05129e-1	-4.42410e1	5.15634e1	1.13985e2	2.3543834e-4	1.1152625e-3	1.2080628e1	1.0779892	
2022-03-09	13:22:23	6.86348e-1	1.05129e-1	-4.42410e1	5.15634e1	1.13985e2	2.3543834e-4	1.1152625e-3	1.2080628e1	1.0779892	
2022-03-09	13:22:24	8.00536e-1	1.06180e-1	-4.41494e1	5.15634e1	1.13990e2	2.7459859e-4	1.1263489e-3	1.2080628e1	1.0779654	
2022-03-09	13:22:24	8.94503e-1	1.06432e-1	-4.41278e1	5.15634e1	1.13987e2	3.0678510e-4	1.1289715e-3	1.2083985e1	1.0779786	
2022-03-09	13:22:25	8.34507e-1	1.05016e-1	-4.42510e1	5.15600e1	1.13984e2	2.8622150e-4	1.1140704e-3	1.2081468e1	1.0779950	
2022-03-09	13:22:25	8.34507e-1	1.05016e-1	-4.42510e1	5.15600e1	1.13984e2	2.8622150e-4	1.1140704e-3	1.2081468e1	1.0779950	
2022-03-09	13:22:26	9.41522e-1	1.06107e-1	-4.41562e1	5.15634e1	1.13982e2	3.2287836e-4	1.1255145e-3	1.2094895e1	1.0780022	
2022-03-09	13:22:26	8.36599e-1	1.05759e-1	-4.41861e1	5.15667e1	1.13986e2	2.8693675e-4	1.1218786e-3	1.2099092e1	1.0779844	
2022-03-09	13:22:27	9.35435e-1	1.07445e-1	-4.40409e1	5.15667e1	1.13985e2	3.2079219e-4	1.1395812e-3	1.2081468e1	1.0779892	
2022-03-09	13:22:27	1.06287	1.07463e-1	-4.40395e1	5.15634e1	1.13983e2	3.6442279e-4	1.1397600e-3	1.2087342e1	1.0779998	
2022-03-09	13:22:28	8.34646e-1	1.06868e-1	-4.40906e1	5.15634e1	1.13982e2	2.8628110e-4	1.1335015e-3	1.2085664e1	1.0780045	
2022-03-09	13:22:28	8.34646e-1	1.06868e-1	-4.40906e1	5.15634e1	1.13982e2	2.8628110e-4	1.1335015e-3	1.2085664e1	1.0780045	
2022-03-09	13:22:29	6.66176e-1	1.06676e-1	-4.41073e1	5.15600e1	1.13980e2	2.2852420e-4	1.1314749e-3	1.2082307e1	1.0780128	
2022-03-09	13:22:29	7.40806e-1	1.03659e-1	-4.43706e1	5.15600e1	1.13980e2	2.5409460e-4	1.0997653e-3	1.2090699e1	1.0780128	
2022-03-09	13:22:30	8.39761e-1	1.08590e-1	-4.39435e1	5.15600e1	1.13984e2	2.8800964e-4	1.1516213e-3	1.2086503e1	1.0779939	
2022-03-09	13:22:30	6.81609e-1	1.09259e-1	-4.38869e1	5.15600e1	1.13985e2	2.3382902e-4	1.1586546e-3	1.2079789e1	1.0779916	
2022-03-09	13:22:31	7.81406e-1	1.06337e-1	-4.41361e1	5.15634e1	1.13986e2	2.6804208e-4	1.1279582e-3	1.2079789e1	1.0779868	
2022-03-09	13:22:31	8.20063e-1	1.06512e-1	-4.41213e1	5.15667e1	1.13981e2	2.8127431e-4	1.1297464e-3	1.2084825e1	1.0780081	
2022-03-09	13:22:32	8.57741e-1	1.05770e-1	-4.41856e1	5.15667e1	1.13980e2	2.9414892e-4	1.1219382e-3	1.2081468e1	1.0780116	
2022-03-09	13:22:32	8.77974e-1	1.04575e-1	-4.42896e1	5.15667e1	1.13985e2	3.0112266e-4	1.1094212e-3	1.2079789e1	1.0779904	
2022-03-09	13:22:33	7.50483e-1	1.05848e-1	-4.41787e1	5.15667e1	1.13982e2	2.5743246e-4	1.1227726e-3	1.2080628e1	1.0780057	
2022-03-09	13:22:33	6.69303e-1	1.09522e-1	-4.38652e1	5.15667e1	1.13979e2	2.2959709e-4	1.1613368e-3	1.2083985e1	1.0780175	
2022-03-09	13:22:34	7.35765e-1	1.09651e-1	-4.38542e1	5.15667e1	1.13980e2	2.5236606e-4	1.1627078e-3	1.2084825e1	1.0780116	
2022-03-09	13:22:34	8.09493e-1	1.06276e-1	-4.41419e1	5.15667e1	1.13979e2	2.7763843e-4	1.1272430e-3	1.2082307e1	1.0780187	
2022-03-09	13:22:35	6.64497e-1	1.05472e-1	-4.42119e1	5.15634e1	1.13976e2	2.2792816e-4	1.1187791e-3	1.2089021e1	1.0780305	
2022-03-09	13:22:35	6.84410e-1	1.05612e-1	-4.41994e1	5.15667e1	1.13980e2	2.3478269e-4	1.1202692e-3	1.2079789e1	1.0780164	
2022-03-09	13:22:36	7.31354e-1	1.05515e-1	-4.42078e1	5.15667e1	1.13980e2	2.5087594e-4	1.1192560e-3	1.2095735e1	1.0780116	
2022-03-09	13:22:36	7.57616e-1	1.05138e-1	-4.42404e1	5.15667e1	1.13983e2	2.5987625e-4	1.1153221e-3	1.2079789e1	1.0780010	
2022-03-09	13:22:37	9.02034e-1	1.05695e-1	-4.41920e1	5.15667e1	1.13982e2	3.0934810e-4	1.1211633e-3	1.2079789e1	1.0780057	
2022-03-09	13:22:37	8.64671e-1	1.06829e-1	-4.40945e1	5.15634e1	1.13976e2	2.9653310e-4	1.1330246e-3	1.2094056e1	1.0780353	
2022-03-09	13:22:38	8.68099e-1	1.06710e-1	-4.41044e1	5.15600e1	1.13980e2	2.9772520e-4	1.1318325e-3	1.2080628e1	1.0780152	
2022-03-09	13:22:38	1.17800	1.06842e-1	-4.40932e1	5.15600e1	1.13978e2	4.0382146e-4	1.1332035e-3	1.2083146e1	1.0780223	
2022-03-09	13:22:39	9.12002e-1	1.03976e-1	-4.43426e1	5.15600e1	1.13981e2	3.1274557e-4	1.1031031e-3	1.2089860e1	1.0780104	
2022-03-09	13:22:39	5.84290e-1	1.02932e-1	-4.44350e1	5.15600e1	1.13981e2	2.0045042e-4	1.0921359e-3	1.2083146e1	1.0780092	
2022-03-09	13:22:40	8.16103e-1	1.16071e-1	-4.33289e1	5.15634e1	1.13977e2	2.7990341e-4	1.2300610e-3	1.2079789e1	1.0780293	
2022-03-09	13:22:40	7.15270e-1	1.18289e-1	-4.31531e1	5.15634e1	1.13981e2	2.4533271e-4	1.2533664e-3	1.2082307e1	1.0780104	
2022-03-09	13:22:41	6.98351e-1	1.06697e-1	-4.41057e1	5.15667e1	1.13978e2	2.3955106e-4	1.1316537e-3	1.2079789e1	1.0780564	
2022-03-09	13:22:41	7.44769e-1	1.04813e-1	-4.42693e1	5.15634e1	1.13977e2	2.5546550e-4	1.1118650e-3	1.2081468e1	1.0780522	
2022-03-09	13:22:42	1.08361	1.04637e-1	-4.42848e1	5.15600e1	1.13977e2	3.7151575e-4	1.1100172e-3	1.2086503e1	1.0780293	
2022-03-09	13:22:42	7.82696e-1	1.06963e-1	-4.40994e1	5.15600e1	1.13773e2	2.6792287e-4	1.1324286e-3	1.2084825e1	1.0789966	
2022-03-09	13:22:43	3.93315e-1	1.11695e-1	-4.37013e1	5.15600e1	1.13766e2	1.3470649e-4	1.1819601e-3	1.2080628e1	1.0790286	
2022-03-09	13:22:43	1.02212	1.06193e-1	-4.41675e1	5.15600e1	1.13751e2	3.4970045e-4	1.1241436e-3	1.2077271e1	1.0790985	
2022-03-09	13:22:44	7.71356e-1	1.06464e-1	-4.41579e1	5.15634e1	1.13580e2	2.6357173e-4	1.1252760e-3	1.2084825e1	1.0799106	
2022-03-09	13:22:44	1.95376e-1	1.13816e-1	-4.35352e1	5.15634e1	1.13672e2	6.6876411e-5	1.2031793e-3	1.2079789e1	1.0794711	
2022-03-09	13:22:45	6.48678e-1	1.07581e-1	-4.40438e1	5.15634e1	1.13805e2	2.2214651e-4	1.1392235e-3	1.2093217e1	1.0788401	
2022-03-09	13:22:45	1.31911	1.00124e-1	-4.46959e1	5.15634e1	1.13883e2	4.5168399e-4	1.0616779e-3	1.2078950e1	1.0784730	
2022-03-09	13:22:46	1.33966	9.81818e-2	-4.48713e1	5.15600e1	1.13925e2	4.5889616e-4	1.0416507e-3	1.2081468e1	1.0782766	
2022-03-09	13:22:46	1.04696	9.75622e-2	-4.49268e1	5.15600e1	1.13953e2	3.5887956e-4	1.0353922e-3	1.2081468e1	1.0781416	
2022-03-09	13:22:47	7.53976e-1	1.01151e-1	-4.45966e1	5.15634e1	1.13958e2	2.5856494e-4	1.0731816e-3	1.2095735e1	1.0781192	
2022-03-09	13:22:47	6.46595e-1	1.04789e-1	-4.42723e1	5.15600e1	1.13966e2	2.2178888e-4	1.1115074e-3	1.2087342e1	1.0780802	
2022-03-09	13:22:48	6.56327e-1	1.04420e-1	-4.43046e1	5.15634e1	1.13968e2	2.2512674e-4	1.1076331e-3	1.2085664e1	1.0780731	
2022-03-09	13:22:48	8.54879e-1	1.06645e-1	-4.41111e1	5.15634e1	1.13966e2	2.9313564e-4	1.1309981e-3	1.2080628e1	1.0780791	
