System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:7:53	3.28566e-1	1.15533e-1	-4.34663e1	5.15634e1	1.12820e2	1.1152029e-4	1.2120008e-3	1.2089021e1	1.0835583	
2022-02-25	11:7:53	3.89884e-1	1.17353e-1	-4.33217e1	5.15634e1	1.12820e2	1.3232231e-4	1.2308955e-3	1.2091538e1	1.0835607	
2022-02-25	11:7:54	1.52021e-1	1.17218e-1	-4.33321e1	5.15634e1	1.12823e2	5.1617622e-5	1.2295246e-3	1.2091538e1	1.0835450	
2022-02-25	11:7:54	1.37441e-1	1.16008e-1	-4.34282e1	5.15667e1	1.12823e2	4.6670436e-5	1.2169480e-3	1.2089860e1	1.0835450	
2022-02-25	11:7:55	4.26124e-1	1.16163e-1	-4.34163e1	5.15667e1	1.12817e2	1.4460086e-4	1.2184977e-3	1.2101609e1	1.0835751	
2022-02-25	11:7:55	2.93957e-1	1.14908e-1	-4.35164e1	5.15667e1	1.12820e2	9.9778175e-5	1.2055039e-3	1.2089021e1	1.0835583	
2022-02-25	11:7:56	3.54950e-1	1.14218e-1	-4.35725e1	5.15667e1	1.12817e2	1.2046098e-4	1.1982917e-3	1.2093217e1	1.0835763	
2022-02-25	11:7:56	3.81462e-1	1.17193e-1	-4.33343e1	5.15667e1	1.12820e2	1.2946128e-4	1.2292265e-3	1.2094895e1	1.0835571	
2022-02-25	11:7:57	3.12757e-1	1.17526e-1	-4.33083e1	5.15701e1	1.12816e2	1.0615587e-4	1.2326240e-3	1.2093217e1	1.0835775	
2022-02-25	11:7:57	5.28430e-1	1.13316e-1	-4.36459e1	5.15734e1	1.12814e2	1.7929077e-4	1.1888742e-3	1.2094056e1	1.0835871	
2022-02-25	11:7:58	5.28430e-1	1.13316e-1	-4.36459e1	5.15734e1	1.12814e2	1.7929077e-4	1.1888742e-3	1.2094056e1	1.0835871	
2022-02-25	11:7:58	3.96633e-1	1.14027e-1	-4.35882e1	5.15701e1	1.12814e2	1.3458728e-4	1.1962652e-3	1.2089021e1	1.0835895	
2022-02-25	11:7:59	9.99196e-2	1.18647e-1	-4.32202e1	5.15634e1	1.12818e2	3.3915042e-5	1.2443065e-3	1.2094056e1	1.0835679	
2022-02-25	11:7:59	3.03288e-1	1.18945e-1	-4.31973e1	5.15634e1	1.12813e2	1.0293722e-4	1.2473464e-3	1.2102448e1	1.0835919	
2022-02-25	11:8:00	3.12624e-1	1.17393e-1	-4.33188e1	5.15667e1	1.12816e2	1.0609626e-4	1.2312531e-3	1.2090699e1	1.0835799	
2022-02-25	11:8:00	1.88383e-1	1.15434e-1	-4.34748e1	5.15734e1	1.12814e2	6.3955783e-5	1.2108683e-3	1.2106645e1	1.0835883	
