System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:6:46	1.45602	9.10934e-2	-4.56246e1	5.15667e1	1.13017e2	4.9436092e-4	9.5933675e-4	1.2101609e1	1.0825970	
2022-02-24	12:6:46	1.53181	8.94805e-2	-4.57863e1	5.15667e1	1.13015e2	5.2005052e-4	9.4246864e-4	1.2110002e1	1.0826066	
2022-02-24	12:6:47	1.61227	9.15327e-2	-4.55812e1	5.15634e1	1.13016e2	5.4728984e-4	9.6392631e-4	1.2111680e1	1.0826019	
2022-02-24	12:6:48	1.67944	9.23821e-2	-4.54974e1	5.15634e1	1.13017e2	5.7005882e-4	9.7280740e-4	1.2104966e1	1.0825970	
2022-02-24	12:6:48	1.74913	8.89633e-2	-4.58384e1	5.15600e1	1.13018e2	5.9366226e-4	9.3710422e-4	1.2115037e1	1.0825946	
2022-02-24	12:6:49	1.69188	8.70341e-2	-4.60360e1	5.15600e1	1.13020e2	5.7429075e-4	9.1695785e-4	1.2116715e1	1.0825839	
2022-02-24	12:6:49	1.52373	9.09838e-2	-4.56356e1	5.15600e1	1.13016e2	5.1730871e-4	9.5820426e-4	1.2109162e1	1.0826005	
2022-02-24	12:6:49	1.41675	9.06560e-2	-4.56679e1	5.15634e1	1.13021e2	4.8106908e-4	9.5480680e-4	1.2105805e1	1.0825803	
2022-02-24	12:6:50	1.84365	8.80048e-2	-4.59361e1	5.15634e1	1.13019e2	6.2566995e-4	9.2709064e-4	1.2111680e1	1.0825862	
2022-02-24	12:6:51	1.87572	8.80457e-2	-4.59320e1	5.15634e1	1.13018e2	6.3651800e-4	9.2750787e-4	1.2110841e1	1.0825922	
2022-02-24	12:6:51	1.42900	8.88654e-2	-4.58483e1	5.15600e1	1.13019e2	4.8524141e-4	9.3609094e-4	1.2104127e1	1.0825886	
2022-02-24	12:6:51	1.60365	8.93265e-2	-4.58019e1	5.15667e1	1.13015e2	5.4436922e-4	9.4085931e-4	1.2115037e1	1.0826066	
2022-02-24	12:6:52	1.62607	8.77017e-2	-4.59672e1	5.15600e1	1.13019e2	5.5199861e-4	9.2393159e-4	1.2111680e1	1.0825862	
2022-02-24	12:6:53	1.68305	8.56785e-2	-4.61775e1	5.15600e1	1.13018e2	5.7131052e-4	9.0277194e-4	1.2103288e1	1.0825910	
2022-02-24	12:6:53	1.76108	8.64674e-2	-4.60951e1	5.15634e1	1.13016e2	5.9771537e-4	9.1099739e-4	1.2117555e1	1.0825994	
2022-02-24	12:6:53	1.63462	8.88473e-2	-4.58503e1	5.15701e1	1.13016e2	5.5485963e-4	9.3585252e-4	1.2104127e1	1.0826095	
2022-02-24	12:6:54	1.58885	8.85953e-2	-4.58759e1	5.15667e1	1.13016e2	5.3936243e-4	9.3322992e-4	1.2104966e1	1.0825994	
2022-02-24	12:6:55	1.38567	8.75690e-2	-4.59812e1	5.15634e1	1.13015e2	4.7051906e-4	9.2250108e-4	1.2106645e1	1.0826066	
2022-02-24	12:6:55	1.34376	9.04617e-2	-4.56873e1	5.15634e1	1.13021e2	4.5633316e-4	9.5278024e-4	1.2105805e1	1.0825779	
2022-02-24	12:6:56	1.32760	8.77765e-2	-4.59595e1	5.15634e1	1.13020e2	4.5084953e-4	9.2470645e-4	1.2103288e1	1.0825850	
2022-02-24	12:6:56	1.40987	8.44137e-2	-4.63111e1	5.15634e1	1.13019e2	4.7874450e-4	8.8953971e-4	1.2118394e1	1.0825886	
2022-02-24	12:6:57	1.54912	8.47750e-2	-4.62730e1	5.15634e1	1.13016e2	5.2589178e-4	8.9329481e-4	1.2103288e1	1.0826030	
2022-02-24	12:6:57	1.53685	8.41379e-2	-4.63403e1	5.15634e1	1.13022e2	5.2177906e-4	8.8667869e-4	1.2103288e1	1.0825743	
2022-02-24	12:6:58	1.53134	8.78304e-2	-4.59542e1	5.15634e1	1.13016e2	5.1987171e-4	9.2524290e-4	1.2109162e1	1.0826095	
2022-02-24	12:6:58	1.51706	8.68986e-2	-4.60501e1	5.15634e1	1.13019e2	5.1504373e-4	9.1552734e-4	1.2118394e1	1.0825951	
2022-02-24	12:6:58	1.54607	9.02086e-2	-4.57129e1	5.15634e1	1.13016e2	5.2487850e-4	9.5009803e-4	1.2103288e1	1.0825994	
2022-02-24	12:6:59	1.54607	9.02086e-2	-4.57129e1	5.15634e1	1.13016e2	5.2487850e-4	9.5009803e-4	1.2103288e1	1.0825994	
