System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	14:20:03	8.23567e-1	1.34359e-1	-4.22283e1	5.15634e1	1.10814e2	2.7394294e-4	1.3821721e-3	1.2084825e1	1.0357921	
2022-02-19	14:20:03	8.23567e-1	1.34359e-1	-4.22283e1	5.15634e1	1.10814e2	2.7394294e-4	1.3821721e-3	1.2084825e1	1.0357921	
2022-02-19	14:20:04	5.85923e-1	1.28646e-1	-4.26341e1	5.15634e1	1.10818e2	1.9496679e-4	1.3241171e-3	1.2088181e1	1.0356307	
2022-02-19	14:20:04	5.85923e-1	1.28646e-1	-4.26341e1	5.15634e1	1.10818e2	1.9496679e-4	1.3241171e-3	1.2088181e1	1.0356307	
2022-02-19	14:20:05	5.85923e-1	1.28646e-1	-4.26341e1	5.15634e1	1.10818e2	1.9496679e-4	1.3241171e-3	1.2088181e1	1.0356307	
2022-02-19	14:20:05	6.36884e-1	1.32208e-1	-4.23798e1	5.15634e1	1.10809e2	2.1189451e-4	1.3602375e-3	1.2083146e1	1.0356467	
2022-02-19	14:20:06	6.36884e-1	1.32208e-1	-4.23798e1	5.15634e1	1.10809e2	2.1189451e-4	1.3602375e-3	1.2083146e1	1.0356467	
2022-02-19	14:20:06	9.89062e-1	1.29587e-1	-4.25668e1	5.15600e1	1.10809e2	3.2889842e-4	1.3335943e-3	1.2082307e1	1.0358060	
2022-02-19	14:20:07	4.01745e-1	1.32482e-1	-4.23604e1	5.15600e1	1.10809e2	1.3369321e-4	1.3630390e-3	1.2078111e1	1.0354025	
2022-02-19	14:20:07	4.01745e-1	1.32482e-1	-4.23604e1	5.15600e1	1.10809e2	1.3369321e-4	1.3630390e-3	1.2078111e1	1.0354025	
2022-02-19	14:20:08	4.01745e-1	1.32482e-1	-4.23604e1	5.15600e1	1.10809e2	1.3369321e-4	1.3630390e-3	1.2078111e1	1.0354025	
2022-02-19	14:20:08	6.36430e-1	1.31471e-1	-4.24330e1	5.15634e1	1.10798e2	2.1171569e-4	1.3526082e-3	1.2084825e1	1.0351506	
2022-02-19	14:20:09	6.36430e-1	1.31471e-1	-4.24330e1	5.15634e1	1.10798e2	2.1171569e-4	1.3526082e-3	1.2084825e1	1.0351506	
2022-02-19	14:20:09	6.07443e-1	1.32453e-1	-4.23637e1	5.15600e1	1.10794e2	2.0205974e-4	1.3625621e-3	1.2082307e1	1.0352355	
2022-02-19	14:20:10	4.87452e-1	1.32514e-1	-4.23590e1	5.15667e1	1.10800e2	1.6218423e-4	1.3632178e-3	1.2092378e1	1.0351247	
2022-02-19	14:20:10	5.84244e-1	1.30188e-1	-4.25241e1	5.15667e1	1.10804e2	1.9437074e-4	1.3396143e-3	1.2085664e1	1.0352938	
2022-02-19	14:20:11	5.76003e-1	1.27836e-1	-4.26945e1	5.15634e1	1.10800e2	1.9162893e-4	1.3156533e-3	1.2083146e1	1.0353007	
2022-02-19	14:20:11	6.61917e-1	1.28734e-1	-4.26289e1	5.15667e1	1.10804e2	2.2017955e-4	1.3248324e-3	1.2088181e1	1.0353292	
2022-02-19	14:20:12	6.62625e-1	1.32481e-1	-4.23616e1	5.15634e1	1.10796e2	2.2041797e-4	1.3628602e-3	1.2091538e1	1.0354220	
2022-02-19	14:20:12	6.08680e-1	1.30839e-1	-4.24777e1	5.15634e1	1.10802e2	2.0247697e-4	1.3462305e-3	1.2082307e1	1.0354259	
2022-02-19	14:20:13	6.99711e-1	1.26915e-1	-4.27618e1	5.15634e1	1.10801e2	2.3275613e-4	1.3062953e-3	1.2091538e1	1.0352121	
2022-02-19	14:20:13	6.19897e-1	1.32086e-1	-4.23885e1	5.15634e1	1.10808e2	2.0623207e-4	1.3589859e-3	1.2085664e1	1.0354261	
2022-02-19	14:20:14	7.33042e-1	1.32820e-1	-4.23368e1	5.15634e1	1.10807e2	2.4384260e-4	1.3664364e-3	1.2086503e1	1.0353375	
2022-02-19	14:20:14	7.78950e-1	1.29435e-1	-4.25781e1	5.15634e1	1.10805e2	2.5910139e-4	1.3319849e-3	1.2081468e1	1.0353457	
2022-02-19	14:20:15	6.68647e-1	1.29951e-1	-4.25411e1	5.15600e1	1.10803e2	2.2244453e-4	1.3372302e-3	1.2083985e1	1.0354000	
2022-02-19	14:20:15	6.58661e-1	1.27204e-1	-4.27400e1	5.15600e1	1.10809e2	2.1910667e-4	1.3093352e-3	1.2084825e1	1.0356019	
2022-02-19	14:20:16	6.92903e-1	1.27560e-1	-4.27142e1	5.15634e1	1.10806e2	2.3049116e-4	1.3129115e-3	1.2081468e1	1.0354272	
2022-02-19	14:20:16	6.61515e-1	1.30515e-1	-4.25004e1	5.15600e1	1.10808e2	2.2006034e-4	1.3430118e-3	1.2091538e1	1.0355783	
2022-02-19	14:20:17	7.74794e-1	1.32911e-1	-4.23303e1	5.15600e1	1.10808e2	2.5773048e-4	1.3673901e-3	1.2086503e1	1.0353883	
2022-02-19	14:20:17	6.84476e-1	1.33867e-1	-4.22635e1	5.15634e1	1.10804e2	2.2768974e-4	1.3770461e-3	1.2090699e1	1.0354992	
2022-02-19	14:20:18	4.09783e-1	1.32248e-1	-4.23774e1	5.15600e1	1.10804e2	1.3637542e-4	1.3605952e-3	1.2087342e1	1.0355380	
2022-02-19	14:20:18	3.25586e-1	1.30719e-1	-4.24860e1	5.15634e1	1.10804e2	1.0836124e-4	1.3450384e-3	1.2086503e1	1.0354058	
2022-02-19	14:20:19	5.86443e-1	1.32205e-1	-4.23806e1	5.15634e1	1.10801e2	1.9508600e-4	1.3601183e-3	1.2081468e1	1.0354565	
2022-02-19	14:20:19	9.61693e-1	1.33032e-1	-4.23220e1	5.15600e1	1.10805e2	3.1977891e-4	1.3685822e-3	1.2086503e1	1.0325924	
